text,category
எந்த ஒலியையும் எழுப்ப வேண்டாம்,audio_volume_mute
பிரஞ்சு பொரியல்களை வறுக்க எண்ணெய் என்ன வெப்பநிலையில் இருக்க வேண்டும்,cooking_recipe
கடந்த மூன்று மாதங்களில் ரிச்சர்ட்ஸுடன் நான் எத்தனை சந்திப்புகளைச் செய்தேன்,calendar_query
என் செட் அலாரங்கள்,alarm_query
எனக்கு தெரியாது.,general_dontcare
தயவு செய்து உள்வரும் மின்னஞ்சல்களுக்கு கடைசி நிமிட புதுப்பிப்பை வழங்கவும்,email_query
நான் காலை ஆறு மணிக்கு எழுந்திருக்க வேண்டும் என்பதை உறுதிப்படுத்திக் கொள்ளுங்கள்,alarm_set
தயவுசெய்து விளக்குகளை அணைக்கவும்,iot_hue_lightoff
என்னென்ன பட்டியல்கள் உள்ளன,lists_query
மியாமிக்கு ரயில் செல்லும் வழியை நான் அறிய விரும்புகிறேன்,transport_query
தற்போதைய மைய நேரம் என்ன,datetime_query
மீண்டும் அதை செய்யாதே.,general_negate
எனக்கு ஒரு காபி வேண்டும்,iot_coffee
வீட்டின் விளக்குகளை நீல நிறத்திற்கு மாற்றவும்,iot_hue_lightchange
ஏஎம்டி பங்கு விலைகள் என்ன,qa_stock
எனது டோமினோவின் ஆர்டர் எத்தனை மணிக்கு வரும் என்று எதிர்பார்க்கப்படுகிறது,takeaway_query
மெக்டொனால்ட்ஸ் பங்குகளின் தற்போதைய விலை என்ன?,qa_stock
டாலர்களுக்கும் பிட்காயினுக்கும் இடையிலான மாற்று விகிதத்தைக் கண்டறியவும்,qa_currency
மைக்கேல் ஜாக்சன் குடும்ப பின்னணி,qa_factoid
தற்போது என்ன பாடல் ஒலிக்கிறது,music_query
ஆரம்பிக்கலாம் நண்பரே,general_quirky
எனது டிவி தாமதமாக டெலிவரி செய்யப்பட்டது குறித்து அமேசானுக்கு ட்வீட் செய்யுங்கள்,social_post
இந்த சேனலை பண்டோராவில் சேமிக்கவும்,music_likeness
எனது கடைசி அறிவுறுத்தலை நீங்கள் சரியாகப் பெற்றீர்களா?,general_confirm
ஸ்பிரிங்ஃபீல்டில் இன்றைய வானிலை என்ன,weather_query
அடுத்த சனிக்கிழமை பாஸ்டனுக்கு ரயில் டிக்கெட்டை முன்பதிவு செய்ய முடியுமா?,transport_ticket
நான் இப்போது இந்த வானொலி நிலையத்தைக் கேட்க விரும்புகிறேன்,play_radio
டாமியின் பர்கர்களில் இருந்து எனக்கு ஒரு சீஸ் பர்கரை ஆர்டர் செய்,takeaway_order
சாராவை மின்னஞ்சல் இணைப்பாகச் சேர்க்கவும்,email_addcontact
நடுத்தர செலவில் ஒரு உணவகத்தை பரிந்துரைக்கவும்,recommendation_locations
ட்விட்டருக்கு இடுகையிட ஒரு பரபரப்பான நாள் முன்னால் உள்ளது,social_post
பேசிவிட்டு அழைத்து வாருங்கள்,audio_volume_up
எருமை பீட்சாவை வழங்கும் அருகிலுள்ள பீட்சா இடத்தை அழைக்கவும்,takeaway_order
நினைவூட்டலுடன் பவலுக்கு மின்னஞ்சல் அனுப்பவும்,email_sendemail
dr rosenstock ஐ மின்னஞ்சல் தொடர்பாகச் சேர்க்கவும்,email_addcontact
எனது அஷர் வானொலி நிலையத்தை இயக்கு,play_radio
"எனது வெற்றிட கிளீனர் இயக்கப்படவில்லை என்றால், தயவுசெய்து அதை செயல்படுத்தவும்",iot_cleaning
"என்னிடம் ஐம்பது டாலர்கள் இருந்தால், இருபத்தி நான்கு செலவழித்தால், என்னிடம் எத்தனை டாலர்கள் மிச்சம் இருக்கும்",qa_maths
பிபிசியின் சமீபத்திய செய்தி என்ன?,news_query
ஐயோ எனக்கு இப்போது ஒரு காபி வேண்டும்,iot_coffee
தவிர்க்கவும்,play_podcasts
பிங்கோ,general_quirky
நாளை காலை ஆறு மணிக்கு என் அலாரத்தை அமைக்கவும்,alarm_set
இன்று இரவு புனேயில் இருந்து மும்பைக்கு ஏதாவது ரயில் இயக்கப்படுகிறதா?,transport_query
இந்த சாலையில் எவ்வளவு போக்குவரத்து நெரிசல் உள்ளது,transport_traffic
"பயனுள்ளதாக இருக்கிறது, மிக்க நன்றி.",general_praise
இன்று காலை நான்கு மணிக்கு வரவிருக்கும் சந்திப்பை எனக்கு நினைவூட்டு,calendar_set
இரவு ஒளி அமைப்பிற்கு மாறவும்,iot_hue_lightchange
இந்த பட்டியலை மற்றவற்றிலிருந்து அகற்றவும்,lists_remove
டென்னிஸ் பந்தை எப்படி விவரிப்பீர்கள்,qa_definition
இந்தப் பாடல் தற்போது எந்த வகையைச் சேர்ந்தது,music_query
விலங்கு பண்ணைக்குத் திரும்பு,play_audiobook
எனக்கு வாசிக்க,play_audiobook
நாளை காலை ஆறு மணிக்கு அலாரத்தை அமைக்கவும்,alarm_set
விடுமுறை பட்டியலை உருவாக்கவும்,lists_createoradd
அடுத்த காலண்டர் நிகழ்வை அழிக்கவும்,calendar_remove
பிளேலிஸ்ட்டை ஷஃபிளில் வைக்கவும்,music_settings
தயவுசெய்து இந்த உருப்படியை நீக்கவும்,lists_remove
அலாரம் நேரத்தை உறுதிப்படுத்தவும்,alarm_query
தயவுசெய்து செலினுக்கு மின்னஞ்சல் அனுப்பவும்,email_sendemail
யூரோவில் ஒரு டாலர் என்றால் என்ன,qa_currency
உங்கள் பதில்களை மீண்டும் எனக்கு தெளிவுபடுத்துங்கள்.,general_explain
எப்படி ட்விட்டர்,social_query
தயவுசெய்து எனது ரயில் டிக்கெட்டை ரத்து செய்ய முடியுமா?,transport_ticket
குப்பை உணவுக்கான நேரம் இது,takeaway_order
நான் ஒரு கப்புசினோவை விரும்புகிறேன்,iot_coffee
நீங்கள் சொலிடர் விளையாட விரும்புகிறீர்களா?,play_game
"நீங்கள் நன்றாக வேலை செய்தீர்கள், நன்றி.",general_praise
"அது போதும், நிறுத்து.",general_commandstop
வெமோ சாக்கெட்டை இயக்குவதை நிறுத்துங்கள்,iot_wemo_off
இன்று இரவு பனி பெய்யுமா,weather_query
"இது முக்கியமில்லை, ஒல்லி.",general_dontcare
எனது பாடல் பட்டியலை இயக்கத் தொடங்குங்கள்,play_music
பாறை மணல் பற்றிய விவரங்களைக் கொடுக்கவும்,qa_definition
பீரங்கி கேமராக்களை எங்கே வாங்குவது,recommendation_locations
இந்த இசையின் கலைஞரின் பெயரைக் கண்டுபிடி,music_query
பிரகாசமான,iot_hue_lightup
