text,category
தயவுசெய்து எனக்கு உபெர் சவாரிக்கு ஆர்டர் செய்யுங்கள்,transport_taxi
மஞ்சள் வண்டியை அழைக்கவும்,transport_taxi
இப்போது என்னை விமான நிலையத்திற்கு அழைத்துச் செல்லக்கூடிய உபெரைக் கண்டுபிடி,transport_taxi
காசில் தெருவில் இருந்து விமான நிலையத்திற்கு எனக்கு ஒரு டாக்ஸியை முன்பதிவு செய்,transport_taxi
ஒரு டாக்ஸியை அழைக்கவும்,transport_taxi
ஒரு டாக்ஸியை முன்பதிவு செய்யுங்கள்,transport_taxi
லாங் ஐலேண்ட் பார்க்கு வெளியே என்னை அழைத்துச் செல்ல யூபரை முன்பதிவு செய்யுங்கள்,transport_taxi
என்னை வேலைக்கு அழைத்துச் செல்ல ஒரு டாக்ஸியை அழைக்கவும்,transport_taxi
இன்றிரவு பத்து மணிக்கு மேல் உபெர் டிரைவரைக் கண்டறியவும்,transport_taxi
எனக்கு ஒரு uber ஐ பதிவு செய்,transport_taxi
ஐந்தாவது தெருவில் டெஸ்கோவிற்கு இருபது நிமிடங்களில் உபெரை திட்டமிடுங்கள்,transport_taxi
எனக்கு இப்போதே விமான நிலையத்திற்கு ஒரு டாக்ஸியை எடுத்துச் செல்லுங்கள்,transport_taxi
ஒரு டாக்ஸியில் என்னை அழைத்துச் செல்லுங்கள்,transport_taxi
நாளை மாலை ஆறு மணிக்கு எனக்கு உபெர் புக் பண்ணு,transport_taxi
கார்மென் ஓட்டுவதற்கு உபெர் டாக்ஸியை எனக்கு முன்பதிவு செய்யுங்கள்,transport_taxi
uber,transport_taxi
இங்கிருந்து தொடங்க ஒரு டாக்ஸியை முன்பதிவு செய்யுங்கள்,transport_taxi
நாளை காலை பத்து மணிக்கு முன் எனக்கு சிகாகோவிற்கு ரயில் டிக்கெட் புக் செய்யுங்கள்,transport_ticket
ரயில் வரும் நேரத்தைக் கண்டுபிடித்து எனக்கு முன்பதிவு செய்யுங்கள்,transport_ticket
வாஷிங்டன் டிசிக்கு கூகுள் ரயில் டிக்கெட்டுகள்,transport_ticket
ரயிலில் பாரிஸுக்கு டிக்கெட் பதிவு செய்யுங்கள்,transport_ticket
எனக்கு ரயில் டிக்கெட் புக் செய்யுங்கள்,transport_ticket
இன்று மாலை கனடாவிற்கு ரயில் டிக்கெட் பதிவு செய்யுங்கள்,transport_ticket
நாளை பென் ஸ்டேஷனில் இருந்து புறப்படும் ரயிலில் இருநூறு மைல்களுக்கு அப்பால் உள்ள எந்த நகரத்திற்கும் என்னை பதிவு செய்யுங்கள்,transport_ticket
நான் இப்போது இருக்கும் இடத்திலிருந்து டல்லாஸுக்கு இருட்டுவதற்கு முன் வந்து சேரும் இரண்டு ரயில் டிக்கெட்டுகளை எனக்குக் கொடுங்கள்,transport_ticket
சனிக்கிழமையன்று டென்வருக்கான ரயில் டிக்கெட்டை முன்பதிவு செய்து பணம் செலுத்துங்கள்,transport_ticket
லண்டனில் இருந்து மான்செஸ்டருக்கு ரயில் டிக்கெட்டை முன்பதிவு செய்யவும்,transport_ticket
"கூகிள் எனக்கு நியூயார்க்கிற்கு ஒரு ரயில் டிக்கெட் தேவை, அதை எனக்காக முன்பதிவு செய்ய முடியுமா?",transport_ticket
நான் ரயில் டிக்கெட் வாங்க வேண்டும்,transport_ticket
சேமிக்கப்பட்ட பயணிகளின் பட்டியலுக்கு irctc இணையதளத்தில் sbc முதல் mdu வரை மே 2ம் தேதி டிக்கெட் பதிவு செய்யுங்கள்,transport_ticket
கூகுள் தேடல் ரயில் டிக்கெட் முன்பதிவு,transport_ticket
லாஸ் வேகாஸ் நெவாடாவிலிருந்து லேக்லேண்ட் புளோரிடாவிற்கு ஏப்ரல் முதல் தேதியில் இருந்து அம்ட்ராக் டிக்கெட்டை வாங்கவும்,transport_ticket
சென்னைக்கு அடுத்த ரயில் டிக்கெட்டை பதிவு செய்யுங்கள்,transport_ticket
பாஸ்டனுக்கு ரயில் டிக்கெட்டைக் கண்டுபிடி,transport_ticket
nj இலிருந்து Ny க்கு பயணிகள் ரயிலில் என்னை சவாரி செய்யுங்கள்,transport_ticket
irctc விண்ணப்பத்தைத் திறந்து டிக்கெட்டை முன்பதிவு செய்யச் செல்லவும்,transport_ticket
ஓஹியோவில் இப்போது ஓட்ட முடியுமா?,transport_traffic
நகரில் போக்குவரத்து எப்படி உள்ளது,transport_traffic
தற்போதைய போக்குவரத்து என்ன,transport_traffic
போக்குவரத்து ஏதேனும் உள்ளதா,transport_traffic
எனது பயணத்தில் ஏதேனும் தாமதங்கள் உள்ளதா?,transport_traffic
எனது அலுவலகத்திற்கு வெளியே போக்குவரத்து நிலைமை என்ன,transport_traffic
ஜோத்பூரில் போக்குவரத்து மிகவும் குறைவாக உள்ளது,transport_traffic
தயவுசெய்து வெளியே போக்குவரத்து நிலை,transport_traffic
எனக்கு அருகிலுள்ள தற்போதைய போக்குவரத்தைக் காட்டு,transport_traffic
தயவு செய்து எனது இருப்பிடத்திற்கு அருகில் உள்ள ட்ராஃபிக் பற்றிய தகவலை தரவும்,transport_traffic
எனது பயணத்தில் போக்குவரத்து எவ்வளவு மோசமாக உள்ளது,transport_traffic
அட்லாண்டா ஜார்ஜியாவில் பொதுவாக எவ்வளவு போக்குவரத்து இருக்கும்,transport_traffic
தந்தியில் இப்போது போக்குவரத்து எப்படி இருக்கிறது,transport_traffic
இன்று காலை போக்குவரத்து என்ன,transport_traffic
விபத்து அல்லது சாதாரண போக்குவரத்து,transport_traffic
தற்போதைய போக்குவரத்தை கருத்தில் கொண்டு பார்க் அவென்யூவிற்கு வர எவ்வளவு நேரம் ஆகும்,transport_traffic
நூற்றியொன்றில் போக்குவரத்து நிலைமைகள் என்ன?,transport_traffic
நகரின் போக்குவரத்து எப்படி இருக்கிறது,transport_traffic
நெடுஞ்சாலையில் போக்குவரத்து எப்படி இருக்கிறது,transport_traffic
இன்றிரவு பார்ட்டிக்கு நான் குடை கொண்டு வர வேண்டுமா?,weather_query
இன்றிரவு நான் கையுறைகளை அணிய வேண்டுமா?,weather_query
மதியம் மழை பெய்யுமா,weather_query
இரவில் வானிலை எப்படி இருக்கும்,weather_query
நாளை வெப்பநிலை நாற்பதை விட அதிகமாக இருக்கும்,weather_query
இன்று காலை வானிலை கேளுங்கள்,weather_query
கோடை நடக்கிறது,weather_query
நான் செருப்பு அணிய முடியும் என்று நினைக்கிறீர்களா அல்லது இன்று இரவு ஏழு மணிக்கு ஸ்னீக்கர்கள் அணிய வேண்டுமா?,weather_query
அடுத்த மூன்று மூன்று நாட்களுக்கு வானிலை முன்னறிவிப்பைக் காட்டு,weather_query
நாளை மழை பெய்யும் என்பதில் உறுதியாக உள்ளீர்களா?,weather_query
இன்று மதியம் எனக்கு என் ஸ்னோ பூட்ஸ் தேவையா?,weather_query
நான் இன்று சன்ஸ்கிரீன் அணிய வேண்டுமா?,weather_query
இன்று வெப்பநிலை என்ன,weather_query
அடுத்த வாரம் வானிலை என்ன,weather_query
இன்றைய காலநிலை என்ன,weather_query
அடுத்த குளிர் முன் எப்போது எதிர்பார்க்கப்படுகிறது என்பதை எனக்குத் தெரியப்படுத்துங்கள்,weather_query
இன்று சூரிய அஸ்தமனத்திற்குப் பிறகு எனக்கு ஒரு குடை தேவைப்படும்,weather_query
வெளியே வெப்பநிலை என்ன என்று google,weather_query
இன்று ஏதேனும் சூறாவளி எச்சரிக்கைகள் உள்ளனவா?,weather_query
