,text,label
7501,मैं किसी पिन को अनलॉक कैसे करूँ?,49
7502,भौतिक कार्ड की लागत क्या है?,43
7503,मैं अपने खाते के उस डेबिट के बारे में क्या करूँ जो मैंने नहीं किया है?,28
7504,मुझे कैसे पता चलेगा कि मेरा नया कार्ड कब आने वाला है?,11
7505,एक नकद निकासी है जो नहीं हुई है वह दिखाई दे रही है।,20
7506,"मेरा फ़ोन खो गया, खाता सुरक्षा क्या है?",42
7507,"किसी ने मेरा कार्ड कॉपी कर लिया है. मेरा कार्ड मेरे पास है, लेकिन किसी ने अभी 500 पाउंड की नकद निकासी कर ली है। कृपया अब मदद करें.",20
7508,क्या मैं इसे पूरी दुनिया में उपयोग कर सकता हूँ?,24
7509,यदि मेरी नकद निकासी लंबित है तो इसका क्या मतलब है?,46
7510,टॉप अप रद्दीकरण,61
7511,मैं जानना चाहूंगा कि धन कहां है।,70
7512,वहाँ भुगतान दिखा रहा है कि मैंने ऐसा नहीं किया।,16
7513,दूसरे देशों में मेरे पैसे का क्या मूल्य है?,32
7514,मुझे अब स्थानांतरण की आवश्यकता नहीं है और मैं इसे रद्द करना चाहता हूं।,8
7515,मैंने कुछ पैसे ट्रांसफर किए लेकिन वह नहीं आए।,66
7516,मुझे उस प्रत्यक्ष डेबिट के लिए एक शुल्क दिखाई दे रहा है जो मुझ पर नहीं था।,28
7517,"मुझे पहले एटीएम में कुछ नकदी मिली थी, लेकिन अब ऐप दिखा रहा है कि मैंने जितनी रकम निकाली थी, उससे अधिक निकाल ली है। मदद करना!",75
7518,आज जब मैं कुछ नकदी निकालने के लिए एटीएम गया तो मेरी निकासी अस्वीकृत कर दी गई। मुझे इस समस्या को यथाशीघ्र ठीक करना होगा. क्या चल रहा है?,26
7519,मैं कैसे बता सकता हूं कि मेरा टॉप-अप रद्द कर दिया गया है?,61
7520,मुझे अपना कार्ड पिन नहीं मिल रहा है,38
7521,लंबित भुगतान का क्या अर्थ है?,45
7522,मैं अपना पासकोड दर्ज कर रहा हूं लेकिन एक त्रुटि आ रही है।,44
7523,विदेशी मुद्रा वाले एटीएम का उपयोग करते समय गलत दर लागू होने से मुझे परेशानी हुई।,76
7524,"मैंने कल गलती से गलत खाते से भुगतान कर दिया। यह मेरा किराया भुगतान है, और यह बहुत बड़ा है, इसलिए जिस खाते से मैंने भुगतान किया है वह राशि को कवर नहीं कर पाएगा। क्या यह सचमुच महत्वपूर्ण है कि भुगतान सही खाते से किया जाए?",8
7525,मेरा कैश आउट अभी भी लंबित है,46
7526,"मुझे लगा कि मुझे अपना पासवर्ड पता है लेकिन मुझे लगता है कि मैं गलत था, अब मैं क्या कर सकता हूं?",44
7527,मदद करना! खाते से एक नकद निकासी हुई है जो मैंने नहीं की है!,20
7528,मुझे अपना पासवर्ड याद नहीं आ रहा.,44
7529,यह क्यों कह रहा है कि मेरा भुगतान लंबित है?,45
7530,क्या जब मैं देश में नहीं हूं तो एटीएम का उपयोग करना और बिना अतिरिक्त शुल्क के निकासी करना संभव है?,76
7531,मैं वर्चुअल कार्ड का उपयोग करके कितने भुगतान कर सकता हूँ?,29
7532,क्या पैसे ट्रांसफर करने पर कोई शुल्क लगता है?,64
7533,क्या मेरा जीपीबी मेरे वेतन को अपडेट करेगा?,50
7534,"यदि मेरा पिन नंबर अस्वीकार कर दिया गया है, तो मैं इसे कैसे हल करूं?",49
7535,क्या मुझे अपनी पहचान सत्यापित करनी चाहिए?,74
7536,क्या विदेशी मुद्रा को स्थानीय मुद्रा में बदलने की कोई लागत है?,31
7537,आपको मेरी पहचान के बारे में इतनी अधिक जानकारी की आवश्यकता क्यों है?,74
7538,मैं चाहूंगा कि मुझे एक भौतिक कार्ड भेजा जाए।,43
7539,"नमस्ते, मैं एक कॉलेज छात्र हूं और मैंने हाल ही में एक स्थानीय रेस्तरां में अपने हाई स्कूल रीयूनियन में भाग लिया था। मैंने अपने क्रेडिट कार्ड से भुगतान किया और अब मेरा लेन-देन इतिहास उसी भुगतान का दूसरा शुल्क दर्शाता है। इसका क्या कारण रह सकता है? क्या धोखाधड़ी वाले भुगतान को वापस मेरे कार्ड में जमा करने का कोई तरीका है?",63
7540,"नमस्ते, मेरा पैसा मेरे खाते में जमा नहीं हुआ है जिसके लिए मैंने आपको कुछ दिन पहले चेक भेजा था। मैं पैसों को लेकर चिंतित हूं कृपया मुझे स्थिति बताएं।",6
7541,क्या मैं कितना टॉप अप कर सकता हूँ इसकी कोई सीमा है?,60
7542,मेरी नकद निकासी पर शुल्क क्यों लगाया गया?,19
7543,मैं जानना चाहता हूं कि अपने खाते में पैसे कैसे ट्रांसफर करूं।,65
7544,"मैंने स्थानांतरण किया और प्राप्तकर्ता ने कहा कि एक राशि प्राप्त हुई है, लेकिन बिल्कुल सही राशि के बराबर नहीं। अब मुझे शेष प्राप्तकर्ता को प्राप्त करने के लिए और अधिक स्थानांतरित करना होगा। क्या आप मुझे इस बारे में सचेत कर सकते हैं? क्या हो रहा है?",64
7545,मेरी पहचान की आवश्यकता का उद्देश्य क्या है?,74
7546,मुझ पर एक ही चीज़ के लिए दो बार आरोप लगाया गया है!,63
7547,क्या मेरे मित्र मेरे खाते में टॉप-अप कर सकेंगे?,62
7548,क्या डिस्पोजेबल कार्ड पर कोई प्रतिबंध है?,29
7549,"मैंने आज अपने यूके खाते से बैंक हस्तांतरण किया, लेकिन यह दिखाई नहीं दे रहा है। क्या आप स्थिति की जांच कर सकते हैं?",5
7550,"नमस्ते, मैंने अभी-अभी अपने कार्ड से लेनदेन को देखा और देखा कि इस सप्ताह मैं जिस रेस्तरां में गया था, उसके लिए मुझसे दो बार शुल्क लिया गया है। क्या आप कृपया दोहरा शुल्क हटा सकते हैं?",63
7551,यह कार्ड किन व्यवसायों द्वारा स्वीकार किया जाता है?,10
7552,आपकी विनिमय दरें कहां से आ रही हैं?,32
7553,क्या डेबिट या क्रेडिट कार्ड का उपयोग करके टॉप अप करने के लिए मुझसे कोई शुल्क लिया जाएगा?,57
7554,क्या वर्चुअल कार्ड हैं,40
7555,कृपया मेरी मदद करें। मैं अभी भी रिफंड का इंतजार कर रहा हूं.,51
7556,क्या मैं स्वचालित टॉप अप सेट कर सकता हूँ?,4
7557,क्या मैं अपना कार्ड पिन बदल सकता हूँ?,21
7558,ये पेमेंट मैंने नहीं किया,16
7559,मैं पहचान प्रपत्र भरने के लिए कहां जाऊं?,69
7560,"एटीएम से नकद निकासी के लिए मुझसे शुल्क क्यों लिया जा रहा है? मेरे द्वारा इसका उपयोग करने का एकमात्र कारण यह है कि यह मुफ़्त है! अब आप मुझसे उनके लिए भुगतान करने की अपेक्षा करते हैं, और इसकी मुझे कितनी कीमत चुकानी पड़ेगी?",19
7561,मेरा भुगतान वापस क्यों आ गया?,53
7562,मुझसे ऐसा शुल्क लिया गया जो मेरी नकदी से नहीं होना चाहिए,19
7563,मुझे एक वस्तु की धनवापसी की आवश्यकता है।,52
7564,इस लाभार्थी को क्यों अस्वीकार किया जा रहा है?,7
7565,मैं किसी लाभार्थी को स्थानांतरण क्यों नहीं कर सकता?,7
7566,मैं किसी से पैसे कैसे प्राप्त कर सकता हूँ?,50
7567,मैं ऐप का उपयोग करके सुरक्षा सेटिंग्स कैसे जांचूं?,14
7568,यदि मेरा कार्ड चोरी हो जाए तो मुझे क्या करना चाहिए?,41
7569,"मेरा नया मकान मालिक झूठ बोल रहा है और यह कहकर मुझे परेशान करने की कोशिश कर रहा है कि मैंने अपना किराया नहीं चुकाया है, जबकि मैंने अपना किराया चुका दिया है। क्या हो रहा है? वे कहते हैं कि पैसा उन्हें नहीं मिला है, लेकिन मुझे लगता है कि यह मेरे खाते से निकल रहा है। क्या आप जाँच सकते हैं कि पैसा सही जगह गया है?",66
7570,किसी नए कार्ड को मेल में दिखाने के लिए लीडटाइम क्या है?,12
7571,"क्या आप नकद निकासी के लिए शुल्क लेते हैं? मैं अपने पैसे पर अपना हाथ रखना चाहता हूं और ऐसा प्रतीत होता है कि आप इस आनंद के लिए मुझसे शुल्क ले रहे हैं! ऐसा क्यों है, यह आपको मेरे हाई स्ट्रीट बैंक से कभी नहीं मिलेगा!",19
7572,मुझे अपने ऐप पर 1£ का अतिरिक्त शुल्क दिखाई दे रहा है। इसने मुझसे अतिरिक्त शुल्क क्यों लिया?,34
7573,"मैंने कुछ दिन पहले अपने खाते में कुछ पैसे डाले थे और वे अभी तक नहीं गए हैं, क्या आप इसमें मदद कर सकते हैं?",6
7574,मैंने नकद प्राप्त करने का प्रयास किया लेकिन उसे अस्वीकार कर दिया गया!,26
7575,"मुझे अपने USD को GBP से बदलने की आवश्यकता हो सकती है, क्या आपका ऐप ऐसा कर सकता है?",33
7576,नमस्ते ऐप में कुछ चल रहा है। मुझे कुछ ऐसे भुगतान दिखाई दे रहे हैं जो मैंने नहीं किए?,16
7577,क्या EUR एक्सचेंज की अनुमति है?,36
7578,जब मैंने टॉप अप किया तो ऐप ने उसे वापस कर दिया।,61
7579,यूरोप में स्थानांतरण करने में कितना समय लगता है?,67
7580,मैं अपना कार्ड पिन कैसे सेट करूँ?,38
7581,"कुछ समय पहले मैंने एक विक्रेता से धन-वापसी का अनुरोध किया था। मैं अपना विवरण जाँचता रहता हूँ लेकिन मुझे अभी तक धन वापस नहीं किया गया है। मैं असमंजस में हूं कि मुझे अभी तक अपना पैसा वापस क्यों नहीं मिला, लेकिन कृपया इसे पाने के लिए मुझे आपकी मदद की जरूरत है।",51
7582,मैं यह जानने का प्रयास कर रहा हूं कि मुद्रा X को मुद्रा Y से कैसे बदला जाए।,33
7583,जब मैं निकासी की प्रक्रिया में हूँ तो क्या विनिमय दर बदल सकती है?,76
7584,क्या आप चेक लेते हैं?,58
7585,कृपया मुझे बताएं कि मेरे कार्ड का उपयोग करने के लिए मुझसे शुल्क क्यों लिया गया?,15
7586,क्या मैं अपना विवरण अपडेट कर सकता हूँ?,30
7587,मुझे एटीएम में नकदी नहीं मिल सकी,26
7588,मैं आज सुबह किए गए एक अनुवाद को वापस करने का प्रयास कर रहा हूं,8
7589,क्या मेरे बच्चे खाता खोल सकते हैं?,1
7590,क्या खाता खोलने के लिए कोई आयु सीमा है?,1
7591,क्या मैं वीज़ा और मास्टरकार्ड के बीच चयन कर सकता हूँ?,73
7592,मैं ऐप का उपयोग नहीं कर सकता क्योंकि कल मेरे साथ धोखाधड़ी हुई और उन्होंने सब कुछ ले लिया। कृपया मदद करे।,42
7593,मुझे एक नया कार्ड ऑर्डर करना होगा क्योंकि मेरा दूसरा कार्ड चोरी हो गया है।,41
7594,मैं अभी भी धन हस्तांतरण के प्रकट होने की प्रतीक्षा कर रहा हूं।,48
7595,टॉप अप करने के लिए मैं किन भौतिक स्थानों पर नकदी का उपयोग कर सकता हूं?,58
7596,मेरी धनराशि मेरे बैंक में स्थानांतरित नहीं हो रही है। यह काम क्यों नहीं कर रहा है?,7
7597,मैंने कोई भुगतान नहीं किया जो मेरे ऐप में दिखता है।,16
7598,वर्चुअल कार्ड कितना सीमित है?,29
7599,मुझे पासकोड रीसेट करना होगा.,44
7600,मुद्राओं का आदान-प्रदान कितना करें?,31
7601,क्या आप स्विफ्ट ट्रांसफ़र लेते हैं?,56
7602,क्या मैं सीधे अपनी Apple वॉच से धनराशि जोड़ सकता हूँ?,2
7603,आपको वे विनिमय दरें कहां से मिलती हैं?,32
7604,मैं एटीएम से पैसे निकालने में सक्षम नहीं था,26
7605,"मैंने अपना बयान देखा, और 1£ का शुल्क है जिसे मैं नहीं पहचानता। यह वहां पर क्यों है?",34
7606,डिस्पोजेबल कार्ड का उपयोग क्यों करें?,37
7607,मैं अपने कार्ड को उपयोग के लिए कैसे तैयार कर सकता हूँ?,0
7608,मैंने एटीएम से नकदी निकाली है लेकिन यह मेरे खाते में लंबित लेनदेन के रूप में दिखाई दे रही है। ऐसा क्यों है?,46
7609,क्या मेरे कार्ड में टॉप-अप करने के लिए कोई शुल्क है?,57
7610,मैंने एक कार्ड का ऑर्डर दिया और जानना चाहूंगा कि इसकी डिलीवरी की प्रगति को कैसे ट्रैक किया जाए।,11
7611,मैंने 100 माँगा केवल 80 मिले,75
7612,आप किन देशों में सहायता प्रदान करते हैं?,24
7613,क्या आप टॉप अप का समर्थन करते हैं?,61
7614,"मुझे कुछ मदद चाहिए, मुझे लगा कि आप लोगों ने क्रिप्टो टॉप अप स्वीकार कर लिया है?? ऐसा प्रतीत होगा कि यह मुझे ऐसा करने नहीं देगा। मैंने अपने खाते में पैसे डाले और अब वह ख़त्म हो गए हैं और मैंने उन्हें खर्च नहीं किया है। कहां गई??",61
7615,अगर किसी और ने मेरा कार्ड इस्तेमाल किया तो मुझे क्या करना चाहिए?,22
7616,यदि मेरा कार्ड 2 सप्ताह के बाद भी नहीं आया तो मैं क्या कर सकता हूँ?,11
7617,क्या मुद्राओं का आदान-प्रदान संभव है?,33
7618,स्थानांतरण अस्वीकार क्यों किया गया?,27
7619,"मैं अपने ऐप पर इस भुगतान को नहीं पहचानता, मुझे यकीन है कि मैंने वहां कोई पैसा खर्च नहीं किया है।",16
7620,मेरा कार्ड भुगतान रद्द कर दिया गया है,53
7621,मैं अपनी पहचान सत्यापित नहीं कर पा रहा हूं.,68
7622,धारण और विनिमय के लिए किस प्रकार की फिएट मुद्राओं का समर्थन किया जाता है?,36
7623,मुझे यकीन नहीं है कि यहाँ क्या हो रहा है। मुझे उस आइटम के लिए भुगतान मेरे खाते में वापस मिल गया है जो मुझे लगभग 2 सप्ताह पहले मिल चुका था।,53
7624,प्राप्तकर्ता लेन-देन क्यों नहीं देख रहा है? मैंने अभी पैसे भेजे हैं.,66
7625,मेरे पास नकद निकासी के लिए शुल्क है,19
7626,मुझे नकद जमा द्वारा टॉप अप कहां मिलेगा?,58
7627,जब नकद निकासी लंबित हो तो इसका क्या मतलब है?,46
7628,मुझे अपने विवरण पर अतिरिक्त शुल्क क्यों दिखाई देता है?,34
7629,मुझे यह समझने में सहायता चाहिए कि आप किन फिएट मुद्राओं का समर्थन करते हैं।,36
7630,मेरा कार्ड अब काम क्यों नहीं कर रहा है?,14
7631,मुझे अभी अपने कार्ड को सक्रिय करने की आवश्यकता है।,0
7632,मुझे यकीन नहीं है कि मेरा टॉप-अप अभी तक पूरा हुआ है।,47
7633,पैसे निकालने पर मुझे अतिरिक्त खर्च क्यों करना पड़ा?,19
7634,यदि मेरा कार्ड समाप्त होने वाला है तो नया प्राप्त करने में कितना समय लगेगा और मुझे इसकी लागत कितनी होगी?,9
7635,"नमस्ते, मैं एटीएम निकासी शुल्क के बारे में कुछ और जानकारी प्राप्त करना चाहता था। मैं वर्षों से पैसे निकाल रहा हूं और मैंने अपने खाते पर यह शुल्क देखा है। मैंने हमेशा सोचा कि यह कोई शुल्क नहीं है क्योंकि मैं आप लोगों की एटीएम कंपनी है जिससे मैं पैसे निकाल रहा हूं। क्या आप समझा सकते हैं?",19
7636,मेरा ऐप वह नकदी दिखाता है जो मुझे नहीं मिली।,20
7637,मैं अपने द्वारा अभी-अभी किया गया स्थानांतरण रद्द करना चाहता हूं।,8
7638,मैंने आज ब्रिटिश पाउंड के बदले रूसी रूबल बदले और मुझे उम्मीद से कम मिला। क्या विनिमय दर सही थी?,17
7639,इस ट्रांसफर का इंतजार काफी लंबा होता दिख रहा है. यह बहुत महत्वपूर्ण है कि यह शीघ्रता से पूरा हो। क्या आप कृपया मुझे बता सकते हैं कि इसमें कितना समय लग सकता है?,48
7640,"मुझे एक समस्या है - मैंने एक या दो सप्ताह पहले अपने कार्ड से कुछ खरीदा था, लेकिन अब खरीदारी की ठीक वही राशि मेरे खाते में दिखाई दे रही है। मुझे अपने खाते में अधिक पैसा पसंद है, लेकिन यह सच होने के लिए बहुत अच्छा है। क्या आप मुझे बता सकते हैं कि क्या हो रहा है?",53
7641,मैं कितना टॉप अप कर सकता हूँ इसकी सीमा क्या है?,60
7642,यदि मैं अपनी पहचान साबित नहीं कर सका तो मैं क्या करूँ?,68
7643,विनिमय दर के कारण मुझे उचित मात्रा में नकदी नहीं मिली।,76
7644,मुझे एक स्थानांतरण शुल्क मिला - क्या यह सही है?,64
7645,मैं विदेश यात्रा कर रहा हूं लेकिन मेरे सामने ऐसी स्थिति आ गई है जहां मुझे तुरंत अपना पिन बदलने की जरूरत है। क्या मैं यह यहाँ से कर सकता हूँ?,21
7646,मुझे यकीन नहीं है कि मेरा फोन कहां है.,42
7647,"मैं बस खरीदारी कर रहा था और एक स्टोर में मेरा भुगतान अस्वीकार कर दिया गया! यह बहुत शर्मनाक था, क्या हो रहा है और इसे कब ठीक किया जाएगा?",25
7648,"नमस्ते, मेरे कार्ड से भुगतान में समस्या थी और यह मेरे खाते पर दिख रहा है कि मेरा भुगतान हो गया है। फिर विक्रेता ने मुझसे संपर्क किया और कहा कि ""उन्हें मेरा भुगतान नहीं मिला"" फिर भुगतान मेरे खाते में वापस कर दिया गया। इसलिए मैं यह देखना चाहूँगा कि कृपया ऐसा क्यों किया।",53
7649,मुझे लगता है कि मेरे द्वारा किया गया कार्ड भुगतान रद्द कर दिया गया है।,53
7650,मुझे अपनी पहचान सत्यापित करने में कठिनाई हो रही है.,68
7651,मेरी पहचान सत्यापित क्यों नहीं की गई?,68
7652,मैं अपने Google Pay टॉप-अप को कैसे काम पर ला सकता हूँ?,2
7653,मुझे नकद प्राप्त करने के लिए शुल्क क्यों मिला?,19
7654,क्या कार्ड से भुगतान करने पर कोई शुल्क है?,15
7655,मेरा टॉप-अप कब तक लंबित रहेगा?,47
7656,"क्या आपके पास पैसा है और यदि हां, तो आप कौन सी मुद्राएं स्वीकार करते हैं?",36
7657,कार्ड का भुगतान नहीं हुआ,25
7658,कृपया यह देखने के लिए जांचें कि कुछ समय पहले मैंने अपने यूके खाते से जो बैंड ट्रांसफर किया था वह सुरक्षित रूप से आ गया है या नहीं।,5
7659,मैं यह देखने के लिए अपने विवरण की जांच कर रहा हूं कि क्या मुझे वह रिफंड मिला है जिसके लिए मैंने कुछ समय पहले विक्रेता से अनुरोध किया था। लेकिन ऐसा नहीं हुआ है. यह मेरे पास पहले ही वापस आ जाना चाहिए था। क्या आप यह पता लगाने में मेरी मदद कर सकते हैं कि यह यहाँ क्यों नहीं है और मेरे पैसे वापस दिलाएँ?,51
7660,मुझे अपना कार्ड नहीं मिल रहा है! क्या आप मदद कर सकते हैं?,41
7661,क्या मैं अपने उपलब्ध धन का स्रोत देख सकता हूँ?,70
7662,क्या आप EUR के आदान-प्रदान की अनुमति देते हैं?,36
7663,क्या मुझे अपने प्रतिस्थापन कार्ड पर अपडेट मिल सकता है?,11
7664,"कृपया मदद करे! मैं अपना खाता देख रहा था और मैंने एक विक्रेता के साथ लेनदेन देखा जो मुझे याद नहीं है। क्या आपके लिए बिक्री को ट्रैक करना संभव है, क्योंकि मुझे सच में नहीं लगता कि मैंने उन्हें भुगतान किया है।",28
7665,"जब मैंने इसका उपयोग किया था तब से मेरा कार्ड शुल्क दिखा रहा है, लेकिन मुझे लगा कि यह कार्ड शुल्क मुक्त होना चाहिए?",15
7666,क्या मैं शारीरिक रूप से उपस्थित हुए बिना अपना पिन बदल सकता हूँ?,21
7667,मैंने जो स्थानांतरण करने का प्रयास किया वह विफल रहा।,35
7668,मेरा पिन बदलने में मेरी सहायता करें.,21
7669,मैं अपना पता बदलना चाहूंगा.,30
7670,"मुझे केवल $20 मिले, लेकिन मैंने $100 का अनुरोध किया।",75
7671,मैं निकासी के लिए किस एटीएम का उपयोग कर सकता हूं?,3
7672,मेरा विवरण कैसे अपडेट किया जाता है ताकि मुझे पता चले कि रिफंड मेरे शेष पर कब प्रतिबिंबित होगा,51
7673,"मेरी नकद निकासी लंबित बताई गई है, क्यों?",46
7674,एक प्रत्यक्ष डेबिट पेटेंट है जिसे मैंने अधिकृत नहीं किया है।,28
7675,वे कौन से स्थान हैं जहां से मैं पैसे निकाल सकता हूं,3
7676,"मुझे दूसरे कार्ड की आवश्यकता है, क्या मैं एक से अधिक कार्ड ले सकता हूँ?",39
7677,एक टॉप-अप है जो एक घंटे से लंबित है और मुझे नहीं पता क्यों। मैं तुरंत इसकी उम्मीद कर रहा था और अब इसकी आवश्यकता है!,47
7678,यदि मुझे लगता है कि मैं क्रेडिट कार्ड धोखाधड़ी का शिकार हो गया हूँ तो मैं क्या करूँ?,22
7679,"मुझे एक कार्ड भेजा गया है, मैं इसे कैसे ट्रैक करूं?",11
7680,क्या मैं ऑटो टॉप-अप विकल्प का उपयोग कर सकता हूँ?,4
7681,मैंने अपने खाते में टॉप-अप करने का प्रयास किया लेकिन यह एक घंटे से भी अधिक समय से लंबित स्थिति में पड़ा हुआ है! क्या यह सामान्य है? मैं एक नया ग्राहक हूं और ऐसा करने का यह मेरा पहला मौका है। मैंने मान लिया कि यह इससे भी जल्दी हो जाएगा।,47
7682,पहचान सत्यापन के लिए क्या-क्या आवश्यक है?,69
7683,यदि मैं अंतर्राष्ट्रीय कार्ड के साथ टॉप अप करूं तो क्या आप मुझसे अधिक फीस का आकलन करेंगे?,57
7684,गूगल पे टॉप अप काम नहीं कर रहा,2
7685,क्या आप मेरा पासकोड रीसेट करने में मेरी मदद कर सकते हैं? मै भूल गया।,44
7686,मेरे टॉप अप करने में क्या समस्या थी?,59
7687,यदि मैं बार-बार मुद्राएँ बदलता हूँ तो क्या कोई छूट लागू होती है?,31
7688,क्या मेरा वेतन यहां मिल सकता है?,50
7689,"क्या मुझे कार्ड मिल सकता है, हालाँकि मैं यूके में नहीं हूँ",24
7690,क्या मुझे अपना टॉप-अप सत्यापित करने की आवश्यकता है?,71
7691,आप विनिमय दर के बारे में क्या सोचते हैं?,32
7692,मैनें अपना फोन खो दिया। क्या मैं ऐप के बिना अपने कार्ड का उपयोग कर सकता हूँ?,42
7693,मैं कार्ड सक्रिय नहीं कर पा रहा हूँ,0
7694,मैं खराब ग्राहक सेवा के कारण अपना खाता बंद करना चाहता हूं।,55
7695,"मुझे अपने कार्ड में बड़ी मात्रा में नकदी जोड़ने की आवश्यकता है, मैं यह कैसे करूँ?",60
7696,क्या मैं अभी-अभी किए गए स्थानांतरण को रद्द करने में सक्षम हूं?,8
7697,मेरा विवरण विभिन्न लेन-देन समय क्यों दिखाता है?,63
7698,मुझे अपने खाते में पैसे आने के लिए कब तक इंतजार करना होगा?,67
7699,यूएस कार्ड में टॉप अप करने का शुल्क क्या है?,57
7700,मेरे द्वारा की गई जमा राशि को अपनी शेष राशि में दिखाने में कितना समय लगता है?,6
7701,आप पहचान सत्यापन के लिए क्या मांग करते हैं?,69
7702,अपना खाता नंबर टाइप करते समय मुझसे एक भयानक गलती हो गई। मैंने गलती से गलत खाते में पैसे भेज दिए। मैंने देखा कि ऐप मुझे लेनदेन रद्द करने की अनुमति नहीं देगा। क्या कोई इसमें तुरंत मेरी मदद कर सकता है?,8
7703,क्या ऑटो टॉप-अप की कोई सीमा है?,4
7704,लंबित टॉप-अप की जांच कहां करें?,47
7705,मुद्रा बदलने का शुल्क क्या है?,31
7706,मेरे कार्ड से भुगतान में एक अतिरिक्त शुल्क जोड़ा गया है क्या यह सही है?,15
7707,"मैंने सोचा था कि आप क्रिप्टो टॉप अप की पेशकश करते हैं लेकिन यह सही नहीं लगता है? मेरे खाते से पैसे गायब हो गए, यह कैसे काम करेगा?",61
7708,मुझे एक भुगतान रद्द करना होगा. कुछ समय पहले मैंने जो कुछ खरीदा था वह अभी भी नहीं आया है और अगर वे मुझे खरीदी गई चीज़ नहीं भेजेंगे तो मैं उन्हें भुगतान नहीं कर पाऊंगा।,52
7709,मेरे खाते से डेबिट भुगतान का शुल्क लिया गया था जिसे मैं नहीं पहचानता।,28
7710,मेरा विवरण अतिरिक्त शुल्क क्यों दिखाता है?,34
7711,मैं अपना व्यक्तिगत विवरण बदलना चाहूंगा.,30
7712,मैंने दो सप्ताह पहले भुगतान किया था और अभी-अभी रिफंड मिला है,53
7713,"मैंने टॉप अप करने के लिए अपने कार्ड का उपयोग किया, लेकिन अब मुझे अपने खाते में पैसे नहीं दिख रहे हैं।",62
7714,क्या कारण हो सकता है कि मेरा स्थानांतरण नहीं हो सका?,35
7715,मेरे कार्ड का उपयोग करने पर मुझसे अतिरिक्त शुल्क क्यों लिया गया?,15
7716,"मैंने अपने विवरण कई बार जांचे हैं, लेकिन कुछ समय पहले मैंने जिस रिफंड के लिए अनुरोध किया था वह मेरे खाते में दिखाई नहीं दे रहा है। क्या इसका कोई कारण है? क्या मुझे इस लेन-देन से अपना पैसा वापस पाने में कुछ मदद मिल सकती है?",51
7717,मेरा खाता कहता है कि मेरे पास पैसा है लेकिन मैंने इसे नकद में निकाला।,46
7718,जब मैं अपना पैसा निकाल रहा था तो मैंने एक अलग शुल्क देखा।,19
7719,क्या मैं USD से GBP में विनिमय कर सकता हूँ?,33
7720,कृपया मुझे बताएं कि आप मेरे कार्ड पर अनधिकृत भुगतान को कैसे रोक सकते हैं क्योंकि इस बिल पर मैं देख रहा हूं कि ऐसा हुआ है। ऐसे लेन-देन हैं जो मैंने उस स्थान से कभी नहीं किए जहां मैं कभी नहीं गया।,22
7721,"मेरा कार्ड स्थानांतरण पूरा नहीं कर सका, क्यों?",35
7722,मेरी पहचान का उपयोग किस लिए किया जाता है?,74
7723,"एक महीने में, मेरा कार्ड अपनी समाप्ति तिथि पर पहुंच जाएगा, क्या मुझे अगले कार्ड के लिए अनुरोध करना होगा?",9
7724,वर्चुअल डिस्पोजेबल कार्ड प्राप्त करने के बारे में मुझे और बताएं।,37
7725,यूएस कार्ड को टॉप अप करने के लिए आप क्या शुल्क लेते हैं?,57
7726,मेरा लेन-देन स्वीकृत क्यों नहीं किया गया?,35
7727,"नकदी निकालने के बाद मुझे यह मूर्खतापूर्ण शुल्क मिला, क्यों?",19
7728,क्या मेरे खाते को मेरे दोस्तों द्वारा टॉप-अप किया जा सकता है?,62
7729,मेरा वर्चुअल कार्ड कहाँ है?,40
