,text,label
802,मेरा अंतिम स्थानांतरण लंबित क्यों है?,48
803,क्या मुद्रा विनिमय के लिए किसी प्रकार का शुल्क है?,31
804,यदि मैं यूके से बाहर रहता हूं तो क्या मैं अभी भी कार्ड के लिए पात्र हूं?,24
805,मैं निश्चित नहीं हूं कि मुझे अपनी पहचान सत्यापित करने के लिए क्या चाहिए।,69
806,मुझे अपने Google Pay टॉप में समस्या आ रही है। क्या आप कृपया मदद कर सकते हैं?,2
807,"अपने ऐप पर मैं देख सकता हूं कि एक प्रत्यक्ष डेबिट भुगतान जो मैंने नहीं किया, वह दिखाई दे रहा है।",28
808,"मैंने विदेश में अपने नए स्थान से चीज़ों का भुगतान करने के लिए, पिछले महीने सहित, हर समय इस खाते का उपयोग किया है। मैं वास्तव में एक अच्छा ग्राहक हूं, तो मेरे पास अचानक नई फीस क्यों है? मुझसे ज्यादा फीस लेने के बदले इनाम मिलना चाहिए।'",64
809,क्या मैं जितने चाहें उतने टॉप-अप का उपयोग कर सकता हूँ?,60
810,"मेरा कार्ड समाप्त हो रहा है, मैं नया कैसे प्राप्त करूं?",9
811,मेरा पासवर्ड काम नहीं करता.,44
812,मुझे अपना कार्ड नहीं मिला,11
813,क्या मैं वीज़ा या मास्टरकार्ड में से किसी एक को चुन सकता हूँ?,73
814,क्या आपके पास समर्थित कार्डों और मुद्राओं की सूची है?,54
815,ऐसा कोई भुगतान क्यों नहीं है जो मैंने नहीं किया?,16
816,मेरे कार्ड पर डुप्लिकेट भुगतान है. क्यों?,63
817,मुझसे मेरे कार्ड पर गलत राशि ली जा रही है।,17
818,मैं ट्रांसफर क्यों नहीं कर सकता,7
819,मेरा क्रेडिट कार्ड भुगतान काफी समय से लंबित स्थिति में है। मुझे यह समझ नहीं आया. ऐसा क्यों है? यह कब पूरा होगा?,45
820,क्या मैं विदेश में छुट्टियों के दौरान अपने कार्ड का उपयोग कर सकता हूँ?,10
821,क्या वीज़ा और मास्टरकार्ड स्वीकार किए जाते हैं?,73
822,टॉप अप के लिए यूरोपीय बैंक कार्ड किसी अतिरिक्त शुल्क के साथ आएगा?,57
823,"मैंने हाल ही में कुछ पैसे ट्रांसफर किए और अपने खाते पर एक शुल्क देखा, वह किस लिए है?",64
824,"क्या मैं अपने कार्ड का उपयोग कहां कर सकता हूं, इस पर कोई प्रतिबंध है?",10
825,नए कार्ड के लिए मुझे क्या देना होगा?,43
826,"मेरे बयान में, मुझे €1 अतिरिक्त शुल्क मिला।",34
827,मुझे एक वर्चुअल कार्ड चाहिए...मैं इसे कैसे प्राप्त कर सकता हूं?,40
828,मैं अपने उपलब्ध धन और पैसे का स्रोत कैसे ढूंढ सकता हूँ?,70
829,मेरा कार्ड सक्रिय करने में मेरी सहायता करें.,0
830,टॉप-अप को सत्यापित करना एक झंझट जैसा लगता है।,71
831,मुझे अभी तक अपने खाते में पैसे नहीं मिले हैं इसमें कितना समय लगेगा?,67
832,मेरा फ़ोन गुम हो गया है या चोरी हो गया है.,42
833,मुझे सही मात्रा में नकदी नहीं मिली.,75
834,"मेरा स्थानांतरण गलत था, क्या आप कृपया इसे होने से पहले रोकने में सक्षम हैं?",8
835,मैं अपने खाते में रिफंड की गई राशि नहीं देख सकता।,51
836,मैंने नकदी निकाल ली लेकिन यह अभी भी लंबित दिख रहा है?,46
837,मैं अपनी खरीदारी रद्द करना चाहूंगा.,52
838,मेरे पास कार्ड से भुगतान था जिसे अस्वीकार कर दिया गया था। क्यों?,25
839,ऐप यह नहीं सोचता कि मैं खुद हूं,68
840,"मेरा कार्ड एटीएम में फंस गया है, मुझे क्या करना चाहिए?",18
841,क्या अधिक कार्ड भेजना मुफ़्त है?,39
842,"मैं यूरोप से धन हस्तांतरित कर रहा हूं, इसमें कितना समय लगेगा?",67
843,"पिछले शनिवार को, मेरे भुगतान पर विनिमय दर के लिए मुझसे अतिरिक्त शुल्क लिया गया था। कुछ गड़बड़ है क्या?",17
844,कौन से कैश स्टेशन यह कार्ड लेते हैं?,3
845,मुझे एक विशिष्ट लाभार्थी को जोड़ने से कौन रोक रहा है?,7
846,मेरा स्थानांतरण अस्वीकृत क्यों हो गया?,27
847,मैं टॉप अप करने के लिए कार्ड का उपयोग कैसे करूँ?,62
848,स्थानांतरण के लिए मुझे कितना समय तक इंतजार करना होगा?,48
849,किसी लाभार्थी को स्थानांतरण क्यों संभव नहीं है?,7
850,मैं अपने खाते में अपनी नकद जमा राशि नहीं देख पा रहा हूँ।,6
851,ऐसा लगता है कि मेरा कार्ड भुगतान रद्द कर दिया गया है।,53
852,विनिमय दर क्या है?,32
853,इस समय मेरे पास कोई पिन नहीं है.,38
854,मेरा बटुआ खो गया है और मुझे लगता है कि कोई मेरे कार्ड से नकदी निकाल रहा है। कृपया मदद करे। यह ज़रूरी है।,20
855,मैं एक मास्टरकार्ड पसंद करूंगा.,73
856,धन हस्तांतरण कहां गया?,66
857,ऐप प्रत्यक्ष डेबिट भुगतान दिखा रहा है जो मैंने कभी नहीं किया,28
858,मैं इस बात को लेकर असमंजस में हूं कि मेरा स्थानांतरण अभी भी वेबसाइट पर लंबित क्यों सूचीबद्ध है।,48
859,मेरी मासिक खर्च सीमा क्या है क्योंकि एक एटीएम पर मेरे पैसे देने से इनकार कर दिया गया था,26
860,मेरे पास अमेरिका का एक अन्य क्रेडिट कार्ड है। क्या आप इसे लेते हैं?,54
861,"इसलिए, मुझे लगा कि आपके पास क्रिप्टो टॉप अप के लिए कोई ऑफर है। ऐसा लगता है कि यह काम नहीं कर रहा है. अब, मेरे खाते से पैसे गायब हो गए हैं। किस तरह का सौदा है?",61
862,क्या अंतर्राष्ट्रीय कार्ड के साथ टॉप अप करने के लिए मुझसे शुल्क लिया जाएगा?,57
863,एटीएम में रखा मेरा कार्ड वापस पाने के लिए क्या कदम हैं?,18
864,कार्ड का उपयोग करते समय मुझसे अतिरिक्त शुल्क क्यों लिया गया?,15
865,"मेरे विवरण बदलने की आवश्यकता है, मैं ऐसा कैसे कर सकता हूँ?",30
866,मैं अपना टॉप अप कैसे पूरा करूँ?,47
867,मेरा पता विवरण बदल गया है और मैं उन्हें अपडेट करना चाहता हूं,30
868,मेरा कार्ड किसी भी चीज़ के लिए काम नहीं करेगा।,14
869,धन प्राप्त करने में कितना खर्च होता है?,56
870,खाते में दूसरा कार्ड जोड़ना कैसे संभव है?,39
871,एक वास्तविक कार्ड के लिए कितना?,43
872,मैं असामान्य रूप से लंबे समय से अपने कार्ड भुगतान के लंबित स्थिति से हटने का इंतजार कर रहा हूं। यहाँ क्या चल रहा है और क्या आपको कोई अंदाज़ा है कि मैं इसके कब तक होने की उम्मीद कर सकता हूँ?,45
873,मैं अपना वर्तमान पिन बदलना चाहता हूं.,21
874,ऐसा नहीं लगता कि मेरा संदेश पहुंच गया.,59
875,मैं निश्चित नहीं हूं कि अपनी पहचान कैसे प्रदान करूं।,68
876,मेरा पिन काम नहीं कर रहा है.,49
877,"अस्वीकृत, स्थानांतरण पूरा नहीं हुआ.",27
878,क्या मुझे किसी एटीएम से अपनी घरेलू मुद्रा में पैसे मिल सकते हैं? चूँकि मैं छुट्टी पर हूँ और थोड़ा चिंतित हूँ क्योंकि मेरे पास कोई नकदी नहीं है। क्या बिना किसी अतिरिक्त लागत के निकासी संभव है?,76
879,यात्रा के दौरान मैं टॉप-अप कैसे करूँ?,4
880,क्या मैं लेनदेन रोक सकता हूँ?,8
881,मेरे लिए कितना टॉप अप करना ठीक है?,60
882,क्या आप किसी कार्ड में टॉप अप करने के लिए कोई शुल्क लेते हैं?,57
883,मेरे पास अपनी पहचान सत्यापित करने के लिए जानकारी नहीं है।,68
884,यूके खाता स्थानांतरण के लिए सामान्यतः समय सीमा क्या है? मैंने अभी एक बनाया है और यह कहीं दिखाई नहीं दे रहा है। मैं आश्वस्त होना चाहता हूं कि सब कुछ अच्छा है.,5
885,मुझे एक से अधिक डिस्पोजेबल कार्ड की आवश्यकता है,29
886,ऐप में एक भुगतान है जिसे मैं नहीं पहचानता।,16
887,मुझे वह पैसा नहीं मिल रहा है जो मैंने अभी अपने खाते में जोड़ा है।,47
888,क्या मैं स्पेन में रहते हुए नजदीकी एटीएम पर अपना पिन बदल सकता हूँ? मुझे लगता है कि किसी ने मेरा पिन देख लिया है और मुझे इसे बदलना होगा लेकिन मैं छुट्टी पर हूं।,21
889,"मेरा फ़ोन कल ले लिया गया था, क्या मुझे कुछ करने की ज़रूरत है?",42
890,क्या मैं तुरंत अपना पिन बना सकता हूँ?,38
891,"ऐसा लगता है कि मेरे अलावा किसी और ने मेरे कार्ड से कुछ ऑर्डर किया है, मुझे क्या करना चाहिए?",22
892,मेरा टॉप अप अभी तक नहीं हुआ था.,47
893,क्या यह वितरित होने पर मुझे कुछ कहने का अधिकार है?,12
894,क्या मुझे वास्तविक कार्ड मिलेगा?,43
895,संपर्क रहित भुगतान स्थापित करने में मेरी सहायता करें।,23
896,"मुझे अपना कार्ड मिल गया, क्या मैं इसे वापस ऐप में डाल पाऊंगा?",13
897,एक दुकान में मेरा कार्ड स्वीकार नहीं किया गया,25
898,मैं अपने पैसे का स्रोत कैसे देखूँ?,70
899,मैं अभी भी अपने कार्ड का इंतज़ार कर रहा हूँ?,11
900,मुझे अपना डेटा बदलना होगा.,30
901,मुझे इस कंपनी से नफरत है! क्या आप मेरा खाता हटा सकते हैं?,55
902,पैसे ट्रांसफर करने के लिए मुझसे शुल्क क्यों लिया गया है?,64
903,मुझे एटीएम में पूरा कैश नहीं मिला।,75
904,मैंने कई बार अपना पिन गलत दर्ज किया।,49
905,मेरा नकद शेष जितना मैंने सोचा था उससे कम है,75
906,मैं चेक का उपयोग करके टॉप-अप करना चाहता हूं।,58
907,मैं रिफंड पाना चाहता हूं.,52
908,असमर्थित स्थानांतरण अस्वीकृत हो गया,27
909,मुझे अभी तक अपना नया कार्ड क्यों नहीं मिला?,11
910,मुझे यह पता लगाने में कुछ मदद चाहिए कि मेरे खाते पर यह अजीब भुगतान क्या है। यह लंबित रहेगा और दूर नहीं जाएगा।,34
911,यदि एटीएम मेरा कार्ड खा जाए तो मुझे क्या करना चाहिए?,18
912,क्या आप मुझे बता सकते हैं कि मेरा पॉप-अप अभी भी लंबित क्यों है?,47
913,"मेरे द्वारा स्थानांतरण का प्रयास करने के बाद, यह विफल हो गया।",35
914,क्या मैं ऐप में अपनी पहचान सत्यापित कर सकता हूं?,69
915,मेरा कार्ड मुझे कुछ खरीदने नहीं दे रहा है और मैं जानना चाहता हूं कि ऐसा क्यों है।,7
916,कार्यकाल और विनिमय के लिए किस प्रकार की प्रत्ययी मुद्राओं का समर्थन किया जाता है?,36
917,मेरे टॉप अप से गुजरने में समस्या,47
918,"मेरी पहचान का सत्यापन अभी तक पूरा नहीं हुआ है, क्या मेरे खाते का उपयोग करना संभव है?",74
919,मेरा क्रेडिट कार्ड टॉप-अप लेनदेन के लिए स्वीकृत नहीं था। क्या हुआ?,59
920,पैसे ट्रांसफर करने के लिए मुझसे शुल्क क्यों लिया गया?,64
921,"मुझे नहीं पता कि क्या हुआ, लेकिन मेरा भुगतान रद्द कर दिया गया",53
922,मैं अपना वेतन एक अलग मुद्रा में प्राप्त करना चाहूंगा। वह कैसे काम करता है?,50
923,मैंने धन हस्तांतरित कर दिया लेकिन प्राप्तकर्ता को अपने खाते में धनराशि दिखाई नहीं दे रही है?,66
924,मैं टॉप-अप के लिए भुगतान कैसे कर सकता हूं?,54
925,मेरा टॉप-अप एक ऐप द्वारा अस्वीकार कर दिया गया था।,59
926,कोई लेन-देन अभी भी लंबित क्यों है?,46
927,क्या ऑटो टॉप अप एक प्रदान की गई सेवा है?,4
928,मेरे कार्ड पर डुप्लिकेट शुल्क कैसे आया?,63
929,मैं पासकोड रीसेट करने के लिए कहां जाऊं?,44
930,मैं यह नहीं बता सकता कि वर्तमान में मेरा टॉप अप क्या है।,62
931,"मुझे लगता है कि किसी ने मेरा कार्ड नंबर चुरा लिया है और अलग-अलग जगहों पर सामान ले आया है, जहां मैं कभी नहीं गया हूं। मुझे अपने क्रेडिट कार्ड पर किसी भी अन्य खरीदारी को निलंबित करना होगा।",22
932,मैंने स्थानांतरण करने का प्रयास किया और यह काम नहीं किया!,35
933,एटीएम का उपयोग करते समय मुझसे शुल्क क्यों लिया जा रहा है?,19
934,मैंने एक खाते में स्थानांतरित करने का प्रयास किया लेकिन यह नहीं हुआ। क्या हुआ?,7
935,क्या आप कृपया मेरे उस आइटम पर सहायता कर सकते हैं जिसे वापस करने की आवश्यकता है?,52
936,क्या मैं डिस्पोजेबल वर्चुअल कार्ड ऑर्डर करने में सक्षम हूं?,37
937,यह अत्यंत महत्वपूर्ण है कि मैं कल किए गए स्थानांतरण को रद्द कर दूं और पैसे को एक अलग खाते में डाल दूं। क्या यह संभव है?,8
938,इनमें से किसी एक वस्तु के यू.एस. में आने की समयावधि क्या है?,12
939,यदि मेरा टॉप-अप नहीं हुआ है तो मैं क्या करूँ?,47
940,मुझे लगता है कि पिछले शनिवार को किए गए भुगतान के लिए विनिमय दर गलत थी - मुझसे अतिरिक्त शुल्क लिया गया था।,17
941,मेरे खाते से नकद निकासी शुरू होने में कितना समय लगेगा?,46
942,मैं किस प्रकार का धन रख सकता हूँ?,36
943,क्या मुझे डुप्लिकेट दूसरा कार्ड मिल सकता है?,39
944,मैंने ऐप देखा और उसमें लिखा था कि मैंने नकदी निकाली। मैंने नहीं किया!,20
945,एक भुगतान दो बार दिख रहा है. ऐसा क्यों?,63
946,क्या मेरा नया बैंक कार्ड आने वाला है और क्या इसे ट्रैक करने का कोई तरीका है?,11
947,मैं दूसरे खाते से इस खाते में पैसे स्थानांतरित करना चाहता हूं।,65
948,तबादलों की समय सीमा क्या है,67
949,यदि मेरा फ़ोन चोरी हो जाए तो मैं क्या करूँ?,42
950,मैं एक नया पिन चुनना चाहता हूं.,21
951,क्या चीन में नया कार्ड प्राप्त करना संभव है?,9
952,मैं अपना पिन कहां अनब्लॉक करूं?,49
953,"मुझे यूके खाते से स्थानांतरण करने की आवश्यकता होगी, लेकिन मुझे इसे यथाशीघ्र पूरा करना होगा। क्या यह संभव होने वाला है या इसमें हमेशा के लिए समय लगेगा?? मैं उम्मीद कर रहा हूं कि यह कुछ घंटों का होगा, कुछ हफ्तों का नहीं।",5
954,मैं अपने खाते पर ऐप में अनधिकृत लेनदेन देख रहा हूं।,20
955,"मैंने एक सप्ताह पहले अपने खाते में पैसे डाले थे लेकिन अभी भी नहीं हैं, क्या हो रहा है?",6
956,पैसे ट्रांसफर करने के लिए मुझसे शुल्क क्यों लिया गया?,64
957,क्या मैं ऐप से नया कार्ड ऑर्डर कर सकता हूं?,9
958,आपने पैसे निकालने के लिए मुझसे अतिरिक्त शुल्क क्यों लिया?,19
959,मैंने नकदी नहीं निकाली लेकिन मैं अपने ऐप पर वह लेनदेन देख रहा हूं,20
960,मुझे मेरा कार्ड मिल गया! क्या मैं इसे वापस ऐप से लिंक कर सकता हूं?,13
961,"आज जब मैंने अपने मित्र को धनराशि हस्तांतरित करने का प्रयास किया तो मैं ऐसा करने में असमर्थ रहा, क्यों?",35
962,ऐप में मेरे कार्ड से कुछ भुगतान प्रदर्शित हैं जो मैंने नहीं किए। क्या हो रहा है? हो सकता है कि किसी के पास मेरे कार्ड तक पहुंच हो।,16
963,"मुझे मेरा कार्ड दो, मुझे अभी इसकी आवश्यकता है!",12
964,लम्बित स्थिति में स्थानांतरण कितने समय तक रहता है?,48
965,कार्ड से भुगतान पर शुल्क क्यों लगता है?,15
966,"मैं एक एटीएम में विदेशी मुद्रा का उपयोग कर रहा था, लेकिन दर गलत टाइप की गई थी।",76
967,ऑटो टॉप पर सीमा क्या है?,4
968,"मैंने अपने खाते में नकदी डाल दी है, लेकिन मुझे वह दिखाई नहीं दे रही है।",6
969,मैंने नकदी प्राप्त करने के लिए अपने कार्ड का उपयोग किया तो मुझसे ऐसा शुल्क लिया गया जो मुझसे नहीं लिया जाना चाहिए था।,19
970,मेरा पिन पोस्ट में नहीं आया है! मैं इसे कैसे रद्द करूं या नया कैसे प्राप्त करूं?,38
971,डिस्पोजेबल कार्ड में क्या शर्तें शामिल हैं?,29
972,मेरा पिन कहाँ है?,38
973,यदि मेरे पास आपका कार्ड है तो क्या उसे लिंक करने का कोई तरीका है?,13
974,मुझे आश्चर्य हुआ कि क्या एकाधिक मुद्राएँ ठीक हैं?,36
975,पहचान सत्यापन के लिए क्या आवश्यक है?,69
976,मेरा नया कार्ड कब आएगा?,11
977,मैं अपने खाते में टॉप-अप करने के लिए किन मुद्राओं का उपयोग कर सकता हूं?,65
978,टॉप अप कोड किसके लिए है?,71
979,क्या मुझे वीज़ा कार्ड या मास्टरकार्ड मिलेगा?,73
980,मैं अपना नया कार्ड कब तक यहां पहुंचने की उम्मीद कर सकता हूं?,12
981,मुझे अपने व्यक्तिगत खाते के बारे में विवरण बदलने की आवश्यकता है।,30
982,विदेशी मुद्राओं के विनिमय के लिए शुल्क क्या है?,31
983,मैंने गूगल पर जांच की और आप जिस विनिमय दर का उपयोग कर रहे हैं वह वास्तव में खराब है। क्या आप इसे अपडेट कर सकते हैं?,17
984,मैंने ट्रांसफर कर दिया. अतिरिक्त शुल्क क्या है?,64
985,मेरे कार्ड पर एक ही भुगतान है जो लंबित दिख रहा है।,45
986,मैं अपने कार्ड में भौतिक धन कैसे जोड़ सकता हूँ?,58
987,मैं अपने फंड के बारे में जानकारी कहां से प्राप्त कर सकता हूं?,70
988,मुझे आपसे वीज़ा और मास्टरकार्ड चाहिए।,73
989,मैं स्थानांतरण का उपयोग करके अपने खाते को कैसे टॉप अप करूं?,65
990,एकाधिक मुद्राओं में धन रखने के लिए मेरे पास क्या विकल्प हैं?,36
991,कार्ड से भुगतान काम नहीं आया,53
992,आप मेरे खाते में बैंक हस्तांतरण पर टॉप अप करने में मेरी सहायता कैसे कर सकते हैं?,65
993,मुझे निर्देश दें कि पासकोड कैसे रीसेट करें।,44
994,मैं अपने खाते से कनेक्ट करने के लिए अपनी ऐप्पल पे वॉच कैसे सेट करूँ?,2
995,मैं इस कंपनी से मिल रही सेवाओं से खुश नहीं हूं। क्या आप कृपया मेरा खाता हटा सकते हैं?,55
996,जब मैंने विदेश में कुछ खरीदा तो मुझसे गलत मुद्रा विनिमय का शुल्क क्यों लिया जा रहा है?,17
997,"मुझे कैश बैक कैसे मिल सकता है? हालाँकि, एटीएम ने मुझे गलत राशि दी जो वास्तव में मुझसे ली गई थी...",75
998,आप इसे कहीं भी उपयोग कर सकते हैं जो मास्टरकार्ड स्वीकार करता है।,10
999,मेरे पास प्रति दिन कितने डिस्पोजेबल कार्ड हो सकते हैं?,29
1000,यूरोप में स्थानांतरण की समय सीमा क्या है?,67
