text,category
మైఖేల్ జాక్సన్ కుటుంబ నేపథ్యం,qa_factoid
ప్రస్తుతం ప్లే అవుతున్న పాట ఏమిటి,music_query
ప్రారంభిద్దాం మిత్రమా,general_quirky
నా టీవీ డెలివరీ ఆలస్యం గురించి అమెజాన్‌కు ట్వీట్ చేయండి,social_post
దయచేసి ఈ ఛానెల్‌ని పండోరలో సేవ్ చేయండి,music_likeness
మీరు నా చివరి సూచనను సరిగ్గా పొందారా?,general_confirm
స్ప్రింగ్‌ఫీల్డ్‌లో నేటి వాతావరణం ఎలా ఉంది,weather_query
మీరు దయచేసి వచ్చే శనివారం బోస్టన్‌కి రైలు టిక్కెట్‌ను బుక్ చేయగలరా,transport_ticket
నేను ఇప్పుడు ఈ రేడియో స్టేషన్‌ని వినాలనుకుంటున్నాను,play_radio
టామీ బర్గర్‌ల నుండి నాకు చీజ్ బర్గర్‌ని ఆర్డర్ చేయి,takeaway_order
సారాను ఇమెయిల్ పరిచయంగా జోడించండి,email_addcontact
మీడియం ఖర్చుతో రెస్టారెంట్‌ని సిఫార్సు చేయండి,recommendation_locations
పోస్ట్ టు ట్విటర్‌కి ఒక తీవ్రమైన రోజు ముందుకు వచ్చింది,social_post
మాట్లాడిన తర్వాత తీసుకురండి,audio_volume_up
బఫెలో పిజ్జా అందించే సమీప పిజ్జా ప్రదేశానికి కాల్ చేయండి,takeaway_order
దయచేసి రిమైండర్‌తో పావెల్‌కి ఇమెయిల్ పంపండి,email_sendemail
ఇమెయిల్ పరిచయం వలె dr rosenstockని జోడించండి,email_addcontact
నా అషర్ రేడియో స్టేషన్‌ని ప్లే చేయండి,play_radio
నా వాక్యూమ్ క్లీనర్ యాక్టివేట్ కాకపోతే దయచేసి దాన్ని యాక్టివేట్ చేయండి,iot_cleaning
నా దగ్గర యాభై డాలర్లు ఉండి ఇరవై నాలుగు ఖర్చు చేస్తే నాకు ఎన్ని డాలర్లు మిగులుతాయి,qa_maths
bbc యొక్క తాజా వార్తలు ఏమిటి,news_query
నాకు ఇప్పుడు కాఫీ కావాలి,iot_coffee
దాటవేయండి,play_podcasts
పేకాట,general_quirky
రేపు ఉదయం ఆరు గంటలకు నా అలారం సెట్ చేయి,alarm_set
ఈ రాత్రి పూణే నుండి ముంబైకి ఏదైనా రైలు నడుస్తుందా?,transport_query
ఈ రహదారిలో ఎంత ట్రాఫిక్ ఉంది,transport_traffic
"ఇది ఉపయోగకరంగా ఉంది, చాలా ధన్యవాదాలు.",general_praise
ఈరోజు తెల్లవారుజామున నాలుగు గంటలకు జరగబోయే సమావేశాన్ని నాకు గుర్తు చేయండి,calendar_set
నైట్ లైట్ సెట్టింగ్‌కి మారండి,iot_hue_lightchange
ఈ జాబితాను ఇతరుల నుండి తీసివేయండి,lists_remove
మీరు టెన్నిస్ బంతిని ఎలా వివరిస్తారు,qa_definition
ఈ పాట ప్రస్తుతం ఏ జానర్‌లో ప్లే అవుతోంది,music_query
జంతు క్షేత్రానికి తిరిగి వెళ్ళు,play_audiobook
నాకు చదువు,play_audiobook
రేపు ఉదయం ఆరు గంటలకు అలారం పెట్టండి,alarm_set
సెలవు జాబితాను సృష్టించండి,lists_createoradd
తదుపరి క్యాలెండర్ ఈవెంట్‌ను తొలగించండి,calendar_remove
ప్లేజాబితాను షఫుల్‌లో ఉంచండి,music_settings
దయచేసి ఈ అంశాన్ని తొలగించండి,lists_remove
అలారం సమయాన్ని నిర్ధారించండి,alarm_query
దయచేసి సెలైన్‌కి ఇమెయిల్ చేయండి,email_sendemail
యూరోలలో ఒక డాలర్ అంటే ఏమిటి,qa_currency
దయచేసి మీ సమాధానాల గురించి మరోసారి నాకు స్పష్టం చేయండి.,general_explain
ఎలా ట్విట్టర్,social_query
దయచేసి మీరు నా రైలు టిక్కెట్‌ను రద్దు చేయగలరా?,transport_ticket
ఇది జంక్ ఫుడ్ కోసం సమయం,takeaway_order
దయచేసి నాకు కాపుచినో కావాలి,iot_coffee
మీరు సాలిటైర్ ఆడాలనుకుంటున్నారా,play_game
"మీరు మంచి పని చేసారు, ధన్యవాదాలు.",general_praise
"అది చాలు, ఆపండి.",general_commandstop
వెమో సాకెట్‌కు శక్తినివ్వడం ఆపివేయండి,iot_wemo_off
ఈ రాత్రి మంచు కురుస్తుంది,weather_query
"ఇది పట్టింపు లేదు, ఒల్లీ.",general_dontcare
నా పాటల జాబితాను ప్లే చేయడం ప్రారంభించండి,play_music
రాతి ఇసుక వివరాలను తెలియజేయండి,qa_definition
ఫిరంగి కెమెరాలను ఎక్కడ కొనాలి,recommendation_locations
ఈ సంగీత కళాకారుడి పేరును నాకు కనుగొనండి,music_query
ప్రకాశవంతంగా,iot_hue_lightup
