text,category
నాకు ఇప్పుడే విమానాశ్రయానికి టాక్సీ తీసుకురండి,transport_taxi
నన్ను ఒక టాక్సీ ఎక్కించండి,transport_taxi
రేపు రాత్రి ఆరు గంటలకు నాకు ఉబెర్ బుక్ చేయి,transport_taxi
కార్మెన్ డ్రైవ్ చేయడానికి నాకు ఉబెర్ టాక్సీని బుక్ చేయండి,transport_taxi
ఉబెర్,transport_taxi
ఇక్కడ నుండి ప్రారంభించడానికి టాక్సీని బుక్ చేయండి,transport_taxi
రేపు ఉదయం పదిలోపు చికాగోకి రైలు టిక్కెట్టు నాకు బుక్ చేయి,transport_ticket
రైలు వచ్చే సమయం కనుక్కోండి మరియు నన్ను బుక్ చేయండి,transport_ticket
వాషింగ్టన్ డిసికి గూగుల్ రైలు టిక్కెట్లు,transport_ticket
రైలులో పారిస్ కోసం టిక్కెట్ బుక్ చేయండి,transport_ticket
నాకు రైలు టిక్కెట్టు బుక్ చేయండి,transport_ticket
ఈ సాయంత్రం కెనడాకు రైలు టిక్కెట్‌ను బుక్ చేయండి,transport_ticket
"రేపు పెన్ స్టేషన్ నుండి బయలుదేరే రైలులో నన్ను బుక్ చేయి, రెండు వందల మైళ్ల కంటే ఎక్కువ దూరంలో ఉన్న ఏదైనా నగరానికి ప్రయాణించండి",transport_ticket
నేను ఇప్పుడు ఉన్న ప్రదేశం నుండి డాల్లాస్‌కి చీకటి పడేలోపు వచ్చేసరికి నాకు రెండు రైలు టిక్కెట్లు ఇప్పించండి,transport_ticket
శనివారం డెన్వర్‌కి రైలు టిక్కెట్‌ను బుక్ చేసి చెల్లించండి,transport_ticket
దయచేసి లండన్ నుండి మాంచెస్టర్‌కి రైలు టిక్కెట్‌ను బుక్ చేయండి,transport_ticket
"గూగుల్ నాకు న్యూయార్క్ వెళ్లడానికి ఒక రైలు టిక్కెట్ కావాలి, మీరు దానిని నా కోసం బుక్ చేయగలరా",transport_ticket
నేను రైలు టికెట్ కొనాలి,transport_ticket
నిల్వ చేయబడిన ప్రయాణీకుల జాబితా కోసం irctc వెబ్‌సైట్‌లో sbc నుండి mdu వరకు మే రెండు నుండి టిక్కెట్‌ను బుక్ చేయండి,transport_ticket
గూగుల్ సెర్చ్ రైలు టికెట్ బుకింగ్,transport_ticket
దయచేసి లాస్ వెగాస్ నెవాడా నుండి లేక్‌ల్యాండ్ ఫ్లోరిడాకు ఏప్రిల్ మొదటి తేదీన బయలుదేరే ఆమ్‌ట్రాక్ టిక్కెట్‌ను కొనుగోలు చేయండి,transport_ticket
చెన్నైకి తదుపరి రైలు టిక్కెట్‌ను బుక్ చేయండి,transport_ticket
నాకు బోస్టన్‌కి రైలు టిక్కెట్‌ను కనుగొనండి,transport_ticket
nj నుండి ny వరకు కమ్యూటర్ రైలులో నన్ను నడపండి,transport_ticket
"irctc అప్లికేషన్‌ను తెరిచి, టిక్కెట్‌ను బుక్ చేసుకోవడానికి వెళ్లండి",transport_ticket
ఓహియోలో ఇప్పుడు డ్రైవ్ చేయడం సాధ్యమేనా?,transport_traffic
నగరంలో ట్రాఫిక్ ఎలా ఉంది,transport_traffic
ప్రస్తుత ట్రాఫిక్ ఎంత,transport_traffic
ఏదైనా ట్రాఫిక్ ఉందా,transport_traffic
నా ప్రయాణంలో ఏమైనా జాప్యాలు ఉన్నాయా,transport_traffic
నా ఆఫీసు బయట ట్రాఫిక్ పరిస్థితి ఎలా ఉంది,transport_traffic
జోధ్‌పూర్‌లో ట్రాఫిక్ స్థాయి చాలా తక్కువగా ఉంది,transport_traffic
దయచేసి వెలుపల ట్రాఫిక్ స్థితి,transport_traffic
నాకు సమీపంలో ఉన్న ప్రస్తుత ట్రాఫిక్‌ను నాకు చూపించు,transport_traffic
దయచేసి నా స్థానానికి సమీపంలో ఉన్న ట్రాఫిక్ గురించి సమాచారం ఇవ్వండి,transport_traffic
నా ప్రయాణంలో ట్రాఫిక్ ఎంత దారుణంగా ఉంది,transport_traffic
అట్లాంటా జార్జియాలో సాధారణంగా ఎంత ట్రాఫిక్ ఉంటుంది,transport_traffic
టెలిగ్రాఫ్‌లో ప్రస్తుతం ట్రాఫిక్ ఎలా ఉంది,transport_traffic
ఈ ఉదయం ట్రాఫిక్ ఎంత,transport_traffic
ప్రమాదం లేదా సాధారణ ట్రాఫిక్,transport_traffic
ప్రస్తుత ట్రాఫిక్ దృష్ట్యా పార్క్ అవెన్యూకి చేరుకోవడానికి నాకు ఎంత సమయం పడుతుంది,transport_traffic
నూట ఒకటపై ట్రాఫిక్ పరిస్థితులు ఎలా ఉన్నాయి,transport_traffic
డౌన్‌టౌన్ ట్రాఫిక్ ఎలా ఉంది,transport_traffic
హైవేపై ట్రాఫిక్ ఎలా ఉంది,transport_traffic
నేను ఈ రాత్రి పార్టీకి గొడుగు తీసుకురావాలా?,weather_query
నేను ఈ రాత్రి చేతి తొడుగులు ధరించాలా?,weather_query
మధ్యాహ్నం వర్షం పడుతుందా,weather_query
రాత్రి వాతావరణం ఎలా ఉంటుంది,weather_query
రేపు ఉష్ణోగ్రత నలభై కంటే ఎక్కువగా ఉంటుంది,weather_query
ఈ రోజు ఉదయం వాతావరణం కోసం అడగండి,weather_query
వేసవి జరుగుతోంది,weather_query
నేను చెప్పులు ధరించగలనని మీరు అనుకుంటున్నారా లేదా నేను ఈ రాత్రి ఏడు గంటలకు స్నీకర్లు ధరించాలా?,weather_query
రాబోయే మూడు మూడు రోజుల వాతావరణ సూచనను నాకు చూపించు,weather_query
రేపు వర్షం పడుతుందని మీరు ఖచ్చితంగా అనుకుంటున్నారా,weather_query
ఈ మధ్యాహ్నం నా స్నో బూట్లు నాకు అవసరమా,weather_query
నేను ఈరోజు సన్‌స్క్రీన్ ధరించాలా?,weather_query
ఈరోజు ఉష్ణోగ్రత ఎంత,weather_query
వచ్చే వారం వాతావరణం ఎలా ఉంటుంది,weather_query
ఈ రోజు ఇక్కడ వాతావరణం ఎలా ఉంది,weather_query
తదుపరి చల్లని ఫ్రంట్ ఎప్పుడు ఆశించబడుతుందో నాకు తెలియజేయండి,weather_query
ఈరోజు సూర్యాస్తమయం తర్వాత నాకు గొడుగు కావాలి,weather_query
బయట ఉష్ణోగ్రత ఎంత ఉందో గూగుల్ చూడండి,weather_query
ఈరోజు సుడిగాలి హెచ్చరికలు ఏమైనా ఉన్నాయా?,weather_query
