,text,label
6678,கணக்கை நிறுத்துவதற்கான செயல்முறை என்ன?,55
6679,"ஏதோ தவறாகிவிட்டது என்று நினைக்கிறேன், சரியான தொகை கிடைக்கவில்லை.",75
6680,உடல் அட்டையும் கிடைக்கிறது,43
6681,USD மற்றும் GBP ஆகிய இரண்டிற்கும் இந்தப் பயன்பாட்டைப் பயன்படுத்தலாமா?,33
6682,புதிய அட்டையை இணைக்க முடியுமா?,13
6683,எந்த வகையான அட்டைகள் மற்றும் பணத்தை நீங்கள் ஏற்றுக்கொள்கிறீர்கள்?,54
6684,"எனக்கு பணம் கிடைத்தது, மாற்று விகிதம் அது முடிவடைந்ததை விட வித்தியாசமாக இருந்திருக்க வேண்டும்.",76
6685,ஏடிஎம் என் கார்டை எடுத்தது.,18
6686,எனது சில கட்டணங்களுக்கு ஏன் கட்டணம் உள்ளது? எனக்கு புரியவில்லை.,15
6687,மாஸ்டர்கார்டுக்குப் பதிலாக விசாவைப் பெற முடியுமா?,73
6688,குறைந்தபட்ச வயது வரம்பு என்ன?,1
6689,உங்கள் கடையில் வாங்கும் போது என்னிடம் கூடுதல் கட்டணம் வசூலிக்கப்பட்டுள்ளது. இது ஏன்?,15
6690,உடல் அட்டைக்கு கட்டணம் உள்ளதா?,43
6691,எனக்கு ஏன் கூடுதல் கட்டணம் விதிக்கப்பட்டது?,15
6692,ஆஸ்திரியாவில் எனது பின்னை மாற்ற முடியுமா?,21
6693,"எனது கணக்கு இருப்பை நிரப்பினேன், ஆனால் பிழைச் செய்தி வந்தது.",61
6694,"எனது கணக்கை நான் பூட்டிவிட்டேன், எனது பின்னை எவ்வாறு தடுப்பது?",49
6695,"நான் ஏடிஎம்மில் இருந்து பணம் எடுத்தேன், ஆனால் நான் பணம் எடுக்கவில்லை என்று எனது ஆப்ஸ் அறிக்கை காட்டுகிறது. என்னால் என்ன செய்ய முடியும்?",20
6696,எனது விவரங்களை எவ்வாறு திருத்துவது?,30
6697,"3 நாட்களாகிவிட்டன, எனது பணப் பரிமாற்றம் எனது பணப்பையைப் பெற எவ்வளவு நேரம் ஆகும்?",67
6698,நான் வேறு நாடுகளில் பணம் பெற முடியுமா?,50
6699,எனது அட்டை உடைந்துவிட்டது என்று நினைக்கிறேன்?,14
6700,எனது உண்மையான கார்டை வேலை செய்ய என்னால் முடியவில்லை,14
6701,எனது கணக்கிற்கான பரிமாற்றம் ஏன் காட்டப்படவில்லை?,5
6702,"வணக்கம், எனது பரிவர்த்தனைகளைச் சரிபார்த்தேன், உணவகத்திற்குச் சென்றபோது என்னிடம் இரண்டு முறை கட்டணம் வசூலிக்கப்பட்டது. எனது பணத்தை திரும்பப் பெற விரும்புகிறேன்.",63
6703,"என்னிடம் பரிவர்த்தனை உள்ளது, அதை ரத்து செய்ய முடியுமா என்பதை அறிய விரும்புகிறீர்களா?",8
6704,என் டாப் அப் வேலை செய்யவில்லையா?,47
6705,ஏடிஎம்மில் நான் கோரிய பணம் திரும்பப் பெறப்பட்டதைக் காட்டுகிறது ஆனால் அந்தத் தொகையை நான் பணமாக மீட்டெடுக்கவில்லை.,75
6706,புதிய முகவரியை எவ்வாறு உள்ளிடுவது?,30
6707,பண இயந்திரத்தில் வேறு நாட்டில் பணம் எடுப்பதற்கு கூடுதல் கட்டணம் உள்ளதா.,76
6708,எனது ரீஃபண்ட் எனது அறிக்கையில் காட்டப்படவில்லை.,51
6709,"எனது அட்டைப் பணம் இரண்டு முறை முடிந்ததாகத் தெரிகிறது. நான் முன்பு கடையில் பணம் செலுத்தினேன், முதலில் சென்றது போல் தெரியவில்லை. இரண்டாவது முயற்சிக்குப் பிறகு, அது முடிந்தது. அவற்றில் ஒன்று நிலுவையில் இருப்பதால், இரண்டு முறை என்னிடம் கட்டணம் வசூலிக்கப்பட்டுள்ளதை இப்போது பயன்பாட்டில் காண்கிறேன். நிலுவையில் உள்ள தொகையை அகற்ற முடியுமா, ஏனெனில் அது நிராகரிக்கப்பட்ட ஒன்று என்பது தெளிவாகத் தெரிகிறது.",63
6710,"எனது கார்டின் காலாவதி நெருங்கிவிட்டது, புதிய கார்டை எப்படி ஆர்டர் செய்வது?",9
6711,நான் பணத்தைப் பெற்றபோது தவறான மாற்று விகிதத்தைப் பெற்றேன் என்று நம்புகிறேன்.,76
6712,எனது இடமாற்றங்களை ஏன் தொடர்ந்து நிராகரிக்கிறீர்கள்? இதுவரை இது எப்போதும் நன்றாக வேலை செய்கிறது ஆனால் நான் இப்போது ஏதாவது வாங்க முயற்சித்த போது கார்டு நிராகரிக்கப்பட்டது . நான் ஏற்கனவே இரண்டு முறை முயற்சித்தேன் ஆனால் அதே விஷயம் நடக்கிறது.,27
6713,"பணத்தை எடுக்க எனது அனுமதியின்றி பயன்படுத்தப்பட்டதால், எனது கார்டு உறைந்திருக்க வேண்டும். அது ஒரு வித்தியாசமான இடத்தில் இருந்தது.",20
6714,எனது அடையாளத்தை சரிபார்க்க எனக்கு என்ன ஆவணங்கள் தேவை?,69
6715,எனது கணக்கில் பணம் திரும்பப் பெறப்பட்டதைக் கண்டால் நான் என்ன செய்வது?,20
6716,"உங்கள் கார்டுகளில் ஒன்று என்னிடம் உள்ளது, ஆனால் அதை எப்படி இணைப்பது என்று தெரியவில்லை.",13
6717,அமெரிக்காவிற்கு டெலிவரி செய்ய எவ்வளவு நேரம் ஆகும்?,12
6718,எனது டாப்-அப் இன்னும் நிலுவையில் உள்ளது,47
6719,"எனது புதிய கார்டு இப்போதுதான் கிடைத்தது, அதை எப்படிச் செயல்படுத்துவது?",0
6720,பணம் எடுப்பதற்கு என்னிடம் ஏன் கட்டணம் விதிக்கப்பட்டது?,19
6721,எனது டாப்-அப் செல்லவில்லை என்று தோன்றுகிறது.,47
6722,கணக்கை நீக்க முடியுமா?,55
6723,நான் தவறுதலாக தவறான கணக்கில் செய்த பரிவர்த்தனையை விரைவாக ரத்து செய்ய எனக்கு உதவ முடியுமா?,8
6724,வங்கி சேவைகளைப் பயன்படுத்த உங்களுக்கு எவ்வளவு வயது இருக்க வேண்டும்?,1
6725,"எனது அறிக்கைகளை நான் தொடர்ந்து சரிபார்க்கிறேன் ஆனால் எதுவும் தெரியவில்லை! நான் நீண்ட காலத்திற்கு முன்பு பணத்தைத் திரும்பக் கோரினேன், ஆனால் சில காரணங்களால் அது எனது கணக்கிற்கு வரவில்லை. எனக்கு விற்பனையாளரிடமிருந்து பணத்தைத் திரும்பப் பெற உதவ முடியுமா?",51
6726,எந்த வகையான அட்டைகள் ஆதரிக்கப்படுகின்றன? என்ன நாணயம்?,54
6727,எனது கடவுச்சொல்லைப் பார்க்க முடியுமா?,44
6728,கார்டை டாப்-அப் செய்ய கட்டணம் உள்ளதா?,57
6729,ஏடிஎம்மில் நான் ஏன் கட்டணம் பெற்றேன்?,19
6730,சமீபத்தில் நான் வெளிநாட்டில் வாங்கிய ஒரு பொருளுக்குப் பயன்படுத்தப்பட்ட மாற்று விகிதம் தவறானது என்பதைக் கவனித்தேன்.,17
6731,எனது பணத்தை திரும்பப் பெறுவதற்கு தவறான மாற்று விகிதம் பயன்படுத்தப்பட்டது,76
6732,டாப் அப் கார்டில் உள்ள சரிபார்ப்பு எண்,71
6733,தகுதியான வைத்திருக்கும் மற்றும் பரிமாற்ற நாணயங்கள் என்ன?,36
6734,எனது கணக்கு என்ன நாணயங்களில் இருக்கலாம்?,36
6735,"எனது கணக்கில் செலுத்தப்பட்ட நகல் கட்டணத்தை நீக்கவும். ஒரு கட்டணம் இன்னும் நிலுவையில் உள்ளது, நான் இரண்டு முறை செலுத்த விரும்பவில்லை.",63
6736,நான் விசா பெறலாமா அல்லது வேறு ஏதாவது இருக்க வேண்டுமா?,73
6737,இந்த கார்டை நான் எந்த ஏடிஎம்களில் பயன்படுத்தலாம்?,3
6738,டிஸ்போசபிள் கார்டுகளுக்கு ஏதேனும் கட்டுப்பாடுகள் உள்ளதா?,29
6739,ஆர்டர் செய்ய கார்டுகள் எங்கே கிடைக்கும்?,43
6740,எனது சம்பளம் ஜிபிபியில் இருந்தால் அதை மாற்ற முடியுமா?,50
6741,"நான் வெளிநாட்டில் இருந்தேன், கொஞ்சம் பணம் தேவைப்பட்டது, ஆனால் பரிவர்த்தனைக்கு தவறான மாற்று விகிதம் பயன்படுத்தப்பட்டது என்று நினைக்கிறேன்.",76
6742,பயன்பாட்டில் என்ன நாணயங்களை மாற்றலாம்?,33
6743,எனது குழந்தைகள் சேவையைப் பயன்படுத்த வேண்டுமா?,1
6744,எனது கார்டைத் திரும்பப் பெற எனக்கு உதவுவீர்களா?,18
6745,"எனது கட்டணங்களை மதிப்பாய்வு செய்த பிறகு, நான் செய்த பரிமாற்றத்திற்கு என்னிடம் கட்டணம் வசூலிக்கப்பட்டது, ஏன்?",64
6746,"வணக்கம். எனது கணக்கைப் பார்த்தேன், நான் செய்ய முயற்சித்த ஒரு பரிவர்த்தனை நிலுவையில் இருப்பதைப் பார்த்தேன், ஆனால் அந்தப் பரிவர்த்தனையை முடிக்கவில்லை. நான் ஏடிஎம்மில் இருந்தபோது, ​​இயந்திரம் எனது கார்டை நிராகரித்தது. நான் நிச்சயமாக பணத்தைப் பெறவில்லை என்பதால், பரிவர்த்தனை நடக்கவில்லை என்பதை உறுதிப்படுத்த முடியுமா?",46
6747,நான் முடிக்க முயன்ற இடமாற்றம் நிராகரிக்கப்பட்டது. காரணம் என்ன?,27
6748,ஒரு நேரடி டெபிட் பரிவர்த்தனை நடந்திருக்க வேண்டும் என்று நான் நினைக்கவில்லை.,28
6749,உங்கள் சேவைகள் எந்த நாடுகளுக்கு ஆதரவளிக்கின்றன?,24
6750,காசோலையைப் பயன்படுத்தி எரிவாயுவைப் பெற முடியுமா?,58
6751,"நான் ஆன்லைனில் ஏதாவது வாங்கினேன், பணத்தை மாற்றுவதற்கு கட்டணம் இருந்தது என்று அது கூறுகிறது. இலவசம் இல்லையா?",64
6752,"நான் எனது அட்டையை இழந்துவிட்டேன், ஆனால் ஆன்லைனில் ஆர்டர் செய்ய வேண்டும்! நான் எப்படி ஒரு மெய்நிகர் அட்டையை உடனடியாகப் பெறுவது?",40
6753,எனது அடையாளத்தை எப்படிச் சரிபார்ப்பது?,69
6754,எனது அட்டை காலாவதியாக உள்ளது. மற்றொன்றை எவ்வாறு ஆர்டர் செய்வது?,9
6755,ஏடிஎம்மில் எனக்கு பணம் மறுக்கப்பட்டது,26
6756,நான் திருமணம் செய்து கொண்டதால் எனது பெயரை எப்படி மாற்றுவது?,30
6757,நான் ஜெர்மனியில் வசிக்கிறேன். நீங்கள் இருக்கும் நாடுகளில் இதுவும் ஒன்றா? நீங்கள் வேறு எந்த நாடுகளில் இருக்கிறீர்கள்?,24
6758,"என் பணத்தை இழந்தாயா? நான் நீண்ட காலத்திற்கு முன்பு டாப்-அப் மூலம் நிதியைச் சேர்த்திருந்தேன், அவை எனது கணக்கில் இருப்பதாக எனக்குத் தெரியும், ஆனால் அவை மறைந்துவிட்டதாகத் தெரிகிறது. என்ன நடந்தது?",61
6759,அட்டை மூலம் பணம் செலுத்தும் போது எனக்கு ஏன் கூடுதல் கட்டணம் விதிக்கப்பட்டது?,15
6760,எனது கணக்கை அணுக முடியவில்லை.,44
6761,"நான் பணம் செலுத்தவில்லை, இப்போது என்னிடம் உள்ளது.",16
6762,இன்று உங்கள் நாட்டிங் ஹில் இடத்தில் எனது ஏடிஎம் கார்டைப் பயன்படுத்த முயற்சித்தேன். அது வேலை செய்யவில்லை. நான் ஏதாவது தவறு செய்கிறேனா?,26
6763,எனது கடவுக்குறியீட்டை மீட்டமைக்க வேண்டும். அதைச் செய்ய நான் எங்கே போவது?,44
6764,எனது சமீபத்திய இடமாற்றம் செல்லவில்லை - ஏன் இல்லை?,27
6765,சில நாட்களுக்கு முன் எனது கணக்கில் வரவு வைக்கப்பட்ட எனது காசோலையின் தொகை குறித்து நான் கவலைப்படுகிறேன். நான் ஏற்கனவே காசோலையை அனுப்பியுள்ளேன்.,6
6766,மாற்றப்பட்ட பணம் எவ்வளவு காலம் காட்டப்படும்?,5
6767,நான் கொஞ்சம் பணத்தை மாற்றினேன் ஆனால் இருப்பு மாறவில்லை.,5
6768,பரிவர்த்தனையை ரத்துசெய்ய எனக்கு உதவவும்.,8
6769,எனது கணக்கில் பணத்தை மாற்றுவதற்கான செயல்முறையை நான் தெரிந்து கொள்ள வேண்டும்.,65
6770,"வணக்கம், இன்று ஏடிஎம்மில் இருந்து கொஞ்சம் பணம் எடுக்கிறேன். ஏடிஎம் எனக்கு தவறான தொகையை வழங்கியது, நான் எடுத்ததை விட விண்ணப்பம் அதிக தொகையைக் காட்டுகிறது.",75
6771,எனது அட்டையில் என்ன தவறு? மளிகைக் கடையில் உள்ள எழுத்தர் அதை நிராகரித்ததாகக் கூறினார்.,14
6772,என் அட்டையை யாரோ திருடிவிட்டார்கள்!,41
6773,"சில பணம் திரும்பப் பெறப்பட்டது, ஆனால் நான் அதைச் செய்யவில்லை.",20
6774,நான் டாப் அப் செய்ய விரும்பும் காசோலை கிடைத்தது?,58
6775,நான் வைத்திருக்கக்கூடிய செலவழிப்பு அட்டைகளின் எண்ணிக்கைக்கு வரம்பு உள்ளதா?,29
6776,நான் எத்தனை செயலில் உள்ள அட்டைகளை வைத்திருக்க முடியும்?,39
6777,நான் Apple Payஐப் பயன்படுத்த முடியுமா?,2
6778,ஐரோப்பாவிலிருந்து இடமாற்றங்கள் முடிவதற்கு எவ்வளவு நேரம் ஆகும்?,67
6779,ஏடிஎம்மில் இருந்து பணம் எடுப்பது ரத்து செய்யப்பட்டது.,26
6780,பணத்தை மாற்றியதற்காக என்னிடம் கட்டணம் வசூலிக்கப்பட்டது சரியா?,64
6781,நான் அங்கீகரிக்காத நேரடி டெபிட் பேமெண்ட் எனது ஆப்ஸில் காட்டப்படும்.,28
6782,எனது கார்டில் மோசடி செய்வதை எப்படி நிறுத்துவது?,22
6783,அதிகபட்சமாக செலவழிக்கக்கூடிய மெய்நிகர் அட்டைகள் என்ன?,29
6784,"ஆப்பிள் பே எனது அமெரிக்கன் எக்ஸ்பிரஸ் கார்டை ஏற்கவில்லை, இந்த பிரச்சனையில் எனக்கு உதவ முடியுமா?",2
6785,ஏடிஎம் இயந்திரம் எனது கார்டைத் திருப்பித் தரவில்லை,18
6786,எனது கார்டின் பின்னை நான் எங்கே காணலாம்?,38
6787,எனது கணக்கில் பணப்பரிமாற்றம் ஏன் காட்டப்படவில்லை என்று சொல்ல முடியுமா?,5
6788,எனது பணப் பரிமாற்றம் வரவில்லை.,66
6789,அந்நிய செலாவணி பரிமாற்றத்திற்கான கட்டணம் என்ன?,31
6790,எனது கணக்கை நிரப்ப விரும்புகிறேன். என்ன கட்டண முறைகள் ஆதரிக்கப்படுகின்றன?,54
6791,டாப்-அப்பிற்கு வரம்புகள் உள்ளதா?,60
6792,நான் நாணயத்தை மாற்ற விரும்புகிறேன் என்ன வகைகள் உள்ளன?,33
6793,காசோலையை டெபாசிட் செய்தாலும் எனது இருப்பு மாறவில்லை,6
6794,காசோலையைப் பயன்படுத்தி டாப் அப் செய்ய முடியுமா?,58
6795,"நான் எனது அறிக்கைகளை ஆராய்ந்து பார்த்தேன், நான் செலுத்தாத ஒரு பெரிய கட்டணம் உள்ளது. நான் இன்னும் பணம் செலுத்துவதை மறுக்க முடியுமா? சிறிது நேரம் ஆனது",28
6796,எனது விர்ச்சுவல் கார்டை நான் பெறவில்லை.,40
6797,பரிமாற்றத்தின் போது கூடுதல் கட்டணம்,64
6798,டாப் அப் போக எவ்வளவு நேரம் காத்திருக்க வேண்டும்?,47
6799,காசோலையை டெபாசிட் செய்த பிறகு எனது கணக்கு இருப்பு ஏன் மாறவில்லை?,6
6800,எனது கணக்கை நிரப்புவதற்கு நான் எந்த நாணயத்தைப் பயன்படுத்தலாம் என்பதை எனக்குத் தெரிவிக்கவும்?,54
6801,எனது தனிப்பட்ட தகவல்களைத் திருத்த விரும்புகிறேன்.,30
6802,"நான் ஒரு பெரிய கொள்முதல் செய்தேன், அதை நான் வருந்தினேன் மற்றும் ரத்துசெய்தேன், எனது பணத்தைத் திரும்பப் பெற்றதாக வணிகர் கூறினார். எனது பணம் அனைத்தும் எனக்கு உண்மையிலேயே திருப்பித் தரப்பட்டது என்பதை உறுதிப்படுத்த முடியுமா?",51
6803,நிலுவையில் உள்ள பணம் திரும்பப் பெறுதல் என்றால் என்ன?,46
6804,எனது ரீஃபண்ட் இன்னும் எனது கணக்கில் வரவில்லை,51
6805,எனது டாப்-அப் நிலுவையில் இருப்பது போல் தெரிகிறது.,47
6806,"எனக்கு புதிய கார்டு கிடைத்தது, அதை எப்படி இணைப்பது?",13
6807,இந்தப் பயன்பாட்டின் மூலம் நான் எந்த ஃபியட் நாணயங்களைப் பயன்படுத்தலாம்?,36
6808,டாப்-அப்களுக்கான வரம்பு என்ன?,60
6809,பணம் நிலுவையில் இருந்தால் என்ன அர்த்தம்?,45
6810,கார்டு டாப்-அப்பிற்கான சரிபார்ப்புக் குறியீட்டை நான் எங்கே காணலாம்?,71
6811,செலவழிக்கக்கூடிய மெய்நிகர் அட்டையை நான் எங்கே பெறுவது?,37
6812,"காண்டாக்ட்லெஸ் பேமெண்ட்களைப் பயன்படுத்துவதில் எனக்கு சிக்கல்கள் உள்ளன, எனது கார்டு சேதமடைந்திருக்குமா?",23
6813,டிஸ்போசபிள் மெய்நிகர் கார்டுகளுக்கு வரம்புகள் உள்ளதா என்று சொல்ல முடியுமா?,29
6814,யாரோ எனக்குத் தெரியாமல் எனது அட்டையைப் பயன்படுத்தினர்!,22
6815,வெளிநாட்டு பண பரிமாற்ற வீதம் தவறாக பயன்படுத்தப்படுகிறது.,76
6816,"நானும் என் கணவரும் எங்கள் வாராந்திர ""இரவு உணவு மற்றும் ஒரு திரைப்படத்திற்காக"" வெளியே சென்றோம், காசோலையை எடுப்பது எனது முறை. இப்போது எனது அட்டைக்கு இரண்டு முறை கட்டணம் விதிக்கப்பட்டதைக் காண்கிறேன். இரண்டாவது கட்டணத்தை நிராகரிப்பதற்கும் எனது கார்டு வரவு வைப்பதற்கும் நான் யாரைத் தொடர்பு கொள்ள வேண்டும்?",63
6817,சிஸ்டம் அப்டேட் செய்வதற்கு முன் பேலன்ஸ் எவ்வளவு குறைவாக இருக்க வேண்டும்?,4
6818,நீங்கள் வழங்கும் சேவைகளில் நான் மிகவும் அதிருப்தி அடைகிறேன். எனது கணக்கை ரத்து செய்ய விரும்புகிறேன்.,55
6819,எனக்கு வேறொரு கரன்சியில் பணம் செலுத்த வேண்டும்,50
6820,எனது கார்டு கட்டணம் வேலை செய்யாது.,25
6821,புதிய அட்டை காலாவதியானவுடன் அதைப் பெற நான் ஏதாவது செய்ய வேண்டுமா?,9
6822,நான் செய்த இடமாற்றத்தை ரத்து செய்ய வேண்டும்.,8
6823,நான் வாங்கிய பொருளுக்குத் திரும்பப் பெற முடியுமா?,52
6824,எனது இடமாற்றம் இன்னும் தோன்றவில்லை,48
6825,எனது டாப்-அப் கார்டைச் சரிபார்ப்பதற்குத் தேவையான குறியீட்டை எப்படிக் கண்டுபிடிப்பது?,71
6826,எனது டாப்-அப் செல்லவில்லை என்றால் என்ன அர்த்தம்?,47
6827,இந்தக் கட்டணம் செலுத்துவதற்கு இவ்வளவு நேரம் எடுத்துக்கொள்வது என்ன?,45
6828,எனது கடவுக்குறியீட்டை மீட்டமைக்க நான் எங்கு செல்ல வேண்டும்?,44
6829,எனது பயன்பாட்டில் ஏன் கூடுதல் கட்டணம் விதிக்கப்படும்?,34
6830,நான் தானாக டாப்-அப் செய்ய விரும்புகிறேன்.,4
6831,இடமாற்றத்திற்கு கட்டணம் இருப்பதாக எனக்குத் தெரியவில்லை. கட்டணம் என்ன?,64
6832,எனக்கு அனுப்பப்பட்ட அட்டையை கண்காணிக்க முடியுமா?,11
6833,"எனக்கு GBP தேவையில்லை, AUD வேண்டும், அதை எப்படி மாற்றுவது?",33
6834,தயவுசெய்து எனக்கு உதவுங்கள்! நான் செலுத்திய பணத்தின் கணக்கு எண்ணில் பிழை இருந்ததால் என் பக்கத்தில் என்னால் ரத்து செய்ய முடியாது. அதை ரத்து செய்ய முடியுமா?,8
6835,"வணக்கம், விடுமுறையில் ஏடிஎம்மில் இருந்து பணத்தை எடுத்துள்ளேன், பணம் எடுக்கும் தொகை அதிகமாக வசூலிக்கப்பட்டுள்ளது என நினைக்கிறேன். இந்தக் குற்றச்சாட்டுகள் பற்றி எனக்குத் தெரியாததால் நான் அதைச் செய்தேன்.",76
6836,எனது பின்னை எந்த பண இயந்திரத்திலும் மாற்ற முடியுமா?,21
6837,எனது டாப்-அப் ரத்து செய்யப்பட்டதா?,61
6838,பயன்பாட்டில் நுழைவதற்கான குறியீட்டை நான் முற்றிலும் மறந்துவிட்டேன்.,44
6839,எனது கணக்கை நிரப்ப விரும்புகிறேன். Google Pay மூலம் அதைச் செய்ய முடியுமா?,2
6840,"எனது தொலைபேசியை யாரோ திருடிவிட்டார்கள், எனது அடுத்த கட்டம் என்ன?",42
6841,"வணக்கம், நான் தற்போது ஒரு பிளாட் வாங்கும் பணியில் இருக்கிறேன், அடமானம் முடிவடையும் வரை காத்திருக்கிறேன், ஆனால் அது பிழையாகக் காட்டப்படுகிறது. இதற்கு என்ன காரணம் என்று உங்களுக்குத் தெரியுமா மற்றும் பணத்தைப் பெற எனக்கு உதவ முடியுமா?",35
6842,"நான் ஒரு டாப்-அப்பிற்காக காத்திருக்கிறேன், அது இன்னும் நிலுவையில் உள்ளது",47
6843,எனது பண வைப்புத்தொகை எனது கணக்கில் வரவில்லை.,6
6844,எனது கடவுக்குறியீடும் எனது பின்னும் ஒன்றா?,38
6845,நான் எனது கணக்கிலிருந்து பணத்தை எடுக்க முயற்சிக்கிறேன் ஆனால் அது என்னை அனுமதிக்கவில்லை. உதவி!,26
6846,பணத்தை மாற்றுவதற்கு எனது கிரெடிட் கார்டை எவ்வாறு பயன்படுத்துவது?,62
6847,டாப் அப் இன்னும் நிலுவையில் உள்ளது,47
6848,மெட்ரோவில் எனது தொடர்பு இல்லாதது ஏன் வேலை செய்யாது?,23
6849,பணத்தை மாற்ற கூடுதல் கட்டணம் செலுத்த வேண்டுமா?,31
6850,கடந்த வாரம் நான் அனுப்பிய பணம் என் நண்பரிடம் இல்லை.,66
6851,எனது கார்டில் நான் எவ்வளவு பணம் நிரப்ப முடியும்?,60
6852,கட்டணமின்றி நான் என்ன செலுத்த முடியும்,15
6853,எனது பரிமாற்றம் ஏன் நிராகரிப்புச் செய்தியில் விளைகிறது?,27
6854,எனது பின்னைக் கண்டுபிடிக்க நான் எனது பயன்பாட்டிற்குச் செல்லலாமா?,38
6855,"நான் மாஸ்டர்கார்டைப் பயன்படுத்த விரும்புகிறேன், நான் மாற்றலாமா?",73
6856,"எரிவாயு தேவை, அரை மணி நேரம் தாமதமானது.அதை சரிசெய்யவும்!",47
6857,எனது புதிய அட்டையை எவ்வாறு சரிபார்ப்பது?,0
6858,எனது முகவரியை மாற்ற முடியுமா?,30
6859,நான் சீனாவில் புதிய அட்டையைப் பெறலாமா?,9
6860,நான் ஒரு புதிய பணம் பெறுபவருக்கு ஒரு கட்டணத்தை அமைத்து சிறிது பணத்தை அனுப்பினேன் ஆனால் நான் அனுப்பும் நபர் அதைப் பெறவில்லை. பணம் எங்கே இருக்கிறது என்று பார்க்க முடியுமா?,66
6861,நான் எந்தெந்த இடங்களில் இருந்து பணம் பெற முடியும்?,3
6862,"வெளிநாட்டில் நான் பெற்ற இடத்திற்கான எனது கட்டணங்களை நிர்வகிக்க எனது கணக்குகளை எப்போதும் பயன்படுத்துகிறேன். நான் திடீரென்று புதிய கட்டணங்களை வைத்திருப்பதை இப்போது காண்கிறேன். நான் அடிக்கடி வாடிக்கையாளராக இருக்கிறேன், அதனால் எனக்கு வெகுமதி அளிப்பதற்குப் பதிலாக ஏன் என்னிடம் புதிய கட்டணம் வசூலிக்கிறீர்கள்?",64
6863,"வணக்கம், என்னிடம் ஆப்பிள் வாட்ச் உள்ளது. எனது கார்டை நிரப்ப அதை எவ்வாறு பயன்படுத்துவது?",2
6864,நான் செலுத்தும் இந்தக் கட்டணங்கள் என்ன?,15
6865,ஏடிஎம்மில் கொஞ்சம் பணம் காணவில்லை.,75
6866,எனது கடவுக்குறியீடு ஏற்கப்படவில்லை,44
6867,"நான் முட்டாள்தனமாக நேற்று தவறான கணக்கிலிருந்து வாடகை செலுத்த ஆரம்பித்தேன். அந்தக் கணக்கிலிருந்து பணம் செலுத்த முடியாது, ஆனால் அது உண்மையில் சரியான நேரத்தில் செலுத்தப்பட வேண்டும். நான் சரியான கணக்கிற்கு கட்டணத்தை நகர்த்த முடியுமா?",8
6868,ஒருவர் செய்யக்கூடிய டாப்-அப்களுக்கு வரம்பு உள்ளதா?,60
6869,"என்னுடையதை மறந்துவிட்டால், புதிய கடவுக்குறியீட்டைப் பெறுவதற்கான வழிகள் உள்ளதா?",44
6870,அடையாளச் சரிபார்ப்புக்கு எனக்கு என்ன தேவை?,69
6871,பணம் பெறும்போது எனக்கு தவறான மாற்று விகிதம் வழங்கப்பட்டது,76
6872,"ஒரு தேர்வு கொடுக்கப்பட்டால், நான் மாஸ்டர்கார்டைப் பெற விரும்புகிறேன்.",73
6873,எனது கட்டண அட்டை நிராகரிக்கப்பட்டதற்கான காரணம் என்ன?,25
6874,பின் தனி கவரில் வருமா?,38
6875,எனது கணக்கில் பணத்துடன் பணத்தை சேர்க்க முடியுமா?,58
6876,உடல் அட்டைக்கு நான் பணம் செலுத்த வேண்டுமா?,43
6877,டிஸ்போசபிள் விர்ச்சுவல் கார்டுகள் எப்படி வேலை செய்கின்றன என்று எனக்குத் தெரியவில்லை. தயவு செய்து உதவவும்.,37
6878,எனக்கு இடமாற்றம் நிலுவையில் உள்ளது.,48
6879,நான் செய்த இடமாற்றத்திற்கு ஏன் சீரற்ற கட்டணம் வசூலிக்கப்பட்டது?,64
6880,எனது பரிவர்த்தனையை திரும்பப் பெற விரும்புகிறேன்,8
6881,எனது கார்டைப் பயன்படுத்தும்போது கட்டணம் விதிக்கப்பட்டது.,15
6882,என் இடமாற்றம் வேலை செய்யவில்லை! உதவி!,35
6883,பரிவர்த்தனை முடிவடைவதற்காக நான் இன்னும் காத்திருக்கிறேன்.,66
6884,"நான் பணம் கேட்டேன், ஆனால் எனக்கு அனைத்து நிதியும் கிடைக்கவில்லை",75
6885,எனது ஸ்டேட்மெண்டில் இந்த பேமெண்ட் எதற்காக என்று தெரியவில்லை.,16
6886,எனது புதிய கார்டைச் செயல்படுத்த நான் என்ன செய்ய வேண்டும்?,0
6887,சர்வதேச அட்டையைப் பயன்படுத்தி எனது கணக்கில் பணத்தைச் சேர்த்தால் என்னிடம் ஏதேனும் கட்டணம் விதிக்கப்படுமா?,57
6888,இந்த சர்க்யூட் போர்டை எந்த ஏடிஎம்கள் ஏற்கின்றன?,3
6889,எனது கணக்கில் கட்டணம் வசூலிக்கப்பட்டது. கார்டு பேமெண்ட்டுகளுக்கு எப்போது கூடுதல் கட்டணம் வசூலிக்க ஆரம்பித்தீர்கள்?,15
6890,"நான் $100 திரும்பப் பெற முயற்சித்தேன், அது எனக்கு $20 கொடுத்தது.",75
6891,"வணக்கம், நான் ஆன்லைனில் ஏதாவது வாங்க முயற்சிக்கிறேன், ஆனால் எனது கார்டில் ஏதோ சிக்கல் இருப்பதாக நினைக்கிறேன். கட்டணம் திரும்பியதால். கடந்த இரண்டு வாரங்களாக நான் இதே பிரச்சினையை எதிர்கொள்வதால், தயவுசெய்து எனக்கு இதில் உதவவும்.",53
