,text,label
738,எனது பணப் பரிமாற்றம் ஏன் இன்னும் காட்டப்படவில்லை?,5
739,"நான் எனது வாடகையை தவறான கணக்கில் செலுத்தினேன், தயவுசெய்து அதை சரியான கணக்கில் செலுத்த முடியுமா, அது நாளைக்குள் செய்யப்பட வேண்டும்.",8
740,"ஆப்பிள் வாட்ச் டாப் அப் உதவி, தயவுசெய்து?",2
741,நான் அனுப்பிய பணம் இன்னும் வரவில்லை,5
742,"என் மகளுக்கு இன்னொரு கார்டை கொடுக்க விரும்புகிறேன், நான் எப்படி தொடரலாம்?",39
743,இதை நான் சீனாவுக்கு அனுப்ப முடியுமா?,9
744,கார்டைப் பயன்படுத்துவதற்குக் கூடுதல் கட்டணம் பெற்றேன். ஏன்?,15
745,எனது டாப்-அப் வேலை செய்யவில்லை,59
746,எனது பரிமாற்ற விகிதம் தவறாக இருந்தது.,17
747,எனது கணக்கில் செய்யப்பட்ட மோசடியான கட்டணத்தை ஆப் காட்டுகிறது.,16
748,எனது கார்டை நான் எந்த ஏடிஎம்களில் பயன்படுத்தலாம்?,3
749,தானாக டாப்-அப் செய்வதற்கு வரம்பு உள்ளதா?,4
750,நான் நகல் கட்டணங்களைப் பெற்றேன்.,63
751,"சர்வதேச வங்கிகளுக்கு எவ்வளவு காலம் பணப் பரிமாற்றம் செய்ய வேண்டும்? இரண்டு நாட்களுக்கு முன்பு நான் பிரான்சுக்கு ஒன்றை உருவாக்கினேன், ஆனால் அது இன்னும் இல்லை.",5
752,மெய்நிகர் அட்டைகளுக்கு வரம்புகள் உள்ளதா?,29
753,"நான் பணத்தைப் பெறுவதற்கான கட்டணத்தைப் பெற்றேன், இது சரியா?",19
754,எனது பொருளுக்கு ஏன் இருமுறை கட்டணம் வசூலிக்கப்பட்டது!,63
755,எனது மெய்நிகர் அட்டை எங்கே உள்ளது?,40
756,எனது அட்டை விரைவில் காலாவதியாகிறது.,9
757,"எனது கணக்கு எதற்காக அமைக்கப்பட்டுள்ளது, எனக்கு GBPயில் பணம் வழங்கப்படுகிறது என்பதை எப்படி அறிவது?",50
758,உங்களால் எனது கணக்கை நீக்க முடியுமா?,55
759,"வணக்கம், நான் ஆன்லைனில் வாங்கிய ஒரு பொருளின் பணம் எனது சோதனைக் கணக்கிற்குத் திரும்பப் பெற்றதைக் கவனித்தேன். எனது கட்டணத்தை வணிகர் ஏற்பதில் சிக்கல் உள்ளதா? அல்லது, ஒருவேளை, வங்கி அனுப்பினால்?",53
760,"எனது கார்டு பணம் செலுத்தாததால், அதில் ஏதேனும் சிக்கல் உள்ளதா.",25
761,எனது கார்டைச் செயல்படுத்துவதற்கு நான் அழைக்கலாமா?,0
762,"எனக்கு இனி GBP தேவைப்படாமல் இருக்கலாம், மாறாக AUD தேவைப்படும், இந்த மாற்றத்தை நான் எப்படி செய்வது?",33
763,எனது பில் ஒரே கட்டணத்தை ஒன்றுக்கு மேற்பட்ட முறை காட்டுகிறது,63
764,எனது டீனேஜருக்கு கணக்கு இருக்க முடியுமா?,1
765,குறிப்பிட்ட தேதியில் கார்டுகளை அனுப்ப முடியுமா?,12
766,பரிமாற்றத்தை எப்படி ரத்து செய்வது?,8
767,நான் பணத்தை டெபாசிட் செய்தேன் ஆனால் அது என் கணக்கில் காட்டப்படவில்லை,6
768,எனது அடையாளத்தைச் சரிபார்க்க நான் எதைப் பயன்படுத்த வேண்டும்?,69
769,எந்த வகையான அடையாளம் ஏற்றுக்கொள்ளப்படுகிறது?,69
770,"நான் நேற்று எனது வாடகைக்கு தவறான கட்டணத்தைச் செலுத்தினேன், இது நாளைக்குப் பிறகு சரி செய்யப்பட வேண்டும். நீங்கள் எப்படி உதவ முடியும்?",8
771,எனது இடமாற்றம் ஏன் தோல்வியடைகிறது என்பதைச் சொல்லி அதைத் தீர்க்க உதவ முடியுமா?,35
772,நான் எனது கார்டு டாப்-அப் பயன்படுத்தினேன் ஆனால் பணம் முழுவதும் காணவில்லை.,62
773,"நான் செய்ததாக நினைவில் இல்லாத பரிவர்த்தனைகள் உள்ளன, யாரோ எனது கார்டு விவரங்களைப் பெற்று இப்போது அதைப் பயன்படுத்துகிறார்கள் என்று நினைக்கிறேன்.",22
774,என்னால் பயனாளிக்கு மாற்ற முடியவில்லை,7
775,கணக்கிற்கான இளைய வயது என்ன?,1
776,நான் நிறைய நாணயங்களை மாற்றினால் எனக்கு தள்ளுபடி கிடைக்குமா?,31
777,எந்த நாடுகள் பிரதிநிதித்துவப்படுத்தப்படுகின்றன?,24
778,"நான் நேற்று ஆன்லைனில் ஏதாவது வாங்க முயற்சித்தேன், நிராகரிக்கப்பட்டதாகக் கூறப்பட்டது. மீண்டும் முயற்சித்த பிறகு இன்றும் அதே பிழை ஏற்பட்டது. என்ன பிரச்சனை?",27
779,"வணக்கம், எனது கார்டுக்கான மாற்று விகிதத்தில் தவறு ஏற்பட்டுள்ளதாக நம்புகிறேன். எனக்கான அதிகாரப்பூர்வ வங்கிகளுக்கு இடையேயான மாற்று விகிதத்தை தயவுசெய்து சரிபார்க்க முடியுமா?",17
780,எனது விவரங்களை மாற்ற வேண்டும்.,30
781,மெய்நிகர் அட்டையை நான் எங்கே கண்டுபிடிப்பது?,40
782,"நான் GBP இல் பரிமாற்றத்தைப் பெற்றேன், அதை வேறு நாணயத்திற்கு மாற்றுவது எப்படி?",50
783,எனது இடமாற்றம் தோல்வியடைந்ததா?,35
784,நான் ஏன் டாப் அப் சரிபார்க்க வேண்டும்?,71
785,எனது ஸ்டேட்மெண்டில் இன்னும் பணம் திரும்பப் பெறவில்லை என்றால் நான் எப்படிச் சரிபார்ப்பது?,51
786,தயவுசெய்து எனது கணக்கை உடனடியாக நீக்கவும்.,55
787,எனது கார்டைச் செயல்படுத்த எனக்கு உதவுங்கள்.,0
788,நான் என்ன அந்நிய செலாவணி பெறுவேன்?,32
789,நான் அடையாளம் காணாத எனது அறிக்கையில் பணம் திரும்பப் பெறப்பட்டுள்ளது,20
790,எனது இடமாற்றம் ஏன் இவ்வளவு நேரம் எடுக்கிறது. ஒருவருக்கு இடமாற்றம் செய்தால் 1 நாள் மட்டுமே ஆகும் என்று நினைத்தேன். என்ன தவறு நடந்தது என்று உங்களால் அறிய முடியுமா?,66
791,சர்வதேச அட்டையில் பணம் சேர்க்க கட்டணம் உள்ளதா?,57
792,நான் இன்னும் எனது அட்டைக்காக காத்திருக்கிறேன்.,11
793,மெய்நிகர் அட்டை எனக்கு வேலை செய்யாது,72
794,எனது டாப்-அப்பிற்கு என்ன ஆனது? அது பிரதிபலிக்கவில்லை.,47
795,மாற்றப்பட்ட பணம் ஏன் இல்லை?,5
796,"நான் சரிபார்த்தேன் மற்றும் எனது கட்டணம் ரத்து செய்யப்பட்டது, ஏன்?",53
797,எனது கட்டணம் ஏன் நிராகரிக்கப்பட்டது?,27
798,உங்கள் நாணய மாற்றுக் கட்டணம் என்ன?,31
799,எனது அறிக்கைக்கு கூடுதல் கட்டணம் ஏன்?,34
800,எனது கொடுப்பனவுகள் நிலுவையில் இருப்பதற்கு ஏதேனும் காரணம் உள்ளதா?,45
801,வேறு நாணயத்திற்கு மாற்றுவது எப்படி?,33
802,எனது கடைசி இடமாற்றம் ஏன் நிலுவையில் உள்ளது?,48
803,நாணய பரிமாற்றத்திற்கு ஏதேனும் கட்டணம் உள்ளதா?,31
804,"நான் UK க்கு வெளியே வசிக்கிறேன் என்றால், நான் இன்னும் கார்டுக்கு தகுதியுடையவனா?",24
805,எனது அடையாளத்தைச் சரிபார்க்க என்ன தேவை என்று எனக்குத் தெரியவில்லை.,69
806,எனது Google Pay Top இல் சிக்கல் இருப்பது போல் தெரிகிறது. தயவுசெய்து உதவ முடியுமா?,2
807,எனது பயன்பாட்டில் நான் செய்யாத நேரடி டெபிட் பேமெண்ட் தோன்றியதைக் காணலாம்.,28
808,"வெளிநாட்டில் எனது புதிய இடத்திலிருந்து பொருட்களைப் பணம் செலுத்த, கடந்த மாதம் உட்பட, இந்தக் கணக்கை நான் எப்போதும் பயன்படுத்துகிறேன். நான் ஒரு நல்ல வாடிக்கையாளர், ஏன் திடீரென்று புதிய கட்டணங்கள்? அதிக கட்டணம் வசூலிப்பதற்கு பதிலாக எனக்கு வெகுமதி அளிக்க வேண்டும்.",64
809,நான் விரும்பும் அளவுக்கு டாப்-அப்களைப் பயன்படுத்தலாமா?,60
810,"எனது கார்டு காலாவதியாகிறது, புதியதை எவ்வாறு பெறுவது?",9
811,எனது கடவுச்சொல் வேலை செய்யவில்லை.,44
812,எனது அட்டை கிடைக்கவில்லை,11
813,விசா அல்லது மாஸ்டர்கார்டில் ஒன்றை நான் தேர்வு செய்யலாமா?,73
814,ஆதரிக்கப்படும் கார்டுகள் மற்றும் கரன்சிகளின் பட்டியல் உங்களிடம் உள்ளதா?,54
815,நான் செய்யாத பணம் ஏன்?,16
816,எனது அட்டையில் நகல் கட்டணம் உள்ளது. ஏன்?,63
817,எனது அட்டையில் தவறான தொகை வசூலிக்கப்படுகிறது.,17
818,நான் ஏன் இடமாற்றம் செய்ய முடியாது,7
819,எனது கிரெடிட் கார்டு கட்டணம் நீண்ட காலமாக நிலுவையில் உள்ளது. எனக்கு புரியவில்லை. ஏன் இப்படி? அது எப்போது கடந்து செல்லும்?,45
820,வெளிநாட்டில் விடுமுறையில் இருக்கும்போது எனது அட்டையைப் பயன்படுத்தலாமா?,10
821,விசா மற்றும் மாஸ்டர்கார்டு ஏற்றுக்கொள்ளப்படுகின்றன,73
822,டாப்-அப்பிற்கான ஐரோப்பிய வங்கி அட்டை ஏதேனும் கூடுதல் கட்டணத்துடன் வருமா?,57
823,"நான் சமீபத்தில் கொஞ்சம் பணத்தை மாற்றினேன், என் கணக்கில் ஒரு கட்டணத்தைப் பார்த்தேன், அது எதற்காக?",64
824,எனது கார்டை நான் எங்கு பயன்படுத்தலாம் என்பதில் கட்டுப்பாடுகள் உள்ளதா?,10
825,புதிய அட்டைக்கு நான் என்ன கடன்பட்டிருக்கிறேன்?,43
826,"எனது அறிக்கையில், எனக்கு €1 கூடுதல் கட்டணம் கிடைத்தது.",34
827,எனக்கு விர்ச்சுவல் கார்டு வேண்டும்...அதை எப்படிப் பெறுவது?,40
828,என்னிடம் இருக்கும் நிதி மற்றும் பணத்திற்கான ஆதாரத்தை நான் எப்படி கண்டுபிடிப்பது?,70
829,எனது கார்டைச் செயல்படுத்த எனக்கு உதவுங்கள்.,0
830,டாப்-அப்பைச் சரிபார்ப்பது ஒரு தொந்தரவாகத் தெரிகிறது.,71
831,எனது கணக்கில் இன்னும் பணம் வரவில்லை இதற்கு எவ்வளவு நேரம் ஆகும்?,67
832,எனது தொலைபேசி காணவில்லை அல்லது திருடப்பட்டது.,42
833,எனக்கு சரியான அளவு பணம் வரவில்லை.,75
834,"எனது இடமாற்றம் தவறாகிவிட்டது, அதை நிறைவேற்றும் முன் உங்களால் அதை நிறுத்த முடியுமா?",8
835,எனது கணக்கில் திருப்பியளிக்கப்பட்ட தொகையை என்னால் பார்க்க முடியவில்லை.,51
836,நான் பணத்தை எடுத்தேன் ஆனால் அது இன்னும் நிலுவையில் உள்ளதா?,46
837,எனது வாங்குதலை ரத்து செய்ய விரும்புகிறேன்.,52
838,என்னிடம் கார்டு பேமெண்ட் நிராகரிக்கப்பட்டது. ஏன்?,25
839,நான் நானே என்று ஆப் நினைக்கவில்லை,68
840,"எனது கார்டு ஏடிஎம்மில் சிக்கியது, நான் என்ன செய்ய வேண்டும்?",18
841,கூடுதல் அட்டைகளை அனுப்புவது இலவசமா?,39
842,"நான் ஐரோப்பாவிலிருந்து பணம் பரிமாற்றம் செய்து கொண்டிருக்கிறேன், இதற்கு எவ்வளவு நேரம் ஆகும்?",67
843,"கடந்த சனிக்கிழமை, எனது கட்டணத்தின் மாற்று விகிதத்திற்கு கூடுதல் கட்டணம் விதிக்கப்பட்டது. ஏதாவது தவறா?",17
844,எந்த பண நிலையங்கள் இந்த அட்டையை எடுக்கின்றன?,3
845,ஒரு குறிப்பிட்ட பயனாளியைச் சேர்ப்பதில் இருந்து என்னைத் தடுப்பது எது?,7
846,எனது இடமாற்றம் ஏன் நிராகரிக்கப்பட்டது?,27
847,ரீசார்ஜ் செய்ய கார்டை எவ்வாறு பயன்படுத்துவது?,62
848,ஒரு இடமாற்றத்திற்காக நான் எவ்வளவு காலம் காத்திருக்க வேண்டும்?,48
849,ஒரு பயனாளிக்கு இடமாற்றம் ஏன் சாத்தியமில்லை?,7
850,எனது கணக்கில் எனது பண வைப்புத்தொகையை என்னால் பார்க்க முடியவில்லை.,6
851,எனது கார்டு கட்டணம் ரத்து செய்யப்பட்டது போல் தெரிகிறது.,53
852,மாற்று விகிதம் என்றால் என்ன?,32
853,தற்போது என்னிடம் பின் இல்லை.,38
854,"நான் எனது பணப்பையை தொலைத்துவிட்டேன், யாரோ எனது அட்டை மூலம் பணத்தை எடுக்கிறார்கள் என்று நினைக்கிறேன். தயவு செய்து உதவவும். இது அவசரமானது.",20
855,நான் ஒரு மாஸ்டர்கார்டை விரும்புகிறேன்.,73
856,பணப் பரிமாற்றம் எங்கே போனது?,66
857,நான் இதுவரை செய்யாத நேரடி டெபிட் பேமெண்ட்டை ஆப்ஸ் காட்டுகிறது,28
858,எனது இடமாற்றம் ஏன் இன்னும் இணையதளத்தில் நிலுவையில் உள்ளது என்று தெரியாமல் குழப்பத்தில் உள்ளேன்.,48
859,ஏடிஎம்மில் பணம் மறுக்கப்பட்டதால் எனது மாதாந்திர செலவு வரம்பு என்ன?,26
860,என்னிடம் அமெரிக்காவிலிருந்து மற்றொரு கிரெடிட் கார்டு உள்ளது. நீங்கள் எடுத்துக்கொள்கிறீர்களா?,54
861,"எனவே, கிரிப்டோ டாப் அப்க்கான சலுகை உங்களிடம் உள்ளது என்ற எண்ணத்தில் இருந்தேன். இது வேலை செய்வதாகத் தெரியவில்லை. இப்போது, ​​எனது கணக்கில் இருந்து பணம் காணாமல் போய்விட்டது. ஒப்பந்தம் என்ன?",61
862,சர்வதேச அட்டையுடன் டாப்-அப் செய்வதற்கு என்னிடம் கட்டணம் வசூலிக்கப்படுமா?,57
863,ஏடிஎம்மில் வைத்திருந்த எனது கார்டைத் திரும்பப் பெறுவதற்கான படிகள் என்ன?,18
864,கார்டைப் பயன்படுத்தும்போது என்னிடம் ஏன் கூடுதல் கட்டணம் வசூலிக்கப்பட்டது?,15
865,"எனது விவரங்கள் மாற்றப்பட வேண்டும், நான் அதை எப்படி செய்வது?",30
866,எனது டாப்-அப்பை எவ்வாறு நிறைவு செய்வது?,47
867,"எனது முகவரி விவரங்கள் மாற்றப்பட்டுள்ளன, அவற்றைப் புதுப்பிக்க விரும்புகிறேன்",30
868,எனது அட்டை எதற்கும் வேலை செய்யாது.,14
869,பணம் பெறுவதற்கு எவ்வளவு ஆகும்?,56
870,மற்றொரு அட்டையை கணக்கில் சேர்ப்பது எப்படி சாத்தியம்,39
871,ஒரு உண்மையான அட்டைக்கு எவ்வளவு?,43
872,"வழக்கத்திற்கு மாறாக நீண்ட காலமாக எனது கார்டு பேமெண்ட் நிலுவையில் இருந்து நகர்த்தப்படும் என்று காத்திருக்கிறேன். இங்கே என்ன நடக்கிறது, அது எப்போது நடக்கும் என்று நான் எதிர்பார்க்கலாம் என்று உங்களுக்கு யோசனை இருக்கிறதா?",45
873,எனது தற்போதைய பின்னை மாற்ற விரும்புகிறேன்.,21
874,எனது செய்தி சென்றதாகத் தெரியவில்லை.,59
875,எனது அடையாளத்தை எப்படி வழங்குவது என்று தெரியவில்லை.,68
876,எனது பின் வேலை செய்யவில்லை.,49
877,"நிராகரிக்கப்பட்டது, பரிமாற்றம் முடிக்கப்படவில்லை.",27
878,ஏதேனும் ஏடிஎம்மில் எனது வீட்டு நாணயத்தில் பணம் பெற முடியுமா? நான் விடுமுறையில் இருப்பதால் என்னிடம் பணம் இல்லாததால் கொஞ்சம் கவலையாக இருக்கிறேன். கூடுதல் செலவு இல்லாமல் திரும்பப் பெற முடியுமா?,76
879,பயணத்தின் போது நான் எப்படி டாப்-அப் செய்வது?,4
880,பரிவர்த்தனையை நிறுத்த முடியுமா?,8
881,நான் டாப் அப் செய்ய எவ்வளவு சரி?,60
882,கார்டை நிரப்புவதற்கு கட்டணம் வசூலிக்கிறீர்களா?,57
883,எனது அடையாளத்தைச் சரிபார்க்க என்னிடம் தகவல் இல்லை.,68
884,"பொதுவாக UK கணக்கு பரிமாற்றத்திற்கான கால அளவு என்ன? நான் ஒன்றை உருவாக்கினேன், அது எங்கும் காட்டப்படவில்லை. எல்லாம் நன்றாக இருக்கிறது என்பதை நான் உறுதிப்படுத்த விரும்புகிறேன்.",5
885,எனக்கு ஒன்றுக்கும் மேற்பட்ட செலவழிப்பு அட்டைகள் தேவை,29
886,நான் அறியாத பயன்பாட்டில் பணம் செலுத்தப்பட்டுள்ளது.,16
887,எனது கணக்கில் நான் சேர்த்த பணத்தைக் கண்டுபிடிக்க முடியவில்லை.,47
888,"ஸ்பெயினில் இருக்கும்போது அருகிலுள்ள ஏடிஎம்மில் எனது பின்னை மாற்ற முடியுமா? யாரோ எனது பின்னைப் பார்த்ததாக நினைக்கிறேன், அதை மாற்ற வேண்டும் ஆனால் விடுமுறையில் இருக்கிறேன்.",21
889,"எனது தொலைபேசி நேற்று எடுக்கப்பட்டது, நான் ஏதாவது செய்ய வேண்டுமா?",42
890,நான் உடனே என் சொந்த பின்னை உருவாக்க முடியுமா?,38
891,"என்னைத் தவிர வேறு யாரோ எனது கார்டை ஆர்டர் செய்தது போல் தெரிகிறது, நான் என்ன செய்ய வேண்டும்?",22
892,என் டாப் அப் இன்னும் செல்லவில்லை.,47
893,டெலிவரி செய்யப்படும் போது நான் சொல்ல வேண்டுமா?,12
894,எனக்கு உண்மையான அட்டை கிடைக்குமா?,43
895,தொடர்பு இல்லாத கட்டணங்களை அமைக்க எனக்கு உதவுங்கள்.,23
896,"எனது கார்டைக் கண்டுபிடித்தேன், அதை மீண்டும் பயன்பாட்டில் வைக்க முடியுமா?",13
897,எனது அட்டை ஒரு கடையில் ஏற்றுக்கொள்ளப்படவில்லை,25
898,எனது பணத்தின் ஆதாரத்தை நான் எப்படி பார்ப்பது?,70
899,நான் இன்னும் என் கார்டில் காத்திருக்கிறேனா?,11
900,எனது தரவை மாற்ற வேண்டும்.,30
901,நான் இந்த நிறுவனத்தை வெறுக்கிறேன்! எனது கணக்கை நீக்க முடியுமா?,55
902,பணத்தை மாற்றுவதற்கு என்னிடம் ஏன் கட்டணம் வசூலிக்கப்பட்டது?,64
903,ஏடிஎம்மில் பணம் எல்லாம் வரவில்லை.,75
904,நான் பல முறை என் பின்னை தவறாக உள்ளிட்டேன்.,49
905,நான் நினைத்ததை விட எனது பண இருப்பு குறைவாக உள்ளது,75
906,காசோலையைப் பயன்படுத்தி நிரப்ப விரும்புகிறேன்.,58
907,நான் பணத்தைத் திரும்பப் பெற விரும்புகிறேன்.,52
908,ஆதரிக்கப்படாத பரிமாற்றம் நிராகரிக்கப்பட்டது,27
909,எனது புதிய அட்டையை நான் ஏன் இன்னும் பெறவில்லை?,11
910,எனது கணக்கில் இந்த விசித்திரமான பணம் என்ன என்பதைக் கண்டறிய எனக்கு சில உதவி தேவை. அது நிலுவையில் உள்ளது மற்றும் போகாது.,34
911,ஏடிஎம் எனது அட்டையை சாப்பிட்டால் நான் என்ன செய்ய வேண்டும்?,18
912,எனது பாப்-அப் ஏன் இன்னும் நிலுவையில் உள்ளது என்று சொல்ல முடியுமா?,47
913,"நான் மாற்ற முயற்சித்த பிறகு, அது தோல்வியடைந்தது.",35
914,எனது அடையாளத்தை நான் செயலியில் சரிபார்க்க முடியுமா?,69
915,"எனது கார்டு எதையும் வாங்க அனுமதிக்கவில்லை, அதற்கான காரணத்தை நான் அறிய விரும்பினேன்.",7
916,எந்த வகையான நம்பிக்கை நாணயங்கள் பதவிக்காலம் மற்றும் பரிமாற்றத்திற்காக ஆதரிக்கப்படுகின்றன?,36
917,என் மேலெழுதுவதில் சிக்கல்,47
918,"எனது அடையாளச் சரிபார்ப்பு இன்னும் முடியவில்லை, எனது கணக்கைப் பயன்படுத்த முடியுமா?",74
919,டாப்-அப் பரிவர்த்தனைக்கு எனது கிரெடிட் கார்டு அனுமதிக்கப்படவில்லை. என்ன நடந்தது?,59
920,பணத்தை மாற்றுவதற்கு என்னிடம் ஏன் கட்டணம் வசூலிக்கப்பட்டது?,64
921,"என்ன நடந்தது என்று எனக்குத் தெரியவில்லை, ஆனால் எனது கட்டணம் ரத்து செய்யப்பட்டது",53
922,எனது சம்பளத்தை வேறு நாணயத்தில் பெற விரும்புகிறேன். அது எப்படி வேலை செய்கிறது?,50
923,நான் பணத்தை மாற்றினேன் ஆனால் பெறுநரின் கணக்கில் உள்ள நிதிகள் தெரியவில்லையா?,66
924,டாப்-அப்களுக்கு நான் எப்படி பணம் செலுத்துவது?,54
925,எனது டாப்-அப் ஆப்ஸால் நிராகரிக்கப்பட்டது.,59
926,பரிவர்த்தனை ஏன் இன்னும் நிலுவையில் உள்ளது?,46
927,ஆட்டோ டாப் அப் வழங்கப்பட்ட சேவையா?,4
928,எனது கார்டில் நகல் கட்டணம் இருப்பது எப்படி?,63
929,கடவுக்குறியீட்டை மீட்டமைக்க நான் எங்கு செல்ல வேண்டும்?,44
930,தற்போது என்னுடைய டாப் அப் என்னவென்று என்னால் சொல்ல முடியாது.,62
931,"யாரோ எனது கார்டு எண்ணை திருடி, நான் இதுவரை சென்றிராத வெவ்வேறு இடங்களில் பொருட்களை கொண்டு வந்ததாக நினைக்கிறேன். எனது கிரெடிட் கார்டில் மேற்கொண்டு வாங்குவதை நான் நிறுத்த வேண்டும்.",22
932,"நான் இடமாற்றம் செய்ய முயற்சித்தேன், அது வேலை செய்யவில்லை!",35
933,ஏடிஎம் பயன்படுத்தும்போது நான் ஏன் கட்டணம் வசூலிக்கிறேன்?,19
934,நான் ஒரு கணக்கிற்கு மாற்ற முயற்சித்தேன் ஆனால் அது நிறைவேறவில்லை. என்ன நடந்தது?,7
935,திரும்பப் பெற வேண்டிய எனது பொருளுக்கு உதவ முடியுமா?,52
936,நான் செலவழிக்கக்கூடிய மெய்நிகர் அட்டையை ஆர்டர் செய்ய முடியுமா?,37
937,நேற்று நான் செய்த பணப் பரிமாற்றத்தை ரத்து செய்துவிட்டு வேறு கணக்கில் பணத்தை வைப்பது மிகவும் முக்கியம். இது சாத்தியமா?,8
938,இந்த உருப்படிகளில் ஒன்று அமெரிக்காவிற்கு வருவதற்கான கால அளவு என்ன?,12
939,எனது டாப்-அப் செல்லவில்லை என்றால் நான் என்ன செய்வது?,47
940,கடந்த சனிக்கிழமை பணம் செலுத்தியதற்கு மாற்று விகிதம் தவறானது என்று நினைக்கிறேன் - என்னிடம் கூடுதல் கட்டணம் வசூலிக்கப்பட்டது.,17
941,எனது கணக்கில் பணம் எடுக்க எவ்வளவு நேரம் ஆகும்?,46
942,நான் என்ன வகையான பணத்தை வைத்திருக்க முடியும்?,36
943,நான் ஒரு நகல் இரண்டாவது அட்டையை வைத்திருக்க முடியுமா?,39
944,"நான் பயன்பாட்டைப் பார்த்தேன், நான் பணத்தை எடுத்தேன் என்று கூறுகிறது. நான் செய்யவில்லை!",20
945,கட்டணம் இரண்டு முறை காட்டப்படுகிறது. அது ஏன்?,63
946,"எனது புதிய வங்கி அட்டை வரவிருக்கிறதா, அதைக் கண்காணிக்க வழி உள்ளதா?",11
947,வேறொரு கணக்கிலிருந்து இந்தக் கணக்கிற்குப் பணத்தை மாற்ற விரும்புகிறேன்.,65
948,இடமாற்றங்களுக்கான கால அளவு என்ன,67
949,எனது தொலைபேசி திருடப்பட்டால் நான் என்ன செய்வது?,42
950,நான் புதிய பின்னைத் தேர்வுசெய்ய விரும்புகிறேன்.,21
951,சீனாவில் புதிய அட்டையைப் பெற முடியுமா?,9
952,எனது பின்னை எங்கு தடுப்பது?,49
953,"நான் UK கணக்கிலிருந்து பணப் பரிமாற்றம் செய்ய வேண்டும், ஆனால் அது விரைவில் செல்ல வேண்டும். அது சாத்தியப்படுமா அல்லது நிரந்தரமாக எடுக்குமா ?? இது இரண்டு வாரங்கள் அல்ல, இரண்டு மணிநேரம் ஆகும் என்று நம்புகிறேன்.",5
954,எனது கணக்கில் உள்ள பயன்பாட்டில் அங்கீகரிக்கப்படாத பரிவர்த்தனைகளைப் பார்க்கிறேன்.,20
955,"நான் ஒரு வாரத்திற்கு முன்பு என் கணக்கில் பணத்தை வைத்தேன், ஆனால் அது இன்னும் இல்லை, என்ன நடக்கிறது?",6
956,பணத்தை மாற்றுவதற்கு என்னிடம் ஏன் கட்டணம் வசூலிக்கப்பட்டது,64
957,ஆப் மூலம் புதிய கார்டை ஆர்டர் செய்யலாமா?,9
958,பணம் எடுப்பதற்கு என்னிடம் ஏன் கூடுதல் கட்டணம் வசூலித்தீர்கள்?,19
959,"நான் பணத்தை எடுக்கவில்லை, ஆனால் அந்த பரிவர்த்தனையை எனது பயன்பாட்டில் பார்க்கிறேன்",20
960,எனது அட்டையைக் கண்டுபிடித்தேன்! நான் அதை மீண்டும் பயன்பாட்டில் இணைக்க முடியுமா?,13
961,"இன்று எனது நண்பருக்கு நிதியை மாற்ற முயற்சித்தபோது என்னால் அவ்வாறு செய்ய முடியவில்லை, ஏன்?",35
962,நான் செய்யாத ஆப்ஸில் எனது கார்டுடன் இரண்டு பேமெண்ட்கள் காட்டப்பட்டுள்ளன. என்ன நடக்கிறது? எனது அட்டையை யாரேனும் அணுகி இருக்கலாம்.,16
963,"எனது அட்டையைக் கொடுங்கள், எனக்கு இப்போது அது தேவை!",12
964,நிலுவையில் உள்ள நிலையில் எவ்வளவு காலம் இடமாற்றம் உள்ளது?,48
965,"கார்டு கட்டணத்தில், ஏன் கட்டணம்?",15
966,"நான் ஏடிஎம்மில் வெளிநாட்டு நாணயத்தைப் பயன்படுத்தினேன், ஆனால் கட்டணம் தவறாக தட்டச்சு செய்யப்பட்டுள்ளது.",76
967,ஆட்டோ டாப்பில் வரம்பு என்ன?,4
968,"நான் என் கணக்கில் பணத்தை வைத்தேன், ஆனால் நான் அதைப் பார்க்கவில்லை.",6
969,"நான் எனது கார்டைப் பயன்படுத்தி பணத்தைப் பெறினேன், அப்போது என்னிடம் வசூலிக்கக் கூடாத கட்டணம் விதிக்கப்பட்டது.",19
970,என் முள் பதிவில் வரவில்லை! அதை எப்படி ரத்து செய்வது அல்லது புதியதைப் பெறுவது?,38
971,செலவழிப்பு அட்டைகள் என்ன நிபந்தனைகளை உள்ளடக்கியது?,29
972,எனது பின் எங்கே?,38
973,உங்களுடைய கார்டுகளில் ஒன்று என்னிடம் இருந்தால் அதை இணைக்க வழி உள்ளதா?,13
974,பல நாணயங்கள் சரியாக உள்ளதா என்று நான் ஆச்சரியப்பட்டேன்?,36
975,அடையாள சரிபார்ப்புக்கு என்ன அவசியம்?,69
976,எனது புதிய அட்டை எப்போது வரும்?,11
977,எனது கணக்கை நிரப்புவதற்கு நான் என்ன நாணயங்களைப் பயன்படுத்தலாம்?,65
978,டாப் அப் குறியீடு எதற்காக?,71
979,எனக்கு விசா அட்டை அல்லது மாஸ்டர்கார்டு கிடைக்குமா?,73
980,எனது புதிய அட்டை எப்போது கிடைக்கும் என்று எதிர்பார்க்கலாம்?,12
981,எனது தனிப்பட்ட கணக்கு பற்றிய விவரங்களை மாற்ற வேண்டும்.,30
982,வெளிநாட்டு நாணயங்களை மாற்றுவதற்கான கட்டணம் என்ன?,31
983,"நான் Google இல் சரிபார்த்தேன், நீங்கள் பயன்படுத்தும் மாற்று விகிதம் மிகவும் மோசமாக உள்ளது. அதை புதுப்பிக்க முடியுமா?",17
