,text,label
726,నా చెల్లింపు ఎందుకు రివర్స్ చేయబడింది?,53
727,నా స్టేట్‌మెంట్‌లో బేసి 1£ ఛార్జీ పెండింగ్‌లో ఉన్నట్లు కనిపిస్తోంది. దానికి కారణం ఏమిటి? నేను పౌండ్‌కి ఏమీ కొనలేదు.,34
728,నేను షాప్‌లో నా కార్డ్‌ని ఉపయోగించడానికి ప్రయత్నించాను మరియు లావాదేవీ తిరస్కరించబడింది.,25
729,నా వద్ద ఉన్న ఖాతాకు అదనంగా 1$ ఎందుకు విధించబడిందో మీరు నాకు చెప్పగలరా,34
730,డబ్బు విత్‌డ్రా చేసుకోవడానికి ఏ స్థానాలు నన్ను అనుమతిస్తాయి?,3
731,మీకు పిల్లల ఖాతా అందుబాటులో ఉందా?,1
732,నా కార్డ్ ఇక పని చేయదు.,14
733,నేను నా కార్డ్ పిన్‌ను ఎలా పొందగలను?,38
734,పాస్‌కోడ్‌ని రీసెట్ చేయడానికి మార్గం ఉందా?,44
735,నా కార్డ్ గడువు త్వరలో ముగుస్తుంది,9
736,"నేను చైనాలో విదేశాల్లో ఉన్నాను, నేను రీప్లేస్‌మెంట్ కార్డ్ పొందవచ్చా?",9
737,నేను యునైటెడ్ స్టేట్స్ నుండి కార్డ్‌తో నిధులను జోడించవచ్చా,54
738,నా డబ్బు బదిలీ ఇంకా ఎందుకు కనిపించలేదు?,5
739,"నేను నా అద్దెను తప్పు ఖాతాలో చెల్లించాను, దయచేసి దాన్ని సరైన ఖాతాలో చెల్లించగలరా, అది రేపటిలోగా పూర్తి కావాలి.",8
740,"ఆపిల్ వాచ్ టాప్ అప్ సహాయం, దయచేసి?",2
741,నేను బదిలీ చేసిన డబ్బు ఇంకా రాలేదు,5
742,"నేను నా కుమార్తెకు మరొక కార్డు ఇవ్వాలనుకుంటున్నాను, నేను ఎలా కొనసాగించగలను?",39
743,నేను దీన్ని చైనాకు రవాణా చేయగలనా?,9
744,నేను కార్డ్‌ని ఉపయోగించినందుకు అదనపు ఛార్జీని అందుకున్నాను. ఎందుకు?,15
745,నా టాప్ అప్ ఎప్పుడూ పని చేయలేదు,59
746,నా మార్పిడి రేటు తప్పు.,17
747,యాప్ నా ఖాతాలో చేసిన మోసపూరిత చెల్లింపును చూపుతుంది.,16
748,నేను నా కార్డును ఏ ఏటీఎంలలో ఉపయోగించగలను?,3
749,ఆటో టాప్-అప్‌పై పరిమితి ఉందా?,4
750,నాకు డూప్లికేట్ ఛార్జీలు వచ్చాయి.,63
751,"అంతర్జాతీయ బ్యాంకులకు బదిలీ చేయడానికి ఎంత సమయం పడుతుంది? నేను రెండు రోజుల క్రితం ఫ్రాన్స్‌కి ఒకదాన్ని తయారు చేసాను, కానీ అది ఇప్పటికీ లేదు.",5
752,వర్చువల్ కార్డ్‌లపై పరిమితులు ఉన్నాయా?,29
753,"నేను నగదు పొందడం కోసం రుసుమును స్వీకరించాను, ఇది సరైనదేనా?",19
754,నా వస్తువుకు రెండుసార్లు ఎందుకు వసూలు చేశారు!,63
755,నా వర్చువల్ కార్డ్ ఎక్కడ ఉంది?,40
756,నా కార్డ్ గడువు త్వరలో ముగుస్తుంది.,9
757,"నా ఖాతా దేనికి సెట్ చేయబడిందో, నేను GBPలో చెల్లించబడ్డానో నాకు ఎలా తెలుస్తుంది?",50
758,మీరు నా ఖాతాను తొలగించగలరా?,55
759,"హలో, నేను ఆన్‌లైన్‌లో కొనుగోలు చేసిన వస్తువు కోసం డబ్బును గమనించాను మరియు ఇప్పటికే అందుకున్న నా చెకింగ్ ఖాతాకు తిరిగి వచ్చింది. వ్యాపారి నా చెల్లింపును ఆమోదించడంలో సమస్య ఉందా? లేదా, బహుశా, బ్యాంకు పంపిందా?",53
760,నా కార్డ్ చెల్లింపు జరగనందున సమస్య ఉందా.,25
761,నా కార్డ్ యాక్టివేట్ కావడానికి నేను కాల్ చేయవచ్చా?,0
762,"నాకు ఇకపై GBP అవసరం లేకపోవచ్చు, కానీ బదులుగా నాకు AUD అవసరం అవుతుంది, ఈ మార్పు చేయడానికి నేను ఎలా వెళ్లగలను?",33
763,నా బిల్లు ఒకే ఛార్జీని ఒకటి కంటే ఎక్కువసార్లు చూపుతుంది,63
764,నా యువకుడికి ఖాతా ఉందా?,1
765,నిర్దిష్ట తేదీలో కార్డ్‌లను పంపవచ్చా?,12
766,నేను బదిలీని ఎలా రద్దు చేయాలి?,8
767,నేను నగదు డిపాజిట్ చేసాను కానీ అది నా ఖాతాలో కనిపించడం లేదు,6
768,నా గుర్తింపును ధృవీకరించడానికి నేను ఏమి ఉపయోగించాలి?,69
769,ఏ విధమైన గుర్తింపు ఆమోదించబడుతుంది?,69
770,నేను నిన్న నా అద్దెకు చెల్లని చెల్లింపు చేసాను మరియు ఇది రేపటిలోగా పరిష్కరించబడాలి. మీరు ఎలా సహాయం చేయవచ్చు?,8
771,నా బదిలీ ఎందుకు విఫలమవుతుందో చెప్పండి మరియు పరిష్కరించడంలో సహాయపడగలరా?,35
772,నేను నా కార్డ్ టాప్-అప్‌ని ఉపయోగించాను కానీ డబ్బు మొత్తం లేదు.,62
773,"నాకు గుర్తులేని లావాదేవీలు ఉన్నాయి, ఎవరైనా నా కార్డ్ వివరాలను పొంది ఇప్పుడు దాన్ని ఉపయోగిస్తున్నారని నేను భావిస్తున్నాను.",22
774,నేను లబ్ధిదారునికి బదిలీ చేయలేకపోయాను,7
775,ఖాతా కోసం చిన్న వయస్సు ఎంత?,1
776,నేను కరెన్సీలను ఎక్కువగా మార్పిడి చేసుకుంటే నాకు తగ్గింపు లభిస్తుందా?,31
777,ఏ దేశాలు ప్రాతినిధ్యం వహిస్తున్నాయి?,24
778,నేను నిన్న ఆన్‌లైన్‌లో ఏదైనా కొనడానికి ప్రయత్నించాను మరియు తిరస్కరించినట్లు చెప్పబడింది. మళ్లీ ప్రయత్నించిన తర్వాత ఈరోజు నాకు అదే లోపం వచ్చింది. సమస్య ఏమిటి?,27
779,"హలో, నా కార్డ్ మార్పిడి రేటులో పొరపాటు జరిగిందని నేను నమ్ముతున్నాను. దయచేసి మీరు నా కోసం అధికారిక ఇంటర్‌బ్యాంక్ మార్పిడి రేటును తనిఖీ చేయగలరా?",17
780,నేను నా వివరాలను సవరించాలి.,30
781,నేను వర్చువల్ కార్డ్‌ని ఎక్కడ కనుగొనగలను?,40
782,"నేను GBPలో బదిలీని స్వీకరించాను, దానిని వేరే కరెన్సీకి ఎలా మార్చాలి?",50
783,నా బదిలీ విఫలమైందా?,35
784,నేను టాప్ అప్‌ని ఎందుకు ధృవీకరించాలి?,71
785,నా స్టేట్‌మెంట్‌లో ఇంకా లేనట్లయితే నేను రీఫండ్‌ని స్వీకరించిందో లేదో నేను ఎలా తనిఖీ చేయగలను?,51
786,దయచేసి నా ఖాతాను వెంటనే తొలగించండి.,55
787,నా కార్డ్‌ని యాక్టివేట్ చేయడంలో నాకు సహాయపడండి.,0
788,నేను ఏ విదేశీ మారకపు రేటును పొందుతాను?,32
789,నేను గుర్తించని నా ప్రకటనపై నగదు ఉపసంహరణ ఉంది,20
790,నా బదిలీకి ఇంత సమయం ఎందుకు పడుతోంది. నేను ఎవరికైనా బదిలీ చేస్తే 1 రోజు మాత్రమే పడుతుందని అనుకున్నాను. ఏమి తప్పు జరిగిందో మీరు చూడగలరా?,66
791,అంతర్జాతీయ కార్డుకు డబ్బును జోడించడానికి రుసుము ఉందా?,57
792,నేను ఇంకా నా కార్డ్ కోసం ఎదురు చూస్తున్నాను.,11
793,వర్చువల్ కార్డ్ నాకు పని చేయదు,72
794,నా టాప్-అప్‌కి ఏమైంది? అది ప్రతిబింబించలేదు.,47
795,బదిలీ చేసిన డబ్బు అక్కడ ఎందుకు లేదు?,5
796,"నేను ఇప్పుడే తనిఖీ చేసాను మరియు నా చెల్లింపు రద్దు చేయబడింది, ఎందుకు?",53
797,నా చెల్లింపు ఎందుకు తిరస్కరించబడింది?,27
798,మీ కరెన్సీ మార్పిడి రుసుము ఎంత?,31
799,నా స్టేట్‌మెంట్‌పై అదనపు రుసుము ఎందుకు ఉంది?,34
800,నా చెల్లింపులు పెండింగ్‌లో ఉండటానికి కారణం ఉందా?,45
801,నేను వేరే కరెన్సీకి ఎలా మార్చగలను?,33
802,నా చివరి బదిలీ ఎందుకు పెండింగ్‌లో ఉంది?,48
803,కరెన్సీ మార్పిడికి ఏదైనా రకమైన రుసుము ఉందా?,31
804,"నేను UK వెలుపల నివసిస్తుంటే, నేను ఇప్పటికీ కార్డ్‌కి అర్హులా?",24
805,నా గుర్తింపును ధృవీకరించడానికి నాకు ఏమి అవసరమో నాకు ఖచ్చితంగా తెలియదు.,69
806,నేను నా Google Pay టాప్‌తో సమస్యను ఎదుర్కొంటున్నట్లు అనిపిస్తోంది. దయచేసి సహాయం చేయగలరా?,2
807,నా యాప్‌లో నేను చేయని డైరెక్ట్ డెబిట్ పేమెంట్ కనిపించడాన్ని నేను చూడగలను.,28
808,"నేను విదేశాల్లోని నా కొత్త స్థలం నుండి వస్తువులకు చెల్లించడానికి ఈ గత నెలతో సహా అన్ని సమయాలలో ఈ ఖాతాను ఉపయోగిస్తున్నాను. నేను నిజంగా మంచి కస్టమర్‌ని, కాబట్టి నాకు అకస్మాత్తుగా కొత్త ఫీజులు ఎందుకు వచ్చాయి? ఎక్కువ రుసుము వసూలు చేయడానికి బదులుగా నాకు బహుమతి ఇవ్వాలి.",64
809,నేను కావలసినన్ని టాప్-అప్‌లను ఉపయోగించవచ్చా?,60
810,"నా కార్డ్ గడువు ముగుస్తోంది, నేను కొత్తదాన్ని ఎలా పొందగలను?",9
811,నా పాస్‌వర్డ్ పని చేయడం లేదు.,44
812,నాకు నా కార్డ్ రాలేదు,11
813,నేను వీసా లేదా మాస్టర్ కార్డ్ నుండి ఎంచుకోవచ్చా?,73
814,మీకు మద్దతు ఉన్న కార్డ్‌లు మరియు కరెన్సీల జాబితా ఉందా?,54
815,నేను చేయని చెల్లింపు ఎందుకు ఉంది?,16
816,నా కార్డ్‌లో డూప్లికేట్ పేమెంట్ ఉంది. ఎందుకు?,63
817,నా కార్డుపై తప్పుడు మొత్తం వసూలు చేస్తున్నారు.,17
818,నేను ఎందుకు బదిలీ చేయలేను,7
819,నా క్రెడిట్ కార్డ్ చెల్లింపు చాలా కాలంగా పెండింగ్‌లో ఉంది. నాకు అర్థం కావడం లేదు. ఎందుకు ఇలా ఉంది? అది ఎప్పుడు గుండా వెళుతుంది?,45
820,నేను విదేశాలలో సెలవులో ఉన్నప్పుడు నా కార్డ్‌ని ఉపయోగించవచ్చా?,10
821,వీసా మరియు మాస్టర్‌కార్డ్ ఆమోదించబడ్డాయి,73
822,టాప్ అప్ కోసం యూరోపియన్ బ్యాంక్ కార్డ్ ఏదైనా అదనపు రుసుముతో వస్తుందా?,57
823,"నేను ఇటీవల కొంత డబ్బును బదిలీ చేసాను మరియు నా ఖాతాలో రుసుమును చూసాను, అది దేనికి?",64
824,నేను నా కార్డ్‌ని ఎక్కడ ఉపయోగించాలనే దానిపై పరిమితులు ఉన్నాయా?,10
825,కొత్త కార్డ్ కోసం నేను ఏమి చెల్లించాలి?,43
826,"నా ప్రకటనలో, నేను €1 అదనపు రుసుమును పొందాను.",34
827,నాకు వర్చువల్ కార్డ్ కావాలి...నేను దానిని ఎలా పొందగలను?,40
828,నా అందుబాటులో ఉన్న నిధులు మరియు డబ్బు కోసం నేను ఎలా మూలాన్ని కనుగొనగలను?,70
829,నా కార్డ్‌ని యాక్టివేట్ చేయడంలో నాకు సహాయపడండి.,0
830,టాప్-అప్‌ని ధృవీకరించడం ఒక అవాంతరంలా కనిపిస్తోంది.,71
831,"నేను ఇంకా నా ఖాతాలో డబ్బుని అందుకోలేదు, దీనికి ఎంత సమయం పడుతుంది?",67
832,నా ఫోన్ లేదు లేదా దొంగిలించబడింది.,42
833,నాకు సరైన నగదు అందలేదు.,75
834,"నా బదిలీ తప్పు, దయచేసి అది జరగకముందే మీరు దాన్ని ఆపగలరా?",8
835,నేను నా ఖాతాలో తిరిగి చెల్లించిన మొత్తాన్ని చూడలేను.,51
836,నేను నగదు ఉపసంహరించుకున్నాను కానీ అది ఇంకా పెండింగ్‌లో ఉన్నట్లు చూపుతుందా?,46
837,నేను నా కొనుగోలును రద్దు చేయాలనుకుంటున్నాను.,52
838,"నా దగ్గర కార్డ్ చెల్లింపు ఉంది, అది తిరస్కరించబడింది. ఎందుకు?",25
839,యాప్ నేనే అని అనుకోదు,68
840,"నా కార్డ్ ATM లోపల చిక్కుకుంది, నేను ఏమి చేయాలి?",18
841,మరిన్ని కార్డ్‌లను పంపడం ఉచితం?,39
842,"నేను యూరప్ నుండి డబ్బును బదిలీ చేస్తున్నాను, దీనికి ఎంత సమయం పడుతుంది?",67
843,"గత శనివారం, నా చెల్లింపుపై ఎక్స్ఛేంజ్ రేట్ కోసం అదనపు ఛార్జీ విధించబడింది. ఏదైనా తప్పు ఉందా?",17
844,ఏ నగదు స్టేషన్లు ఈ కార్డును తీసుకుంటాయి?,3
845,నిర్దిష్ట లబ్ధిదారుని జోడించకుండా నన్ను ఏది అడ్డుకుంటుంది?,7
846,నా బదిలీ ఎందుకు తిరస్కరించబడింది?,27
847,టాప్ అప్ చేయడానికి నేను కార్డ్‌ని ఎలా ఉపయోగించాలి?,62
848,బదిలీ కోసం నేను ఎంతకాలం వేచి ఉండాలి?,48
849,లబ్ధిదారునికి బదిలీ ఎందుకు సాధ్యం కాదు?,7
850,నా ఖాతాలో నా నగదు డిపాజిట్ కనిపించడం లేదు.,6
851,నా కార్డ్ పేమెంట్ క్యాన్సిల్ అయినట్లు తెలుస్తోంది.,53
852,మార్పిడి రేటు అంటే ఏమిటి?,32
853,ఈ సమయంలో నా దగ్గర పిన్ లేదు.,38
854,నేను నా వాలెట్‌ను పోగొట్టుకున్నాను మరియు నా కార్డ్‌తో ఎవరైనా నగదు విత్‌డ్రా చేస్తున్నారని నేను భావిస్తున్నాను. దయచేసి సహాయం చేయండి. ఇది అత్యవసరం.,20
855,నేను మాస్టర్ కార్డ్‌ని ఇష్టపడతాను.,73
856,నగదు బదిలీ ఎక్కడికి వెళ్లింది?,66
857,యాప్ నేను ఎప్పుడూ చేయని డైరెక్ట్ డెబిట్ పేమెంట్‌ని చూపుతోంది,28
858,నా బదిలీ ఇప్పటికీ వెబ్‌సైట్‌లో పెండింగ్‌లో ఎందుకు జాబితా చేయబడిందో తెలియక నేను అయోమయంలో ఉన్నాను.,48
859,atm వద్ద నా డబ్బును తిరస్కరించినందున నా నెలవారీ ఖర్చు పరిమితి ఎంత?,26
860,నాకు US నుండి మరొక క్రెడిట్ కార్డ్ ఉంది. మీరు తీసుకుంటారా?,54
861,"కాబట్టి, మీకు క్రిప్టో టాప్ అప్ కోసం ఆఫర్ ఉందని నేను భావించాను. ఇది పని చేస్తున్నట్టు లేదు. ఇప్పుడు, నా ఖాతా నుండి డబ్బు మాయమైంది. డీల్ ఏమిటి?",61
862,అంతర్జాతీయ కార్డ్‌తో టాప్ అప్ చేసినందుకు నాకు ఛార్జీ విధించబడుతుందా?,57
863,ATM ద్వారా ఉంచబడిన నా కార్డ్‌ని తిరిగి పొందడానికి చర్యలు ఏమిటి?,18
864,కార్డ్‌ని ఉపయోగిస్తున్నప్పుడు నాకు అదనపు రుసుము ఎందుకు విధించబడింది?,15
865,"నా వివరాలను మార్చాలి, నేను ఎలా చేయగలను?",30
866,నా టాప్ అప్ ఎలా పూర్తి చేయాలి?,47
867,నా చిరునామా వివరాలు మారాయి మరియు నేను వాటిని అప్‌డేట్ చేయాలనుకుంటున్నాను,30
868,నా కార్డ్ దేనికీ పని చేయదు.,14
869,డబ్బు స్వీకరించడానికి ఎంత?,56
870,ఖాతాకు మరొక కార్డును జోడించడం ఎలా సాధ్యమవుతుంది,39
871,అసలు కార్డుకు ఎంత?,43
872,నేను అసాధారణంగా చాలా కాలంగా పెండింగ్ స్థితి నుండి నా కార్డ్ చెల్లింపు కోసం వేచి ఉన్నాను. ఇక్కడ ఏమి జరుగుతోంది మరియు అది ఎప్పుడు జరుగుతుందని నేను ఆశించవచ్చనే ఆలోచన మీకు ఉందా?,45
873,నేను నా ప్రస్తుత పిన్‌ని భర్తీ చేయాలనుకుంటున్నాను.,21
874,నా సందేశం వెళ్ళినట్లు కనిపించడం లేదు.,59
875,నా గుర్తింపును ఎలా అందించాలో నాకు ఖచ్చితంగా తెలియదు.,68
876,నా పిన్ పని చేయడం లేదు.,49
877,"తిరస్కరించబడింది, బదిలీ పూర్తి కాలేదు.",27
878,నేను ఏదైనా ATMలో నా ఇంటి కరెన్సీలో డబ్బు పొందవచ్చా? నేను సెలవులో ఉన్నాను మరియు నా వద్ద నగదు లేనందున కొంచెం ఆందోళన చెందాను. అదనపు ఖర్చు లేకుండా ఉపసంహరించుకోవడం సాధ్యమేనా.,76
879,ప్రయాణంలో నేను ఎలా టాప్ అప్ చేయాలి?,4
880,నేను లావాదేవీని ఆపవచ్చా?,8
881,నేను టాప్ అప్ చేయడానికి ఎంత వరకు సరిపోతుంది?,60
882,మీరు కార్డును టాప్ అప్ చేయడానికి రుసుము వసూలు చేస్తారా?,57
883,నా గుర్తింపును ధృవీకరించడానికి నా దగ్గర సమాచారం లేదు.,68
884,UK ఖాతా బదిలీకి సాధారణంగా కాలపరిమితి ఎంత? నేను ఇప్పుడే ఒకటి చేసాను మరియు అది ఎక్కడా కనిపించడం లేదు. అంతా బాగానే ఉందని నేను నిర్ధారించుకోవాలనుకుంటున్నాను.,5
885,నాకు ఒకటి కంటే ఎక్కువ డిస్పోజబుల్ కార్డ్ అవసరం,29
886,యాప్‌లో నేను గుర్తించని చెల్లింపు ఉంది.,16
887,నేను నా ఖాతాకు ఇప్పుడే జోడించిన డబ్బు కనుగొనబడలేదు.,47
888,"నేను స్పెయిన్‌లో ఉన్నప్పుడు సమీపంలోని ATMలో నా పిన్‌ను మార్చవచ్చా? ఎవరైనా నా పిన్‌ని చూసారని నేను అనుకుంటున్నాను మరియు నేను దానిని మార్చాలి, కానీ నేను సెలవులో ఉన్నాను.",21
889,"నా ఫోన్ నిన్న తీయబడింది, నేను చేయవలసిన పని ఏదైనా ఉందా?",42
890,నేను వెంటనే నా స్వంత పిన్‌ని సృష్టించవచ్చా,38
891,"నేను కాకుండా ఎవరో నా కార్డ్‌తో ఏదో ఆర్డర్ చేసినట్లు కనిపిస్తోంది, నేను ఏమి చేయాలి?",22
892,నా టాప్ అప్ ఇంకా వెళ్ళలేదు.,47
893,ఇది ఎప్పుడు డెలివరీ చేయబడుతుందో నేను చెప్పగలనా?,12
894,నేను అసలు కార్డు పొందానా?,43
895,స్పర్శరహిత చెల్లింపులను సెటప్ చేయడంలో నాకు సహాయం చేయండి.,23
896,"నేను నా కార్డ్‌ని కనుగొన్నాను, నేను దానిని తిరిగి యాప్‌లో ఉంచగలనా?",13
897,నా కార్డు దుకాణంలో అంగీకరించబడలేదు,25
898,నా డబ్బు మూలాన్ని నేను ఎలా చూడాలి?,70
899,నేను ఇంకా నా కార్డ్ కోసం వేచి ఉన్నానా?,11
900,నేను నా డేటాను మార్చుకోవాలి.,30
901,నేను ఈ కంపెనీని ద్వేషిస్తున్నాను! మీరు నా ఖాతాను తొలగించగలరా?,55
902,డబ్బును బదిలీ చేసినందుకు నాకు ఎందుకు రుసుము విధించబడింది?,64
903,నాకు ఏటీఎంలో నగదు మొత్తం రాలేదు.,75
904,నేను చాలాసార్లు నా పిన్‌ను తప్పుగా నమోదు చేసాను.,49
905,నా నగదు నిల్వ నేను అనుకున్నదానికంటే తక్కువ,75
906,నేను చెక్‌ని ఉపయోగించి టాప్ అప్ చేయాలనుకుంటున్నాను.,58
907,నేను వాపసు పొందాలనుకుంటున్నాను.,52
908,మద్దతు లేని బదిలీ తిరస్కరించబడింది,27
909,నేను ఇంకా నా కొత్త కార్డ్ ఎందుకు అందుకోలేదు?,11
910,నా ఖాతాలో ఈ వింత చెల్లింపు ఏమిటో గుర్తించడంలో నాకు కొంత సహాయం కావాలి. ఇది పెండింగ్‌లో ఉంది మరియు పోదు.,34
911,atm నా కార్డును మాయం చేస్తే నేను ఏమి చేయాలి?,18
912,నా పాప్-అప్ ఇంకా ఎందుకు పెండింగ్‌లో ఉందో మీరు నాకు చెప్పగలరా?,47
913,"నేను బదిలీకి ప్రయత్నించిన తర్వాత, అది విఫలమైంది.",35
914,నేను యాప్‌లో నా గుర్తింపును ధృవీకరించవచ్చా,69
915,నా కార్డ్ నన్ను ఏదైనా కొనుగోలు చేయడానికి అనుమతించడం లేదు మరియు నేను ఎందుకు తెలుసుకోవాలనుకుంటున్నాను.,7
916,పదవీకాలం మరియు మార్పిడి కోసం ఏ రకమైన విశ్వసనీయ కరెన్సీలకు మద్దతు ఉంది?,36
917,నా టాప్ అప్‌తో సమస్య ఉంది,47
918,నా గుర్తింపు ధృవీకరణ ఇంకా పాస్ కాలేదు నా ఖాతాను ఉపయోగించడం సాధ్యమేనా?,74
919,టాప్-అప్ లావాదేవీ కోసం నా క్రెడిట్ కార్డ్ ఆమోదించబడలేదు. ఏం జరిగింది?,59
920,డబ్బు బదిలీ చేసినందుకు నాకు రుసుము ఎందుకు విధించబడింది?,64
921,"ఏమి జరిగిందో నాకు తెలియదు, కానీ నా చెల్లింపు రద్దు చేయబడింది",53
922,నేను నా జీతం వేరే కరెన్సీలో స్వీకరించాలనుకుంటున్నాను. అది ఎలా పని చేస్తుంది?,50
923,నేను డబ్బును బదిలీ చేసాను కానీ స్వీకర్తకు వారి ఖాతాలో నిధులు కనిపించలేదా?,66
924,నేను టాప్-అప్‌ల కోసం ఎలా చెల్లించగలను?,54
925,నా టాప్-అప్ యాప్ ద్వారా తిరస్కరించబడింది.,59
926,లావాదేవీ ఇంకా ఎందుకు పెండింగ్‌లో ఉంది?,46
927,ఆటో టాప్ అప్ అందించబడిన సేవనా?,4
928,నా కార్డ్‌లో డూప్లికేట్ ఛార్జ్ ఎలా వస్తుంది?,63
929,పాస్‌కోడ్‌ని రీసెట్ చేయడానికి నేను ఎక్కడికి వెళ్లాలి?,44
930,ప్రస్తుతం నా టాప్ అప్ ఏమిటో చెప్పలేను.,62
931,"నా కార్డ్ నంబర్‌ను ఎవరో దొంగిలించి, నేను ఎప్పుడూ వెళ్లని వివిధ ప్రదేశాలలో వస్తువులను తీసుకువచ్చారని నేను అనుకుంటున్నాను. నేను నా క్రెడిట్ కార్డ్‌లో ఇకపై ఏదైనా కొనుగోలును తాత్కాలికంగా నిలిపివేయాలి.",22
932,నేను బదిలీ చేయడానికి ప్రయత్నించాను మరియు అది పని చేయలేదు!,35
933,ATMని ఉపయోగిస్తున్నప్పుడు నేను ఎందుకు రుసుము వసూలు చేస్తున్నాను?,19
934,నేను ఖాతాకు బదిలీ చేయడానికి ప్రయత్నించాను కానీ అది జరగలేదు. ఏం జరిగింది?,7
935,వాపసు చేయవలసిన నా వస్తువుపై దయచేసి మీరు సహాయం చేయగలరా?,52
936,నేను డిస్పోజబుల్ వర్చువల్ కార్డ్‌ని ఆర్డర్ చేయగలనా?,37
937,"నేను నిన్న చేసిన బదిలీని రద్దు చేసి, డబ్బును వేరే ఖాతాలో వేయడం చాలా ముఖ్యం. ఇది సాధ్యమా?",8
938,ఈ అంశాలలో ఒకటి U.S.కి రావడానికి ఎంత సమయం పడుతుంది?,12
939,నా టాప్-అప్ జరగకపోతే నేను ఏమి చేయాలి?,47
940,గత శనివారం చేసిన చెల్లింపుకు మార్పిడి రేటు తప్పు అని నేను భావిస్తున్నాను - నాకు అదనపు ఛార్జీ విధించబడింది.,17
941,నగదు ఉపసంహరణలు నా ఖాతాలో చేరడానికి ఎంత సమయం పడుతుంది?,46
942,నేను ఎలాంటి డబ్బుని పట్టుకోగలను?,36
943,నేను డూప్లికేట్ రెండవ కార్డును కలిగి ఉండవచ్చా?,39
944,నేను యాప్‌ని చూసాను మరియు నేను నగదును విత్‌డ్రా చేసాను అని చెప్పింది. నేను చేయలేదు!,20
945,చెల్లింపు రెండుసార్లు చూపబడుతోంది. అది ఎందుకు?,63
946,నా కొత్త బ్యాంక్ కార్డ్ అందుబాటులోకి వచ్చిందా మరియు దానిని ట్రాక్ చేయడానికి ఏదైనా మార్గం ఉందా?,11
947,నేను మరొక ఖాతా నుండి ఈ ఖాతాలోకి డబ్బును బదిలీ చేయాలనుకుంటున్నాను.,65
948,బదిలీల కాలపరిమితి ఎంత,67
949,నా ఫోన్ దొంగిలించబడితే నేను ఏమి చేయాలి?,42
950,నేను కొత్త పిన్‌ని ఎంచుకోవాలనుకుంటున్నాను.,21
951,చైనాలో కొత్త కార్డు పొందడం సాధ్యమేనా?,9
952,నేను నా పిన్‌ని ఎక్కడ అన్‌బ్లాక్ చేయాలి?,49
953,"నేను UK ఖాతా నుండి బదిలీ చేయవలసి ఉంది, కానీ నాకు అది ASAP ద్వారా వెళ్లాలి. అది సాధ్యమవుతుందా లేక ఎప్పటికైనా పడుతుందా?? ఇది రెండు వారాలు కాకుండా రెండు గంటలు ఉంటుందని నేను ఆశిస్తున్నాను.",5
954,"నేను యాప్‌లో, నా ఖాతాలో అనధికార లావాదేవీలను చూస్తున్నాను.",20
955,"నేను ఒక వారం క్రితం నా ఖాతాలో డబ్బు పెట్టాను, కానీ అది ఇప్పటికీ లేదు, ఏమి జరుగుతోంది?",6
956,డబ్బు బదిలీ చేసినందుకు నాకు ఎందుకు రుసుము విధించబడింది,64
957,నేను యాప్‌తో కొత్త కార్డ్‌ని ఆర్డర్ చేయవచ్చా?,9
958,డబ్బు విత్‌డ్రా చేసినందుకు మీరు నాకు ఎందుకు అదనపు ఛార్జీ విధించారు?,19
959,నేను నగదు విత్‌డ్రా చేయలేదు కానీ నా యాప్‌లో ఆ లావాదేవీని చూస్తున్నాను,20
960,నేను నా కార్డును కనుగొన్నాను! నేను దానిని తిరిగి యాప్‌కి లింక్ చేయవచ్చా?,13
961,"నేను ఈ రోజు నా స్నేహితుడికి నిధులను బదిలీ చేయడానికి ప్రయత్నించినప్పుడు నేను అలా చేయలేకపోయాను, ఎందుకు?",35
962,యాప్‌లో ప్రదర్శించబడిన నా కార్డ్‌తో నేను చేయని రెండు చెల్లింపులు ఉన్నాయి. ఏం జరుగుతుంది? బహుశా ఎవరైనా నా కార్డ్‌కి యాక్సెస్ కలిగి ఉండవచ్చు.,16
963,"నా కార్డ్ నాకు ఇవ్వండి, నాకు ఇప్పుడు అది కావాలి!",12
964,పెండింగ్‌లో ఉన్న బదిలీ ఎంతకాలం ఉంటుంది?,48
965,"కార్డ్ చెల్లింపుపై, రుసుము ఎందుకు ఉంటుంది?",15
966,"నేను ATMలో విదేశీ కరెన్సీని ఉపయోగిస్తున్నాను, కానీ రేటు తప్పుగా టైప్ చేయబడింది.",76
967,ఆటో టాప్‌లో పరిమితి ఎంత?,4
968,"నేను నా ఖాతాలో నగదు వేసుకున్నాను, కానీ నాకు కనిపించడం లేదు.",6
969,"నేను నగదు పొందడానికి నా కార్డ్‌ని ఉపయోగించాను, అప్పుడు నాపై వసూలు చేయకూడని రుసుము వసూలు చేయబడింది.",19
970,పోస్ట్‌లో నా పిన్ రాలేదు! నేను దానిని ఎలా రద్దు చేయాలి లేదా కొత్తది పొందాలి?,38
971,డిస్పోజబుల్ కార్డ్‌లకు ఎలాంటి నిబంధనలు ఉంటాయి?,29
972,నా పిన్ ఎక్కడ ఉంది?,38
973,నా దగ్గర మీ కార్డ్‌లు ఉంటే వాటిని లింక్ చేయడానికి ఏదైనా మార్గం ఉందా?,13
974,బహుళ కరెన్సీలు సరేనా అని నేను ఆశ్చర్యపోయాను?,36
975,గుర్తింపు ధృవీకరణ కోసం ఏమి అవసరం?,69
