,text,label
8442,నేను డిపాజిట్ చేసాను కానీ అది నా బ్యాలెన్స్‌లో కనిపించడం లేదు.,6
8443,కరెన్సీ మార్పిడికి అదనపు ఖర్చు అవుతుందా?,31
8444,నేను వర్చువల్ కార్డ్‌ని ఎక్కడ పొందగలను?,40
8445,"హాయ్, నేను డబ్బును ఒక దేశం నుండి మరొక దేశానికి బదిలీ చేయడానికి ప్రయత్నిస్తున్నాను, కానీ దీనికి చాలా సమయం పడుతోంది! ఖాతా సమాచారం అంతా సరిగ్గానే ఉంది, కాబట్టి దీనికి ఇంత సమయం ఎందుకు పడుతుంది?",48
8446,నా గుర్తింపును ధృవీకరించడం నాకు సుఖంగా లేదు.,74
8447,నేను విదేశాలలో ఏదైనా కొనుగోలు చేసాను మరియు వర్తింపజేసిన మారకపు రేటు తప్పు.,17
8448,నాకు డిస్పోజబుల్ కార్డ్ అవసరమా?,37
8449,నేను ఇక్కడ ఆందోళన చెందుతున్నాను. నేను స్నేహితుడికి కొంత డబ్బు పంపాను మరియు ఆమె దానిని చూడలేదు. ఏం జరుగుతోంది?,66
8450,"ఇక్కడ సేవ భయంకరమైనది, నేను నా ఖాతాను తొలగించాలనుకుంటున్నాను.",55
8451,యాప్‌లో నాది కాని డైరెక్ట్ డెబిట్ లావాదేవీని నేను చూస్తున్నాను,28
8452,ATMలో విదేశీ కరెన్సీని ఉపయోగిస్తున్నప్పుడు రేట్లు తప్పుగా వర్తింపజేయబడ్డాయి.,76
8453,"నేను ఇంతకు ముందు ATM నుండి నగదును తీసివేసాను కానీ అది యాప్‌లో పెండింగ్‌లో ఉన్నట్లు చూపబడింది. ఇది ఇంకా పెండింగ్‌లో ఎలా ఉంటుంది, నేను ఇప్పటికే నగదు అందుకున్నాను?",46
8454,నా దగ్గర కొత్త కార్డ్ ఉంది. నేను దీన్ని ఎలా యాక్టివేట్ చేయాలి?,0
8455,"నేను నా కుమార్తె కోసం ఖాతాను సెటప్ చేయాలి, నేను దానిని ఎలా చేస్తాను?",1
8456,నా టాప్-అప్ ఏ కారణం వల్ల విఫలమైంది?,59
8457,నా నిధులు ఎక్కడ నుండి వచ్చాయో నేను ఎక్కడ చూడగలను?,70
8458,కరెన్సీ మార్పిడి సాధ్యమేనా?,33
8459,నేను వేరొక మారకపు ధరను విధించిన వస్తువును కొనుగోలు చేసాను.,17
8460,వాపసు నా ఖాతాలో కనిపించడం లేదు,51
8461,నాకు ఊహించని రుసుము వచ్చింది,64
8462,నేను ఒక బ్యాంకు ఖాతా నుండి మరొక ఖాతాకు డబ్బును ఎలా బదిలీ చేయాలి?,65
8463,నేను 30 పౌండ్‌లను విత్‌డ్రా చేయడానికి ఎంచుకున్నాను కానీ 10 మాత్రమే అందుకున్నాను. నేను ఇప్పటికీ ATM ముందు నిలబడి ఉన్నాను. నేను 30 పౌండ్లు తీసుకున్నాను అని యాప్ చూపిస్తుంది. నేను దీన్ని ఎలా పరిష్కరించగలను?,75
8464,నేను నా ఖాతాను తొలగించాలనుకుంటున్నాను. మీరు అందిస్తున్న సేవతో నేను సంతోషంగా లేను,55
8465,నేను వర్చువల్ కార్డ్‌ని ఎక్కడ ఆర్డర్ చేయాలి?,40
8466,నేను నా కార్డ్ ట్రాక్‌ను కోల్పోయాను,41
8467,నా దగ్గర కొత్త ఫోన్ నంబర్ ఉంది మరియు నా సంప్రదింపు సమాచారాన్ని సవరించాలి.,30
8468,నేను నా టాప్ అప్ కార్డ్‌ని ఉపయోగించలేకపోయాను ఎందుకంటే అక్కడ నేను పెట్టిన డబ్బు ఇప్పుడు లేదు,62
8469,నా కార్డ్‌లో సమస్య ఉన్నందున నేను కొనుగోలు చేయలేకపోతున్నాను,53
8470,మీరు వర్తించే విదేశీ మారకపు రేటు ఎంత?,32
8471,"నేను సెలవుల కోసం డబ్బు పెట్టాను మరియు అది చూపించలేదు. నాకు ఈ రోజు ఆ డబ్బు కావాలి, ఎంత సమయం పడుతుంది",48
8472,నేను డబ్బుని పొందడానికి ATMని ఉపయోగించాను మరియు నా దగ్గర ఉన్నంత ఎక్కువ వసూలు చేయబడుతుందని లేదా నేను అలా చేయలేనని గ్రహించలేదు!,76
8473,నా కార్డ్ చెల్లింపు రద్దు చేయబడింది,53
8474,నా బదిలీ చాలా ఖరీదైనదిగా కనిపిస్తోంది.,64
8475,నా ప్రకటనలో ఈ డైరెక్ట్ డెబిట్ ఏమిటి?,28
8476,నేను మీ యాప్‌ని ఉపయోగించి కరెన్సీలను ఎలా మార్పిడి చేసుకోగలను?,33
8477,నగదు మరియు చెక్కు జమ జరగలేదు,6
8478,నేను GBP నుండి AUDకి ఎలా మార్చగలను?,33
8479,మరో కార్డు పొందడం సాధ్యమేనా?,39
8480,నా టాప్ అప్ ఎందుకు రద్దు చేయబడింది,61
8481,నేను మరొక కార్డు పొందాలనుకుంటున్నాను,39
8482,"హలో, ఈ సెలవుల్లో మీ ATMలలో ఒకదానిలో నేను విత్‌డ్రా చేసిన మొత్తంపై నాకు ఎక్కువ ఛార్జీ విధించబడింది. భయంకరమైన ఆరోపణల గురించి నాకు ఎటువంటి క్లూ లేదు లేకుంటే నేను ఉపసంహరించుకోను.",76
8483,నేను ఎలా తిరస్కరించబడ్డాను,26
8484,స్టాండర్డ్ కార్డ్ కోసం మీరు ఏ రుసుము వసూలు చేస్తారు?,43
8485,నా టాప్-అప్ రద్దు చేయబడినట్లు కనిపిస్తోంది,59
8486,నా యాప్ నాకు అందని నగదు బ్యాలెన్స్‌ని చూపుతోంది.,20
8487,నా కార్డ్ నాకు మెయిల్ చేయడానికి ఎంత సమయం పడుతుంది?,12
8488,నా ఖాతాకు నా బదిలీ లేదు.,5
8489,ఆపిల్ వాచ్ నన్ను టాప్ అప్ చేయడానికి అనుమతించగలదా?,2
8490,ఏం జరుగుతుంది? నా బ్యాలెన్స్ ఇప్పటికీ అప్‌డేట్ కాలేదు మరియు నేను నా డబ్బును డిపాజిట్ చేసి రెండు వారాలైంది!,6
8491,మీరు ఇంకా నా కొత్త బ్యాలెన్స్ చూడగలరా?,5
8492,నా కార్డ్ చెల్లింపు ఎప్పటికీ పెండింగ్‌లో ఉంది. సమస్య ఏమిటి? ఇది ఇప్పటికి ఎప్పుడో జరిగి వుండాలి.,45
8493,బదిలీ ద్వారా టాప్ అప్‌తో అనుబంధించబడిన ఫీజులు ఏమిటి?,56
8494,నా ATM ఉపసంహరణ ఎంతకాలం పెండింగ్‌లో ఉంటుంది?,46
8495,"నేను డబ్బు ఉపసంహరించుకున్నాను మరియు రుసుము తీసుకున్నాను, దయచేసి వివరించండి",19
8496,మీరు మాస్టర్‌కార్డ్‌ని అంగీకరిస్తారా?,54
8497,యుఎస్‌కి డెలివరీ చేయడానికి అంచనా తేదీ ఎంత?,12
8498,నేను నిధులను బదిలీ చేసినప్పుడు అదనపు ఛార్జీలు ఎందుకు ఉన్నాయి?,64
8499,నేను డబ్బు లావాదేవీ చేసాను మరియు గ్రహీత దానిని చూడలేదు,66
8500,ATM నా క్రెడిట్ కార్డ్‌ని మింగేసింది!,18
8501,"నేను ఉపసంహరణకు అభ్యర్థించిన నగదు, మార్పిడి చేసినప్పుడు నేను అందుకున్న దానితో సరిపోలలేదు",76
8502,నేను మారినందున నా వివరాలను మార్చుకోవచ్చా?,30
8503,నేను నా స్నేహితుడికి చేసిన లావాదేవీ ఇంకా ఎందుకు రాలేదు?,66
8504,నా దగ్గర ఫిజికల్ కార్డ్ ఉంటే నేను దానిని లింక్ చేయవచ్చా?,13
8505,మీ మారకపు రేటుకు ఫార్ములా ఏమిటి?,32
8506,నా టాప్-అప్ రద్దు కావడానికి కారణం ఉందా?,61
8507,నాకు కొత్త కార్డ్ అవసరం మరియు నేను యునైటెడ్ స్టేట్స్‌లో నివసిస్తున్నాను.,24
8508,ఏటీఎంలో నేను అడిగిన దానికంటే తక్కువ నగదు వచ్చింది. ఎందుకు?,75
8509,"పిన్ గురించి ఏమి చేయాలో నాకు ఖచ్చితంగా తెలియదు, ఎందుకంటే నా దగ్గర ఇంకా పిన్ లేదు.",38
8510,నేను వాపసు చెల్లించవలసి ఉంది మరియు అది నా ప్రకటనలో లేదు.,51
8511,నా ప్రకటనకు అదనపు రుసుము ఎందుకు ఉంది?,34
8512,నేను టాప్ అప్ చేయడానికి నా ఆపిల్ వాచ్‌ని ఉపయోగించవచ్చా?,2
8513,"నేను ఇప్పటికే నా చెక్కును డిపాజిట్ చేసినందున, నా నగదును నేను ఎప్పుడు చూస్తాను?",6
8514,"నేను మతిస్థిమితం లేనివాడిని కావచ్చు, కానీ ఎవరైనా నా కార్డ్‌ని ఉపయోగిస్తూ ఉండవచ్చు.",22
8515,మీరు నాకు సహాయం చేయగలరని నేను ఆశిస్తున్నాను. నేను వెళ్లని వేరే ఊరు నుండి నా ఖాతా రాజీ పడింది. నేను బ్యాంక్‌కి వెళ్లే వరకు దయచేసి మీరు నా ఖాతాను హోల్డ్‌లో ఉంచగలరా?,20
8516,నేను దీనిపై వాపసు కోరుకుంటున్నాను.,52
8517,మీ నుండి వీసా మరియు మాస్టర్ కార్డ్ పొందడం సాధ్యమేనా?,73
8518,నగదు విత్‌డ్రా చేసినందుకు నాకు ఎందుకు ఛార్జీ విధించబడింది?,19
8519,అందుకే కాస్త నగదు తీసుకోవడానికి ఏటీఎంకు వెళ్లాను. నాకు 100 పౌండ్లు అవసరమని నేను ఇన్‌పుట్ చేసాను కానీ నాకు 80 మాత్రమే వచ్చింది. నా దగ్గర రసీదు ఉంది మరియు నాకు అదనపు డబ్బు అవసరం. తప్పిపోయిన మొత్తాన్ని పొందడం గురించి నేను ఎలా వెళ్లగలను?,75
8520,నేను వేరే కరెన్సీలో ఏదైనా కొనుగోలు చేసినప్పుడు తప్పు రేటు ఎందుకు వర్తించబడింది?,17
8521,నా కార్డ్‌లో నేను ఎలా టాప్ అప్ చేయాలి?,62
8522,"నేను ఎలాంటి బదిలీలు చేయలేను, అవి జరగవు, నేను వాటిని తనిఖీ చేసినట్లుగా వివరాలు సరైనవి. దయచేసి మీరు దీన్ని చూడగలరా?",27
8523,నా స్టేట్‌మెంట్‌పై ఈ రుసుము ఎంత అని మీరు నాకు చెప్పగలరా?,34
8524,కరెన్సీ మార్పిడి ధర ఎంత?,31
8525,నా చిరునామాను మార్చడం గురించి నేను ఎలా వెళ్లగలను?,30
8526,నేను బదిలీ చేసాను మరియు అదనపు ఛార్జీ విధించబడింది. ఎందుకు?,64
8527,యాప్‌లో నా చెల్లింపు ఎందుకు తిరిగి మార్చబడింది,53
8528,నేను నా కార్డ్‌ని ఎలా ధృవీకరించాలి?,71
8529,బదిలీ ధర ఎంత?,56
8530,నా కార్డ్ చెల్లింపు పెండింగ్‌లో ఉంది మరియు అది మారలేదు,45
8531,నేను ఫిజికల్ కార్డ్‌ని పునరుద్ధరించవచ్చా.,43
8532,నా దగ్గర ఇప్పుడు నా ఫోన్ లేదు.,42
8533,నా చెల్లింపు ఇంకా ఎందుకు చూపబడలేదు?,45
8534,నా కార్డ్‌ని ఉపయోగించినందుకు నాకు ఎందుకు ఎక్కువ ఛార్జీ విధించబడుతోంది?,15
8535,నేను మీ యాప్‌లో GBPకి USDని మార్చుకోవచ్చా?,33
8536,నేను నా కార్డ్‌లోని పిన్‌ని మార్చాలనుకుంటున్నాను.,21
8537,"మీ యాప్‌ని ఉపయోగించి, నేను USD మరియు GBP మధ్య మార్పిడి చేయగలనా?",33
8538,నా పిన్ మార్చడానికి నేను బ్యాంకుకు వెళ్లాలా?,21
8539,నేను నా పిన్‌ని రీసెట్ చేయవచ్చా?,21
8540,నా కుమార్తె కోసం ఖాతాను పొందడానికి నాకు అనుమతి ఉందా?,1
8541,వేరే దేశంలో ఉపయోగించిన డబ్బు కోసం నేను నా డబ్బును ఎలా మార్చుకోవాలి?,33
8542,నేను లావాదేవీని రద్దు చేయాలనుకుంటున్నాను.,8
8543,నేను నగదు ఉపసంహరించుకున్నట్లు నా యాప్ నుండి నాకు నోటీసు వచ్చింది కానీ అలా చేయడం నాకు గుర్తులేదు. నేను దీన్ని ఎలా పరిష్కరించగలను?,20
8544,మారకం రేటు ప్రస్తుతం ఎక్కడ ఉంది?,32
8545,పిన్ ప్రయత్నాలను రీసెట్ చేయడానికి నేను యాప్‌ని ఉపయోగించవచ్చా?,14
8546,నా ఖాతాకు బదిలీ నిరాకరించబడింది.,7
8547,యాప్‌లో నేను చేయని కొంత నగదు ఉపసంహరణను చూస్తున్నాను,20
8548,నా నగదు ఉపసంహరణకు తప్పు మారకం రేటు వర్తించబడింది.,76
8549,వారం రోజుల క్రితం నాకు కార్డు జారీ చేయబడింది. అది ఇంకా ఎందుకు రాలేదు?,11
8550,నేను టాప్ అప్ చేయడానికి నగదును ఉపయోగించాలనుకుంటున్నాను.,58
8551,నేను ఈ కార్డ్‌ని ఉపయోగించలేనప్పుడు నేను ఇప్పుడు ఏమి చేయాలి?,14
8552,పాప్ అప్ ఇంకా పూర్తి అయిందని నేను అనుకోను.,47
8553,నేను నా కార్డ్ పిన్‌ను ఎక్కడ పొందగలను?,38
8554,నా చెల్లింపు పెండింగ్‌లో ఉందని చెబితే దాని అర్థం ఏమిటి?,45
8555,నా గుర్తింపును ధృవీకరించడం ఎందుకు ముఖ్యం?,74
8556,మీరు నా కార్డ్‌ని ఎప్పుడు యాక్టివేట్ చేయబోతున్నారు?,0
8557,కార్డు పొందడానికి నేను ఏమి చేయాలి?,43
8558,నేను నా జీతం డిపాజిట్ల కోసం GBPని ఉపయోగిస్తాను. నేను దీన్ని ఎక్కడైనా సెటప్ చేయాలా?,50
8559,నేను మరుసటి రోజు పెద్ద ఆర్డర్ కోసం రీఫండ్‌ని అభ్యర్థించాను మరియు నాకు నిధులు అందాయని అనుకోవద్దు. మీరు వాటిని చూసారా లేదా అని నాకు చెప్పగలరా?,51
8560,నా ఖాతాలో నిధులను ఉంచేటప్పుడు నేను నా అమెరికన్ ఎక్స్‌ప్రెస్‌ని ఉపయోగించాలనుకుంటున్నాను.,54
8561,"నేను నాకు పంపిన కార్డ్‌ని ట్రాక్ చేయాలనుకుంటున్నాను, నేను దానిని ఎలా చేయాలి?",11
8562,నా ఖాతా వివరాలను మార్చుకోవడానికి నేను ఎక్కడికి వెళ్లాలి?,30
8563,ధృవీకరణ ఫలితం గురించి మీరు మా నుండి వినడానికి 10 నిమిషాల నుండి గంట వరకు పట్టవచ్చు. మీ ధృవీకరణ విఫలమైతే దయచేసి మళ్లీ ప్రయత్నించండి. చిత్రాలు స్పష్టంగా ఉన్నాయని మరియు అన్ని డాక్యుమెంట్ ఫోటోలు బ్లర్ లేదా గ్లేర్ లేకుండా చదవగలిగేలా ఉన్నాయని మీరు రెండుసార్లు తనిఖీ చేశారని నిర్ధారించుకోండి. మీరు ఖాతా తెరవడానికి 18 లేదా అంతకంటే ఎక్కువ వయస్సు కలిగి ఉండాలి మరియు యూరోపియన్ ఎకనామిక్ ఏరియాలో నివసించాలి లేదా స్విట్జర్లాండ్‌లో నివసించాలి.,68
8564,నా ఖాతాను వెంటనే తీసివేయండి.,55
8565,మరొక కార్డును ఆర్డర్ చేయడం సాధ్యమేనా?,39
8566,నేను నా ఖాతాలో కొంత నగదును ఉంచాను కానీ అది నా బ్యాలెన్స్‌లో ప్రదర్శించడం లేదు.,6
8567,నేను నా గుర్తింపును ఎలా మార్చగలను?,69
8568,నేను స్నేహితుడికి చేసిన బదిలీ ఎందుకు కనిపించడం లేదు?,66
8569,నా డబ్బు ఇంకా జమ కాలేదు. అది ఎప్పుడు ఉంటుంది?,47
8570,గుర్తింపు ధృవీకరణ ఇంకా పాస్ కానప్పటికీ నేను నా ఖాతాను ఉపయోగించవచ్చా?,74
8571,మీరు ఏ కార్డ్‌లు మరియు కరెన్సీలను సపోర్ట్ చేస్తారో నాకు చెప్పగలరా?,54
8572,మీరు మద్దతిచ్చే దేశాలు ఏవి.,24
8573,మెట్రోలో నా కాంటాక్ట్‌లెస్ ఎందుకు ఆమోదించబడలేదు?,23
8574,నా టాప్ అప్ తిరిగి మార్చబడి ఉండవచ్చు,61
8575,ఈ నగదు ఉపసంహరణ ఏమిటో నాకు తెలియదు,20
8576,నా టాప్-అప్ ఎందుకు జరగలేదని నేను అయోమయంలో ఉన్నాను.,59
8577,నేను నా సమాచారాన్ని ఎలా మార్చగలను?,30
8578,"నేను బ్యాంక్ మెషీన్ నుండి ఉపసంహరణ చేశానని మెసేజ్ వచ్చింది, కానీ నేను చేయలేదు.",20
8579,నేను కార్డ్‌ని ఎలా యాక్టివేట్ చేయాలి?,0
8580,"నాకు వారం క్రితం కొత్త కార్డ్ జారీ చేయబడింది, కానీ ఇప్పటికీ అది అందలేదు. నేను దానిని స్వీకరించడానికి ఎంత సమయం పడుతుంది?",11
8581,యాప్‌లో GBPకి USDని ఎలా మార్చుకోవాలో మీరు నాకు చెబుతారా?,33
8582,వీసా కార్డును ఎలా పొందవచ్చు?,73
8583,నా గుర్తింపు ధృవీకరణ పని చేయడం లేదు.,68
8584,నేను అందుకున్న నగదు మొత్తాన్ని నేను అడగలేదు.,75
8585,నేను చూస్తున్నాను కానీ నాకు వర్చువల్ కార్డ్ కనిపించలేదు. అది ఎందుకు?,40
8586,ఖాతా తెరవడానికి నా పిల్లలకు ఎంత వయస్సు ఉండాలి?,1
8587,నా కార్డ్‌ని యాక్టివేట్ చేయడంలో ఎవరైనా నాకు సహాయం చేయగలరా?,0
8588,నగదు పొందడానికి రుసుము ఉందా?,19
8589,నేను కార్డ్‌కి అత్యధికంగా ఏది టాప్-అప్ చేయగలను?,60
8590,నేను ఇప్పుడు మారినందున నా కొత్త చిరునామాను జోడించాలి.,30
8591,నేను నా అంతర్జాతీయ కార్డ్‌కి డబ్బును జోడించినప్పుడు రుసుము ఉందా?,57
8592,నా వాపసు నా స్టేట్‌మెంట్‌లో ఎందుకు చూపబడలేదు?,51
8593,నేను అనుకోకుండా నా కార్డును విచ్ఛిన్నం చేస్తే నేను ఏమి చేయాలి?,14
8594,నా చుట్టూ ఉన్న ATMని కనుగొనడానికి ఏదైనా మార్గం ఉందా?,3
8595,నా గుర్తింపును ధృవీకరించడానికి నేను యాప్‌లో ఎక్కడికి వెళ్లాలి?,69
8596,"నేను తాగి ఉండగా, నేను నా పిన్ నంబర్‌ని గూఫ్ చేసాను మరియు మీ మెషీన్ నా కార్డ్‌ని మాయం చేసింది. నేను దానిని ఎలా తిరిగి పొందగలను?",49
8597,మీరు వీసా లేదా మాస్టర్‌కార్డ్‌ని అంగీకరిస్తారా?,73
8598,అందుబాటులో ఉన్న ఫండ్‌లలో బ్యాంక్ బదిలీ చూపడానికి ఎంత సమయం పడుతుంది?,5
8599,"నేను నా ఖాతాను మూసివేసి, ఈ కంపెనీ నుండి ఎలా బయటపడగలను?",55
8600,"నేను ఇంతకు ముందు నాటింగ్ హిల్‌లోని ATM నుండి డబ్బు పొందడానికి ప్రయత్నించాను, కానీ అది పని చేయలేదు. నా కార్డ్ నిజంగా పని చేస్తుందా? నేను దీన్ని ఉపయోగించడం మొదటిసారి ప్రయత్నించాను",26
8601,నా గడువు ముగియబోతున్నందున కొత్త కార్డ్‌ని ఎలా పొందాలో దయచేసి నాకు తెలియజేయండి.,9
8602,నేను డబ్బు బదిలీ చేసాను మరియు అది ఇంకా రాలేదు,66
8603,నేను నిధులను బదిలీ చేయడానికి ప్రయత్నిస్తున్నప్పుడు నాకు ఎర్రర్ మెసేజ్ వస్తూనే ఉంది! మీరు దానిని ఎందుకు అంగీకరించడం లేదు?,7
8604,నా పిన్ నంబర్ ఏమిటి?,38
8605,టాప్ అప్ చేయడానికి పరిమితులు ఏమిటి,60
8606,నా నిధులు ఎక్కడి నుండి వచ్చాయో నేను ఎలా తెలుసుకోవాలి?,70
8607,"నేను సరైన పిన్‌ని నమోదు చేసాను, కానీ నేను ఇప్పటికీ నిధులు పొందలేకపోయాను.",26
8608,మారకం రేటును నిర్ణయించడానికి మీరు ఏమి చూస్తున్నారో నేను తెలుసుకోవాలనుకుంటున్నాను,32
8609,మీరు ఖాతాలపై ఎప్పుడు రుసుము వసూలు చేస్తారు? నా స్టేట్‌మెంట్‌పై ఇప్పుడే ఛార్జ్ చూశాను.,15
8610,నేను నా ఖాతాను ఎలా టాప్ అప్ చేయాలి మరియు నేను ఏ కరెన్సీని ఉపయోగించగలను?,54
8611,నా చెక్ కొంత సమయం తీసుకుంటోంది,6
8612,"నగదు ఉపసంహరణ ఉంది, నేను చేయలేదని నేను ఖచ్చితంగా అనుకుంటున్నాను",20
8613,"హలో, నేను సరికొత్త కస్టమర్‌ని మరియు ఈరోజు మొదటి సారి టాప్ అప్ చేయడానికి ప్రయత్నించాను. అరగంటగా పెండింగ్‌లో ఉండి పని చేయడం లేదు. దయచేసి దీనిని పరిష్కరించండి.",47
8614,బ్యాంక్ బదిలీ తర్వాత బ్యాలెన్స్ అప్‌డేట్ చేయబడలేదు,5
8615,మీరు ఏ కరెన్సీలను అంగీకరిస్తారు?,36
8616,నేను atm వద్ద లావాదేవీ చేసాను మరియు దానికి అదనపు ఛార్జీ విధించబడింది.,19
8617,నా ఖాతాలో ఒకే విధమైన ఛార్జీలు రెండు ఉన్నాయి.,63
8618,నేను చెల్లించడానికి నా కార్డ్‌ని ఉపయోగించినందున అదనపు ఛార్జీ ఎందుకు విధించబడింది?,15
8619,నా కార్డ్ టాప్ అప్ చేయడానికి ఖర్చవుతుందా?,57
8620,నాకు ఇప్పుడే పంపబడిన కార్డ్‌ని నేను ట్రాక్ చేయగలనా?,11
8621,నేను గ్యాస్ పొందడానికి ప్రయత్నించాను కానీ నా డబ్బు పోయింది!,62
8622,ఉపయోగించే ఫియట్ కరెన్సీలు ఏమిటి?,36
8623,నా కార్డ్ గడువు ముగియబోతున్నట్లయితే ఏమి చేయాలి?,9
8624,నేను ఏదైనా తప్పుగా చేశానా? నా టాప్-అప్ ఎక్కడ ఉంది?,47
8625,నేను వీసా కార్డ్‌ని పొందగలిగే మార్గం ఉందా?,73
8626,నా స్టేట్‌మెంట్‌లో యాదృచ్ఛిక చెల్లింపు ఎందుకు ఉంది?,16
8627,నేను డిస్పోజబుల్ కార్డ్‌లను ఉపయోగించలేని ప్రదేశాలు ఏమైనా ఉన్నాయా?,29
8628,చైనా నుండి అత్యవసర బదిలీకి అంచనా వేసిన సమయం ఎంత?,67
8629,"నేను టాప్-అప్ చేసినప్పుడు, యాప్ దాన్ని రివర్ట్ చేస్తుంది.",61
8630,నేను ఒక వస్తువు కోసం నా డబ్బుని వాపసు చేయవచ్చా,52
8631,నేను వీసా లేదా మాస్టర్ కార్డ్ పొందవచ్చా?,73
8632,"నా కార్డ్ రావాల్సి ఉంది, కానీ రాలేదా?",11
8633,నేను క్యాష్ బ్యాక్‌ను ఎలా అభ్యర్థించగలను? ATM నాకు ఛార్జ్ చేసిన తప్పు మొత్తాన్ని ఇచ్చింది...,75
8634,నిజమైన కార్డ్ పొందడానికి నేను ఏమి చేయాలి,43
8635,మీరు పంపిన కార్డ్‌ని ఎలా ట్రాక్ చేయాలి,11
8636,అంతర్జాతీయ కార్డ్‌ని ఉపయోగించి డబ్బును జోడించడానికి ఎలాంటి రుసుములు ఉన్నాయి,57
8637,"నేను నా కార్డుతో ATM నుండి డబ్బు తీసుకోలేను. నేను నా కార్డును ATMలో ఉంచాను, కానీ అది నాకు డబ్బు తీసుకోవడానికి అనుమతించదు. దీన్ని పరిష్కరించడానికి నేను ఏమి చేయాలి?",26
8638,డిస్పోజబుల్ కార్డులపై పరిమితి ఎంత?,29
8639,సహాయం! కార్డ్ నా ఇంటికి ఎప్పుడు వస్తుంది?,12
8640,నేను USDని GBPకి ఎలా మార్పిడి చేసుకోవాలి?,33
8641,"హాయ్ వాపసు పొందడానికి లేదా వస్తువు చెల్లింపును రద్దు చేయడానికి మీ సహాయం కావాలి, నేను ఆర్డర్ చేసాను కానీ ఇంకా అందుకోలేదు.",52
8642,మీరు భవిష్యత్తులో మరిన్ని కరెన్సీలను జోడిస్తారా?,36
8643,క్రాస్ కరెన్సీ మార్పిడి కోసం నాకు ఎంత ఛార్జీ విధించబడుతుంది?,31
8644,నేను కొన్ని వారాల క్రితం కొనుగోలు చేసాను కానీ దానితో సంతృప్తి చెందలేదు కాబట్టి ఇటీవల సరఫరాదారు నుండి వాపసును అభ్యర్థించాను. డబ్బు ఎక్కడ ఉందో తనిఖీ చేయగలరా?,51
8645,"నేను ఇంతకు ముందు కాంటాక్ట్‌లెస్‌ని ఉపయోగించడానికి ప్రయత్నిస్తున్నాను, కానీ అది పని చేయలేదు.",23
8646,"నేను బ్యాంక్ బదిలీతో నా ఖాతాను టాప్ అప్ చేయాలనుకుంటున్నాను, అది అనుమతించబడుతుందా?",65
8647,నా వాపసు కోసం నేను ఇంకా ఎందుకు వేచి ఉన్నాను,51
8648,మీరు చెల్లింపును ప్రాసెస్ చేయలేకపోవడానికి కారణాలు ఏమిటి,7
8649,నేను చేసిన కొనుగోలు ఇంకా పెండింగ్‌లో ఉంది.,45
8650,నేను చేసిన చెక్కు డిపాజిట్ నుండి నా బ్యాలెన్స్ ఎందుకు నవీకరించబడలేదు?,6
8651,"నేను EUలోని రిసీవర్‌కి డబ్బును బదిలీ చేసాను మరియు వారు ఊహించిన దాని కంటే తక్కువ మొత్తాన్ని అందుకున్నారు. ఇప్పుడు నేను వ్యత్యాసాన్ని భర్తీ చేయడానికి రిసీవర్‌కు అదనపు డబ్బును పంపవలసి ఉంటుంది. ఏమి తప్పు జరిగిందో నాకు ఖచ్చితంగా తెలియదు, దయచేసి మీరు సలహా ఇవ్వగలరా?",64
8652,నేను మరొక బ్యాంకు నుండి ఈ ఖాతాకు డబ్బును ఎలా బదిలీ చేయగలను?,65
8653,"నా కార్డ్ చెల్లింపు పెండింగ్‌లో ఉంది, అయితే ఈ లావాదేవీ రెండు రోజుల క్రితం జరిగింది. ఇది ఇంకా పెండింగ్‌లో ఉండటానికి కారణం ఉందా?",45
8654,"నాకు ఇప్పుడే పెళ్లి అయింది, నా పేరు మార్చుకోవాలి",30
8655,నా కార్డ్ పని చేయడం ఆగిపోయింది. దానిపై ఫ్రీజ్ ఉందో లేదో నేను ఎలా తనిఖీ చేయాలి?,14
8656,రోజుకు మీ గరిష్ట టాప్ అప్ పరిమితి ఎంత?,60
8657,నాకు రుసుము ఎందుకు విధించబడింది? షాపింగ్ ఉచితం అని నేను అనుకున్నాను?,15
8658,ఏటీఎంలో నాకు సరైన మొత్తంలో నగదు ఎందుకు అందలేదు?,75
8659,నేను భయపడుతున్నాను! నేను నా కార్డును పోగొట్టుకున్నాను! సహాయం!,41
8660,ATM నా కార్డును ఎందుకు మింగేసింది?,18
8661,నా నిధులు ఎక్కడి నుండి వచ్చాయో తెలుసుకోవడం ఎలాగో దయచేసి నాకు వివరించండి.,70
8662,నా టాప్ అప్ ఎందుకు కనిపించడం లేదు? డబ్బు రివర్స్ అయ్యిందా?,61
8663,విఫలమైన టాప్‌అప్ తర్వాత ఎంతకాలం తర్వాత నిధులు ఖాతాకు తిరిగి వస్తాయి,47
8664,నా వివరాలను ఎలా సవరించాలి.,30
8665,దయచేసి నా కార్డ్‌తో నాకు సహాయం చేయండి. ఇది సక్రియం కాదు.,0
8666,నా నిధుల మూలానికి ధృవీకరణ అవసరం.,70
8667,నా భౌతిక కార్డ్ పని చేయకపోతే ఏమి చేయాలి?,14
8668,నేను పూర్తి చేయని యాప్ ద్వారా నా ఖాతా నుండి నగదు ఉపసంహరణ ఉందని నేను చూశాను.,20
8669,"నా నిధులు ఎక్కడ ఉన్నాయి? నేను నా కారును అగ్రస్థానంలో ఉంచాను, కానీ అది పూర్తి అయినట్లు అనిపించలేదు.",47
